,model,score
0,Jeevesh8/init_bert_ft_qqp-33,4112.1704
1,Jeevesh8/init_bert_ft_qqp-33,4112.1704
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,4112.182
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,4112.182
4,vaariis/distilbert-base-uncased-finetuned-emotion,4112.1797
5,vaariis/distilbert-base-uncased-finetuned-emotion,4112.179
6,heranm/finetuning-sentiment-model-3000-samples,4112.184
7,heranm/finetuning-sentiment-model-3000-samples,4112.184
8,marcelcastrobr/sagemaker-distilbert-emotion,4112.174
9,marcelcastrobr/sagemaker-distilbert-emotion,4112.1743
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,4112.1714
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,4112.1714
12,riyadhctg/distilbert-base-uncased-finetuned-cola,4112.182
13,riyadhctg/distilbert-base-uncased-finetuned-cola,4112.182
14,dapang/distilroberta-base-mic-sym,4112.217
15,dapang/distilroberta-base-mic-sym,4112.2163
16,dapang/distilroberta-base-mic-sym,4112.2163
17,PrasunMishra/finetuning-sentiment-model-3000-samples,4112.1733
18,PrasunMishra/finetuning-sentiment-model-3000-samples,4112.1733
19,PrasunMishra/finetuning-sentiment-model-3000-samples,4112.1733
20,nurkayevaa/autonlp-bert-covid-407910458,4112.178
21,nurkayevaa/autonlp-bert-covid-407910458,4112.178
22,nurkayevaa/autonlp-bert-covid-407910458,4112.178
23,SetFit/distilbert-base-uncased__sst2__train-16-0,4112.1665
24,SetFit/distilbert-base-uncased__sst2__train-16-0,4112.167
25,SetFit/distilbert-base-uncased__sst2__train-16-0,4112.1665
26,abdelkader/distilbert-base-uncased-finetuned-emotion,4112.1997
27,abdelkader/distilbert-base-uncased-finetuned-emotion,4112.1997
28,abdelkader/distilbert-base-uncased-finetuned-emotion,4112.1997
29,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,4112.2114
30,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,4112.211
31,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,4112.211
32,Capreolus/bert-base-msmarco,4112.1895
33,Capreolus/bert-base-msmarco,4112.1895
34,Capreolus/bert-base-msmarco,4112.19
35,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,4112.196
36,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,4112.196
37,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,4112.196
38,crcb/isear_bert,4112.1997
39,crcb/isear_bert,4112.1997
40,crcb/isear_bert,4112.1997
41,connectivity/cola_6ep_ft-33,4112.1943
42,connectivity/cola_6ep_ft-33,4112.1943
43,connectivity/cola_6ep_ft-33,4112.1943
44,Jeevesh8/init_bert_ft_qqp-49,4112.197
45,Jeevesh8/init_bert_ft_qqp-49,4112.1963
46,Jeevesh8/init_bert_ft_qqp-49,4112.1963
47,Jeevesh8/feather_berts_46,4112.1855
48,Jeevesh8/feather_berts_46,4112.1855
49,Jeevesh8/feather_berts_46,4112.186
50,yukta10/finetuning-sentiment-model-3000-samples,4112.1616
51,yukta10/finetuning-sentiment-model-3000-samples,4112.1616
52,yukta10/finetuning-sentiment-model-3000-samples,4112.1616
53,connectivity/cola_6ep_ft-22,4112.1763
54,connectivity/cola_6ep_ft-22,4112.1772
55,connectivity/cola_6ep_ft-22,4112.1763
56,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,4112.065
57,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,4112.065
58,cambridgeltl/guardian_news_distilbert-base-uncased,4112.1685
59,cambridgeltl/guardian_news_distilbert-base-uncased,4112.169
60,ncduy/roberta-imdb-sentiment-analysis,4112.229
61,ncduy/roberta-imdb-sentiment-analysis,4112.229
62,isakbos/Q8BERT_COLA_L_512,4112.072
63,isakbos/Q8BERT_COLA_L_512,4112.072
64,connectivity/bert_ft_qqp-7,4112.174
65,connectivity/bert_ft_qqp-7,4112.1733
66,moghis/distilbert-base-uncased-finetuned-emotion,4112.187
67,moghis/distilbert-base-uncased-finetuned-emotion,4112.187
68,uygarkurt/distilbert-base-uncased-finetuned-emotion,4112.1694
69,uygarkurt/distilbert-base-uncased-finetuned-emotion,4112.17
70,amyma21/sincere_question_classification,4112.168
71,amyma21/sincere_question_classification,4112.168
72,phailyoor/distilbert-base-uncased-finetuned-yahd,4112.1816
73,phailyoor/distilbert-base-uncased-finetuned-yahd,4112.1816
74,arianpasquali/distilbert-base-multilingual-cased-toxicity,4112.1562
75,arianpasquali/distilbert-base-multilingual-cased-toxicity,4112.156
76,neibla/distilbert-base-uncased-finetuned-emotion,4112.1772
77,neibla/distilbert-base-uncased-finetuned-emotion,4112.1772
78,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,4112.1597
79,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,4112.16
80,Anthos23/FS-distilroberta-fine-tuned,4112.1777
81,Anthos23/FS-distilroberta-fine-tuned,4112.1777
82,pietrotrope/emotion_final,4112.2085
83,pietrotrope/emotion_final,4112.2085
84,aviator-neural/bert-base-uncased-sst2,4112.176
85,aviator-neural/bert-base-uncased-sst2,4112.1753
86,Jeevesh8/bert_ft_qqp-40,4112.1694
87,Jeevesh8/bert_ft_qqp-40,4112.1694
88,jaesun/distilbert-base-uncased-finetuned-cola,4112.186
89,jaesun/distilbert-base-uncased-finetuned-cola,4112.186
90,SetFit/distilbert-base-uncased__sst2__train-32-9,4112.189
91,SetFit/distilbert-base-uncased__sst2__train-32-9,4112.189
92,usami/distilbert-base-uncased-finetuned-cola,4112.163
93,usami/distilbert-base-uncased-finetuned-cola,4112.163
94,connectivity/feather_berts_28,4112.183
95,connectivity/feather_berts_28,4112.1826
96,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,4112.183
97,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,4112.183
98,Jeevesh8/bert_ft_qqp-9,4112.1997
99,Jeevesh8/bert_ft_qqp-9,4112.2007
100,Jeevesh8/bert_ft_qqp-88,4112.179
101,Jeevesh8/bert_ft_qqp-88,4112.179
102,Recognai/bert-base-spanish-wwm-cased-xnli,4112.114
103,Recognai/bert-base-spanish-wwm-cased-xnli,4112.114
104,markt23917/finetuning-sentiment-model-3000-samples,4112.1997
105,markt23917/finetuning-sentiment-model-3000-samples,4112.199
106,anirudh21/bert-base-uncased-finetuned-qnli,4112.1616
107,anirudh21/bert-base-uncased-finetuned-qnli,4112.1616
108,Jeevesh8/6ep_bert_ft_cola-47,4112.1904
109,Jeevesh8/6ep_bert_ft_cola-47,4112.191
110,oferweintraub/bert-base-finance-sentiment-noisy-search,4112.1743
111,oferweintraub/bert-base-finance-sentiment-noisy-search,4112.1743
112,aXhyra/demo_sentiment_31415,4112.198
113,aXhyra/demo_sentiment_31415,4112.198
114,milyiyo/selectra-small-finetuned-amazon-review,4112.076
115,milyiyo/selectra-small-finetuned-amazon-review,4112.0757
116,aXhyra/presentation_sentiment_1234567,4112.1733
117,aXhyra/presentation_sentiment_1234567,4112.1733
118,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,4112.1475
119,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,4112.148
120,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,4112.2046
121,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,4112.2046
122,connectivity/cola_6ep_ft-10,4112.1816
123,connectivity/cola_6ep_ft-10,4112.1816
124,Jeevesh8/lecun_feather_berts-3,4112.1777
125,Jeevesh8/lecun_feather_berts-3,4112.1772
126,jb2k/bert-base-multilingual-cased-language-detection,4112.109
127,jb2k/bert-base-multilingual-cased-language-detection,4112.109
128,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,4112.196
129,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,4112.1963
130,connectivity/bert_ft_qqp-25,4112.1606
131,connectivity/bert_ft_qqp-25,4112.1606
132,Jeevesh8/6ep_bert_ft_cola-12,4112.1694
133,Jeevesh8/6ep_bert_ft_cola-12,4112.1694
134,JB173/distilbert-base-uncased-finetuned-emotion,4112.1816
135,JB173/distilbert-base-uncased-finetuned-emotion,4112.181
136,aXhyra/emotion_trained_31415,4112.178
137,aXhyra/emotion_trained_31415,4112.178
138,aXhyra/presentation_emotion_31415,4112.1597
139,aXhyra/presentation_emotion_31415,4112.1606
140,AnonymousSub/dummy_2,4112.1333
141,AnonymousSub/dummy_2,4112.1333
142,Jeevesh8/bert_ft_qqp-55,4112.196
143,Jeevesh8/bert_ft_qqp-55,4112.196
144,Jeevesh8/lecun_feather_berts-51,4112.1865
145,Jeevesh8/lecun_feather_berts-51,4112.186
146,viviastaari/finetuning-sentiment-analysis-en-id,4112.139
147,viviastaari/finetuning-sentiment-analysis-en-id,4112.139
148,vinai/bertweet-base,4112.2026
149,vinai/bertweet-base,4112.203
150,distilbert-base-uncased,4112.1543
151,distilbert-base-uncased,4112.1543
152,bert-base-uncased,4112.1895
153,bert-base-uncased,4112.1895
154,roberta-base,4112.1895
155,roberta-base,4112.189
156,Aureliano/distilbert-base-uncased-if,4112.182
157,Aureliano/distilbert-base-uncased-if,4112.182
158,rmihaylov/roberta-base-sentiment-bg,4112.122
159,rmihaylov/roberta-base-sentiment-bg,4112.1226
160,cardiffnlp/twitter-roberta-base-2021-124m,4112.1987
161,cardiffnlp/twitter-roberta-base-2021-124m,4112.1987
162,Alassea/glue_sst_classifier,4112.189
163,Alassea/glue_sst_classifier,4112.189
164,Nanatan/distilbert-base-uncased-finetuned-emotion,4112.19
165,Nanatan/distilbert-base-uncased-finetuned-emotion,4112.19
166,connectivity/bert_ft_qqp-1,4112.193
167,connectivity/bert_ft_qqp-1,4112.193
168,juliensimon/autonlp-imdb-demo-hf-16622767,4112.1772
169,juliensimon/autonlp-imdb-demo-hf-16622767,4112.1777
170,Jeevesh8/bert_ft_qqp-39,4112.2
171,Jeevesh8/bert_ft_qqp-39,4112.2
172,Jeevesh8/lecun_feather_berts-8,4112.157
173,Jeevesh8/lecun_feather_berts-8,4112.157
174,connectivity/bert_ft_qqp-94,4112.184
175,connectivity/bert_ft_qqp-94,4112.183
176,korca/bae-roberta-base-boolq,4112.1763
177,korca/bae-roberta-base-boolq,4112.1763
178,Jeevesh8/bert_ft_cola-88,4112.18
179,Jeevesh8/bert_ft_cola-88,4112.1807
180,aditeyabaral/finetuned-sail2017-xlm-roberta-base,4112.178
181,aditeyabaral/finetuned-sail2017-xlm-roberta-base,4112.178
182,connectivity/bert_ft_qqp-96,4112.1714
183,connectivity/bert_ft_qqp-96,4112.1714
184,boychaboy/MNLI_roberta-base,4112.237
185,boychaboy/MNLI_roberta-base,4112.2363
186,fabriceyhc/bert-base-uncased-imdb,4112.1406
187,fabriceyhc/bert-base-uncased-imdb,4112.1406
188,emrecan/bert-base-multilingual-cased-snli_tr,4112.138
189,emrecan/bert-base-multilingual-cased-snli_tr,4112.1387
190,elozano/tweet_offensive_eval,4112.099
191,elozano/tweet_offensive_eval,4112.099
192,joebobby/finetuning-sentiment-model-5000-samples3,4112.185
193,joebobby/finetuning-sentiment-model-5000-samples3,4112.185
194,Jeevesh8/feather_berts_92,4112.1934
195,Jeevesh8/feather_berts_92,4112.193
196,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,4112.131
197,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,4112.131
198,Jeevesh8/6ep_bert_ft_cola-29,4112.1924
199,Jeevesh8/6ep_bert_ft_cola-29,4112.193
200,bert-base-cased,4112.1753
201,bert-base-cased,4112.1753
202,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,4112.182
