,mappedID,model,score
0,0,Jeevesh8/init_bert_ft_qqp-33,5.637659
1,1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.12900496
2,2,vaariis/distilbert-base-uncased-finetuned-emotion,-0.37920535
3,3,philschmid/tiny-distilbert-classification,3.0271163
4,4,heranm/finetuning-sentiment-model-3000-samples,1.6757784
5,5,marcelcastrobr/sagemaker-distilbert-emotion,1.208046
6,6,jasonyim2/distilbert-base-uncased-finetuned-emotion,-0.026289582
7,7,riyadhctg/distilbert-base-uncased-finetuned-cola,16.917984
8,8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.1578598
9,9,nurkayevaa/autonlp-bert-covid-407910458,-0.0009920597
10,10,SetFit/distilbert-base-uncased__sst2__train-16-0,2.1776774
11,11,abdelkader/distilbert-base-uncased-finetuned-emotion,1.5250571
12,12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,18.728556
13,13,crcb/isear_bert,0.58429646
14,14,connectivity/cola_6ep_ft-33,100.2124
15,15,Jeevesh8/init_bert_ft_qqp-49,-5.469011
16,16,connectivity/cola_6ep_ft-22,-0.36307025
17,17,yukta10/finetuning-sentiment-model-3000-samples,-0.5895517
18,18,ncduy/roberta-imdb-sentiment-analysis,1.2001709
19,19,vesteinn/XLMR-ENIS-finetuned-cola,0.6318517
20,20,isakbos/Q8BERT_COLA_L_512,18.923492
21,21,connectivity/bert_ft_qqp-7,18.219057
22,22,moghis/distilbert-base-uncased-finetuned-emotion,1.8333678
23,23,moshew/bert-mini-sst2-distilled,3.9359624
24,24,uygarkurt/distilbert-base-uncased-finetuned-emotion,4.4223614
25,25,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.60740083
26,26,neibla/distilbert-base-uncased-finetuned-emotion,-0.20651603
27,27,Anthos23/FS-distilroberta-fine-tuned,0.47536325
28,28,pietrotrope/emotion_final,-0.6028209
29,29,aviator-neural/bert-base-uncased-sst2,-8.598164
30,30,Jeevesh8/bert_ft_qqp-40,-2.541347
31,31,jaesun/distilbert-base-uncased-finetuned-cola,0.76513076
32,32,SetFit/distilbert-base-uncased__sst2__train-32-9,-0.4571129
33,33,usami/distilbert-base-uncased-finetuned-cola,-8.386753
34,34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.16823936
35,35,Jeevesh8/bert_ft_qqp-9,-0.63486934
36,36,Jeevesh8/bert_ft_qqp-88,3.208622
37,37,Recognai/bert-base-spanish-wwm-cased-xnli,-0.09831083
38,38,markt23917/finetuning-sentiment-model-3000-samples,-6.1330447
39,39,anirudh21/bert-base-uncased-finetuned-qnli,-0.020688817
40,40,Jeevesh8/6ep_bert_ft_cola-47,6.2580566
41,41,oferweintraub/bert-base-finance-sentiment-noisy-search,1.3321886
42,42,aXhyra/demo_sentiment_31415,-1.5696876
43,43,milyiyo/selectra-small-finetuned-amazon-review,-1.9359527
44,44,aXhyra/presentation_sentiment_1234567,0.52991056
45,45,connectivity/cola_6ep_ft-10,-5.7330947
46,46,jb2k/bert-base-multilingual-cased-language-detection,20.941236
47,47,connectivity/bert_ft_qqp-25,10.144359
48,48,Jeevesh8/6ep_bert_ft_cola-12,-11.638538
49,49,aXhyra/emotion_trained_31415,-0.13690042
50,50,aXhyra/presentation_emotion_31415,1.729324
51,51,JB173/distilbert-base-uncased-finetuned-emotion,-1.5692616
52,52,Jeevesh8/init_bert_ft_qqp-24,-1.3116693
53,53,Jeevesh8/bert_ft_qqp-55,-0.38955235
54,54,Jeevesh8/bert_ft_qqp-68,-3.3663697
