,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.54715645
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.603641
2,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6054193
3,milyiyo/selectra-small-finetuned-amazon-review,0.54054505
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8865613
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8748352
6,vinai/bertweet-base,0.74350214
7,vinai/bertweet-base,0.74350214
8,crcb/isear_bert,0.96006083
9,crcb/isear_bert,0.96006083
10,marcelcastrobr/sagemaker-distilbert-emotion,0.86270845
11,moghis/distilbert-base-uncased-finetuned-emotion,0.91669184
12,marcelcastrobr/sagemaker-distilbert-emotion,0.87033933
13,moghis/distilbert-base-uncased-finetuned-emotion,0.90809107
14,connectivity/cola_6ep_ft-33,0.9561873
15,isakbos/Q8BERT_COLA_L_512,0.61447966
16,usami/distilbert-base-uncased-finetuned-cola,0.85902184
17,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.93005645
18,Jeevesh8/6ep_bert_ft_cola-12,0.93194664
19,navsad/navid_test_bert,0.9344226
20,connectivity/cola_6ep_ft-33,0.9595536
21,vesteinn/XLMR-ENIS-finetuned-cola,0.8640621
22,isakbos/Q8BERT_COLA_L_512,0.60168844
23,usami/distilbert-base-uncased-finetuned-cola,0.8426686
24,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.93005645
25,Jeevesh8/6ep_bert_ft_cola-12,0.93194664
26,Jeevesh8/6ep_bert_ft_cola-29,0.90877
27,navsad/navid_test_bert,0.9324062
28,anirudh21/bert-base-uncased-finetuned-qnli,0.9791119
29,anirudh21/bert-base-uncased-finetuned-qnli,0.98298705
30,Alireza1044/albert-base-v2-qnli,0.865975
31,Jeevesh8/init_bert_ft_qqp-33,0.9516178
32,Jeevesh8/init_bert_ft_qqp-49,0.9039543
33,connectivity/bert_ft_qqp-7,0.9472974
34,Jeevesh8/bert_ft_qqp-40,0.9737176
35,Jeevesh8/init_bert_ft_qqp-28,0.9044199
36,connectivity/bert_ft_qqp-25,0.93871284
37,connectivity/bert_ft_qqp-17,0.9197057
38,Jeevesh8/bert_ft_qqp-55,0.9399947
39,Jeevesh8/bert_ft_qqp-39,0.896191
40,Jeevesh8/init_bert_ft_qqp-24,0.9319164
41,Jeevesh8/init_bert_ft_qqp-33,0.96357626
42,Jeevesh8/init_bert_ft_qqp-49,0.9041943
43,connectivity/bert_ft_qqp-7,0.9514256
44,Jeevesh8/bert_ft_qqp-40,0.9737176
45,Jeevesh8/bert_ft_qqp-88,0.9274237
46,connectivity/bert_ft_qqp-25,0.94427264
47,Jeevesh8/init_bert_ft_qqp-24,0.94708407
48,Jeevesh8/bert_ft_qqp-55,0.9399947
49,connectivity/bert_ft_qqp-17,0.9197057
50,Jeevesh8/init_bert_ft_qqp-28,0.90417993
51,Jeevesh8/bert_ft_qqp-39,0.89643097
52,philschmid/tiny-distilbert-classification,0.13420378
53,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9531128
54,gchhablani/fnet-base-finetuned-sst2,0.763508
55,ChrisUPM/BioBERT_Re_trained,0.80420345
56,philschmid/tiny-distilbert-classification,0.15210865
57,gchhablani/fnet-base-finetuned-sst2,0.774824
58,SetFit/distilbert-base-uncased__sst2__train-32-9,0.94877964
59,ChrisUPM/BioBERT_Re_trained,0.80430317
60,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9846807
61,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9846807
62,PrasunMishra/finetuning-sentiment-model-3000-samples,0.9426381
63,markt23917/finetuning-sentiment-model-3000-samples,0.8893975
64,ncduy/roberta-imdb-sentiment-analysis,0.954745
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.8464111
66,fabriceyhc/bert-base-uncased-imdb,0.86351335
67,PrasunMishra/finetuning-sentiment-model-3000-samples,0.9375871
68,ncduy/roberta-imdb-sentiment-analysis,0.9550764
69,markt23917/finetuning-sentiment-model-3000-samples,0.89710164
70,juliensimon/autonlp-imdb-demo-hf-16622767,0.8488977
71,fabriceyhc/bert-base-uncased-imdb,0.86351335
72,Anthos23/FS-distilroberta-fine-tuned,0.9657871
73,Anthos23/FS-distilroberta-fine-tuned,0.9813213
74,w11wo/sundanese-bert-base-emotion-classifier,0.515685
75,w11wo/sundanese-bert-base-emotion-classifier,0.515685
76,aychang/bert-base-cased-trec-coarse,0.8949285
77,aychang/bert-base-cased-trec-coarse,0.89502823
78,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.12820344
79,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.13039017
80,aXhyra/presentation_emotion_31415,0.918052
81,aXhyra/emotion_trained_31415,0.9024349
82,aXhyra/presentation_emotion_31415,0.9167104
83,aXhyra/emotion_trained_31415,0.89047956
84,aXhyra/demo_sentiment_31415,0.8988987
85,aXhyra/demo_sentiment_31415,0.9069811
86,manueltonneau/bert-twitter-en-is-hired,0.9503768
87,manueltonneau/bert-twitter-en-is-hired,0.9503768
88,distilbert-base-uncased,0.9044351
89,michiyasunaga/LinkBERT-base,0.90391326
90,bert-large-uncased,0.552725
