,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.84854543
1,Jeevesh8/init_bert_ft_qqp-33,0.8660631
2,Jeevesh8/init_bert_ft_qqp-49,0.8586706
3,Jeevesh8/init_bert_ft_qqp-49,0.8586706
4,Jeevesh8/init_bert_ft_qqp-49,0.87569904
5,connectivity/bert_ft_qqp-7,0.86202025
6,connectivity/bert_ft_qqp-7,0.86903447
7,Jeevesh8/bert_ft_qqp-40,0.86624926
8,Jeevesh8/bert_ft_qqp-40,0.8755311
9,Jeevesh8/bert_ft_qqp-9,0.8593835
10,Jeevesh8/bert_ft_qqp-9,0.87238634
11,Jeevesh8/bert_ft_qqp-88,0.87153715
12,Jeevesh8/bert_ft_qqp-88,0.88333297
13,connectivity/bert_ft_qqp-25,0.8630141
14,connectivity/bert_ft_qqp-25,0.8638041
15,Jeevesh8/bert_ft_qqp-55,0.8516232
16,Jeevesh8/bert_ft_qqp-55,0.8653096
17,connectivity/bert_ft_qqp-1,0.8644865
18,connectivity/bert_ft_qqp-1,0.8729242
19,Jeevesh8/bert_ft_qqp-39,0.8603048
20,Jeevesh8/bert_ft_qqp-39,0.8723967
21,connectivity/bert_ft_qqp-94,0.85872
22,connectivity/bert_ft_qqp-94,0.8745831
23,connectivity/bert_ft_qqp-96,0.86041886
24,connectivity/bert_ft_qqp-96,0.86658055
25,Jeevesh8/init_bert_ft_qqp-24,0.8674887
26,Jeevesh8/init_bert_ft_qqp-24,0.870498
27,Jeevesh8/bert_ft_qqp-68,0.85138404
28,Jeevesh8/bert_ft_qqp-68,0.8683602
29,Jeevesh8/init_bert_ft_qqp-28,0.8535368
30,Jeevesh8/init_bert_ft_qqp-28,0.8700833
31,connectivity/bert_ft_qqp-17,0.84687734
32,connectivity/bert_ft_qqp-17,0.8600497
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8771254
34,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.87254494
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8834468
36,SetFit/distilbert-base-uncased__sst2__train-16-0,0.88522583
37,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86909723
38,aviator-neural/bert-base-uncased-sst2,0.84361887
39,aviator-neural/bert-base-uncased-sst2,0.8450258
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8791143
41,SetFit/distilbert-base-uncased__sst2__train-32-9,0.85745
42,Alassea/glue_sst_classifier,0.85924935
43,Alassea/glue_sst_classifier,0.8797323
44,philschmid/tiny-distilbert-classification,0.5160955
45,philschmid/tiny-distilbert-classification,0.49661744
46,moshew/bert-mini-sst2-distilled,0.8471421
47,moshew/bert-mini-sst2-distilled,0.8418038
48,ChrisUPM/BioBERT_Re_trained,0.77174956
49,ChrisUPM/BioBERT_Re_trained,0.8495482
50,vaariis/distilbert-base-uncased-finetuned-emotion,0.8664965
51,vaariis/distilbert-base-uncased-finetuned-emotion,0.85102445
52,marcelcastrobr/sagemaker-distilbert-emotion,0.85512674
53,marcelcastrobr/sagemaker-distilbert-emotion,0.8498866
54,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8623331
55,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8425583
56,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8460412
57,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86029834
58,abdelkader/distilbert-base-uncased-finetuned-emotion,0.84801435
59,moghis/distilbert-base-uncased-finetuned-emotion,0.8647482
60,moghis/distilbert-base-uncased-finetuned-emotion,0.85227734
61,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.86568046
62,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.84995526
63,neibla/distilbert-base-uncased-finetuned-emotion,0.8715859
64,neibla/distilbert-base-uncased-finetuned-emotion,0.86647177
65,JB173/distilbert-base-uncased-finetuned-emotion,0.8663656
66,JB173/distilbert-base-uncased-finetuned-emotion,0.8499317
67,Nanatan/distilbert-base-uncased-finetuned-emotion,0.85384023
68,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8385502
69,heranm/finetuning-sentiment-model-3000-samples,0.87406695
70,heranm/finetuning-sentiment-model-3000-samples,0.8594488
71,PrasunMishra/finetuning-sentiment-model-3000-samples,0.86436284
72,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8848657
73,PrasunMishra/finetuning-sentiment-model-3000-samples,0.86381936
74,yukta10/finetuning-sentiment-model-3000-samples,0.8848719
75,yukta10/finetuning-sentiment-model-3000-samples,0.8820388
76,yukta10/finetuning-sentiment-model-3000-samples,0.8683956
77,ncduy/roberta-imdb-sentiment-analysis,0.90511006
78,ncduy/roberta-imdb-sentiment-analysis,0.9064806
79,markt23917/finetuning-sentiment-model-3000-samples,0.8773333
80,markt23917/finetuning-sentiment-model-3000-samples,0.862066
