,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.855222
1,Jeevesh8/init_bert_ft_qqp-49,0.8610447
2,Jeevesh8/init_bert_ft_qqp-49,0.8610447
3,connectivity/bert_ft_qqp-7,0.8651365
4,Jeevesh8/bert_ft_qqp-40,0.87257284
5,Jeevesh8/bert_ft_qqp-9,0.86300224
6,Jeevesh8/bert_ft_qqp-88,0.85626835
7,connectivity/bert_ft_qqp-25,0.864579
8,Jeevesh8/bert_ft_qqp-55,0.8547184
9,connectivity/bert_ft_qqp-1,0.86072147
10,Jeevesh8/bert_ft_qqp-39,0.854895
11,connectivity/bert_ft_qqp-94,0.86068255
12,connectivity/bert_ft_qqp-96,0.8647526
13,Jeevesh8/init_bert_ft_qqp-24,0.8562358
14,Jeevesh8/bert_ft_qqp-68,0.8404015
15,Jeevesh8/init_bert_ft_qqp-28,0.85460913
16,connectivity/bert_ft_qqp-17,0.8526588
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83190596
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8332796
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83200663
20,gchhablani/fnet-base-finetuned-sst2,0.8354426
21,gchhablani/fnet-base-finetuned-sst2,0.82743984
22,aviator-neural/bert-base-uncased-sst2,0.8505842
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8377805
24,Alassea/glue_sst_classifier,0.85807204
25,philschmid/tiny-distilbert-classification,0.50181276
26,moshew/bert-mini-sst2-distilled,0.8335826
27,ChrisUPM/BioBERT_Re_trained,0.83348304
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.83263016
29,marcelcastrobr/sagemaker-distilbert-emotion,0.83320636
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8375539
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8215793
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8264195
33,moghis/distilbert-base-uncased-finetuned-emotion,0.8373773
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82901335
35,neibla/distilbert-base-uncased-finetuned-emotion,0.83154607
36,JB173/distilbert-base-uncased-finetuned-emotion,0.8318043
37,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8286564
38,heranm/finetuning-sentiment-model-3000-samples,0.835154
39,PrasunMishra/finetuning-sentiment-model-3000-samples,0.835266
40,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8395023
41,yukta10/finetuning-sentiment-model-3000-samples,0.82214266
42,yukta10/finetuning-sentiment-model-3000-samples,0.82256496
43,ncduy/roberta-imdb-sentiment-analysis,0.87033707
44,markt23917/finetuning-sentiment-model-3000-samples,0.83661234
45,juliensimon/autonlp-imdb-demo-hf-16622767,0.8268038
46,fabriceyhc/bert-base-uncased-imdb,0.8525854
47,XSY/albert-base-v2-imdb-calssification,0.84240484
48,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8224165
49,connectivity/cola_6ep_ft-33,0.86774385
50,connectivity/cola_6ep_ft-33,0.8629841
51,connectivity/cola_6ep_ft-22,0.863744
52,connectivity/cola_6ep_ft-22,0.86310005
53,gchhablani/fnet-base-finetuned-cola,0.8257526
54,isakbos/Q8BERT_COLA_L_512,0.78201777
55,jaesun/distilbert-base-uncased-finetuned-cola,0.8246795
56,usami/distilbert-base-uncased-finetuned-cola,0.8300034
57,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.85824555
58,Jeevesh8/6ep_bert_ft_cola-47,0.86226505
59,connectivity/cola_6ep_ft-10,0.861857
60,Jeevesh8/6ep_bert_ft_cola-12,0.858794
61,Jeevesh8/bert_ft_cola-88,0.8516487
62,Jeevesh8/6ep_bert_ft_cola-29,0.85428053
63,vesteinn/XLMR-ENIS-finetuned-cola,0.8639189
64,navsad/navid_test_bert,0.85589653
65,Jeevesh8/bert_ft_cola-60,0.85792035
66,dapang/distilroberta-base-mic-sym,0.8736713
67,dapang/distilroberta-base-mic-sym,0.84970444
68,Capreolus/bert-base-msmarco,0.87029505
69,Capreolus/bert-base-msmarco,0.86626166
