,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.792073057917507
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7874495286920562
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7874494732901631
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.7874495524087602
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7874495096492906
5,heranm/finetuning-sentiment-model-3000-samples,0.7874495097639953
6,heranm/finetuning-sentiment-model-3000-samples,0.78744947345701
7,marcelcastrobr/sagemaker-distilbert-emotion,0.7874496076557747
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7874495090508747
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7874495455599404
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7874495090056663
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7874495095921729
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7874494733253196
13,dapang/distilroberta-base-mic-sym,0.7876690378648735
14,dapang/distilroberta-base-mic-sym,0.7876689993570919
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7874495133202329
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7874494763320795
17,nurkayevaa/autonlp-bert-covid-407910458,0.7874495165826683
18,nurkayevaa/autonlp-bert-covid-407910458,0.7874494733465242
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7874495683688122
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7874494729040394
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7874495646239035
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7874495090181476
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7874495363309711
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.787449482389837
25,gchhablani/fnet-base-finetuned-sst2,0.7877055242500663
26,gchhablani/fnet-base-finetuned-sst2,0.7877054493924798
27,Capreolus/bert-base-msmarco,0.7920731362207383
28,Capreolus/bert-base-msmarco,0.7920730563918814
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7920733322259791
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7920732535110375
31,crcb/isear_bert,0.7958287862428115
32,connectivity/cola_6ep_ft-33,0.7920731540383651
33,connectivity/cola_6ep_ft-33,0.7920730581513777
34,Jeevesh8/init_bert_ft_qqp-49,0.7920731522811396
35,Jeevesh8/init_bert_ft_qqp-49,0.7920730557865854
36,Jeevesh8/feather_berts_46,0.7920732514397936
37,yukta10/finetuning-sentiment-model-3000-samples,0.7874495131381688
38,yukta10/finetuning-sentiment-model-3000-samples,0.7874494766155076
39,connectivity/cola_6ep_ft-22,0.7920731523840314
40,connectivity/cola_6ep_ft-22,0.7920730561111149
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7958275546039458
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7958274885522941
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.7874495399810605
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.7874495034177461
45,gchhablani/fnet-base-finetuned-cola,0.7877055021336143
46,gchhablani/fnet-base-finetuned-cola,0.7877054497969285
47,ncduy/roberta-imdb-sentiment-analysis,0.7958280537093231
