,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8004333995876464
1,Jeevesh8/init_bert_ft_qqp-33,0.8004333893862038
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.80687862247928
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8068785325195668
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8068785261839466
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8068793007754905
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8068792313444527
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.8068792248383052
8,heranm/finetuning-sentiment-model-3000-samples,0.8068785917439618
9,heranm/finetuning-sentiment-model-3000-samples,0.8068785327902305
10,heranm/finetuning-sentiment-model-3000-samples,0.8068785267548837
11,marcelcastrobr/sagemaker-distilbert-emotion,0.80687939048132
12,marcelcastrobr/sagemaker-distilbert-emotion,0.8068792303722139
13,marcelcastrobr/sagemaker-distilbert-emotion,0.8068792245146672
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8068792896549453
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8068792302991485
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8068792243532819
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8068785914680335
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8068785325797899
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8068785270142259
20,dapang/distilroberta-base-mic-sym,0.8064673757025402
21,dapang/distilroberta-base-mic-sym,0.8064673129347728
22,dapang/distilroberta-base-mic-sym,0.8064673060750448
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8068785920134498
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8068785319536963
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8068785260867686
26,nurkayevaa/autonlp-bert-covid-407910458,0.8068786028158095
27,nurkayevaa/autonlp-bert-covid-407910458,0.8068785326098853
28,nurkayevaa/autonlp-bert-covid-407910458,0.8068785260823844
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8068786869068296
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8068785318954944
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8068785267751133
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8068793206095343
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8068792303189795
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8068792248387305
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8068787948667913
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8068787072788363
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8068787008829862
38,Capreolus/bert-base-msmarco,0.8004335281620771
39,Capreolus/bert-base-msmarco,0.8004333970830938
40,Capreolus/bert-base-msmarco,0.8004333881722373
41,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8004334133003075
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8004332840501501
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8004332845868474
44,crcb/isear_bert,0.798669101923466
45,crcb/isear_bert,0.7986690898619897
46,connectivity/cola_6ep_ft-33,0.8004335574186279
47,connectivity/cola_6ep_ft-33,0.8004333999719307
48,connectivity/cola_6ep_ft-33,0.8004333880973317
49,Jeevesh8/init_bert_ft_qqp-49,0.8004335545330379
50,Jeevesh8/init_bert_ft_qqp-49,0.8004333960888717
51,Jeevesh8/init_bert_ft_qqp-49,0.8004333883879147
52,Jeevesh8/feather_berts_46,0.8004332806493195
53,Jeevesh8/feather_berts_46,0.800433272202006
54,yukta10/finetuning-sentiment-model-3000-samples,0.8068785917180991
55,yukta10/finetuning-sentiment-model-3000-samples,0.8068785324138369
56,yukta10/finetuning-sentiment-model-3000-samples,0.806878534600736
57,connectivity/cola_6ep_ft-22,0.8004335547018024
58,connectivity/cola_6ep_ft-22,0.8004333966223247
59,connectivity/cola_6ep_ft-22,0.8004333878049575
60,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7986698789499191
61,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7986697699865309
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7986697568000402
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.8068791151786698
64,cambridgeltl/guardian_news_distilbert-base-uncased,0.8068790558083145
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.8068790479800028
66,ncduy/roberta-imdb-sentiment-analysis,0.798669642582271
67,ncduy/roberta-imdb-sentiment-analysis,0.7986695153257097
68,ncduy/roberta-imdb-sentiment-analysis,0.7986694989910061
69,isakbos/Q8BERT_COLA_L_512,0.8004333966408528
70,isakbos/Q8BERT_COLA_L_512,0.8004333860167485
71,connectivity/bert_ft_qqp-7,0.8004333960160698
72,connectivity/bert_ft_qqp-7,0.8004333865763186
73,moghis/distilbert-base-uncased-finetuned-emotion,0.8068793013178581
