,model,score
0,Guscode/DKbert-hatespeech-detection,0.8304476173506222
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8731513673898186
2,milyiyo/selectra-small-finetuned-amazon-review,0.4968775790707127
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8618105286015191
4,milyiyo/selectra-small-finetuned-amazon-review,0.49723998708630346
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8970574383677665
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8897934462563082
7,vinai/bertweet-base,0.8391091626653221
8,vinai/bertweet-base,0.8391091626653221
9,vaariis/distilbert-base-uncased-finetuned-emotion,0.8963694844306462
10,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8983171962993928
11,moghis/distilbert-base-uncased-finetuned-emotion,0.8958705460394724
12,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8978182579082188
13,neibla/distilbert-base-uncased-finetuned-emotion,0.8978182579082188
14,JB173/distilbert-base-uncased-finetuned-emotion,0.8406658149446639
15,Nanatan/distilbert-base-uncased-finetuned-emotion,0.869861948094213
16,vaariis/distilbert-base-uncased-finetuned-emotion,0.8910653154686898
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8910653154686898
18,moghis/distilbert-base-uncased-finetuned-emotion,0.890373322356463
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8898445915189085
20,neibla/distilbert-base-uncased-finetuned-emotion,0.890373322356463
21,JB173/distilbert-base-uncased-finetuned-emotion,0.8322118721736055
22,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8633509608727717
23,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8954328365737164
24,gchhablani/fnet-base-finetuned-cola,0.7066926044082591
25,connectivity/cola_6ep_ft-33,0.8983171962993928
26,jaesun/distilbert-base-uncased-finetuned-cola,0.7752856996284637
27,connectivity/cola_6ep_ft-22,0.8978182579082188
28,usami/distilbert-base-uncased-finetuned-cola,0.8970574383677665
29,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8978182579082188
30,Jeevesh8/6ep_bert_ft_cola-47,0.8474921866128079
31,connectivity/cola_6ep_ft-10,0.8978182579082188
32,Jeevesh8/6ep_bert_ft_cola-29,0.8978182579082188
33,riyadhctg/distilbert-base-uncased-finetuned-cola,0.890373322356463
34,connectivity/cola_6ep_ft-33,0.8907018442672852
35,connectivity/cola_6ep_ft-22,0.8900098511550586
36,gchhablani/fnet-base-finetuned-cola,0.6872210285954057
37,isakbos/Q8BERT_COLA_L_512,0.7669269919408847
38,vesteinn/XLMR-ENIS-finetuned-cola,0.8900098511550586
39,jaesun/distilbert-base-uncased-finetuned-cola,0.731138401092571
40,usami/distilbert-base-uncased-finetuned-cola,0.8910653154686898
41,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8897210224991422
42,Jeevesh8/6ep_bert_ft_cola-47,0.8405416913746089
43,connectivity/cola_6ep_ft-10,0.8900098511550586
44,Jeevesh8/6ep_bert_ft_cola-12,0.8900098511550586
45,Jeevesh8/6ep_bert_ft_cola-29,0.8894811203175039
46,Jeevesh8/bert_ft_cola-60,0.8900098511550586
47,navsad/navid_test_bert,0.8668095813311913
48,Jeevesh8/bert_ft_cola-88,0.8900098511550586
49,ishan/bert-base-uncased-mnli,0.8402057140658192
50,boychaboy/MNLI_roberta-base,0.7607896665891358
51,anirudh21/bert-base-uncased-finetuned-qnli,0.7821195652257997
52,Alireza1044/albert-base-v2-qnli,0.8898445915189085
53,Jeevesh8/init_bert_ft_qqp-49,0.8978182579082188
54,Jeevesh8/bert_ft_qqp-40,0.8978182579082188
55,Jeevesh8/bert_ft_qqp-88,0.8967993085022821
56,connectivity/bert_ft_qqp-25,0.8983171962993928
57,Jeevesh8/bert_ft_qqp-39,0.8983171962993928
58,Jeevesh8/init_bert_ft_qqp-33,0.8900098511550586
59,Jeevesh8/init_bert_ft_qqp-49,0.8894811203175039
60,Jeevesh8/bert_ft_qqp-40,0.8894811203175039
61,Jeevesh8/bert_ft_qqp-9,0.8897210224991422
62,Jeevesh8/bert_ft_qqp-88,0.8884621709115672
63,connectivity/bert_ft_qqp-25,0.8907018442672852
64,Jeevesh8/init_bert_ft_qqp-24,0.8900098511550586
65,Jeevesh8/bert_ft_qqp-68,0.8900098511550586
66,connectivity/bert_ft_qqp-17,0.8907018442672852
67,Jeevesh8/init_bert_ft_qqp-28,0.8900098511550586
68,connectivity/bert_ft_qqp-1,0.8668095813311913
69,Jeevesh8/bert_ft_qqp-39,0.8907018442672852
70,connectivity/bert_ft_qqp-94,0.8900098511550586
71,connectivity/bert_ft_qqp-96,0.8897210224991422
72,gchhablani/bert-base-cased-finetuned-rte,0.8907018442672852
73,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8978182579082188
74,gchhablani/fnet-base-finetuned-sst2,0.8714136535934103
75,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8983171962993928
76,aviator-neural/bert-base-uncased-sst2,0.8983171962993928
77,Alassea/glue_sst_classifier,0.8654326363290866
78,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.890373322356463
79,philschmid/tiny-distilbert-classification,0.13881383581526133
80,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8910653154686898
81,gchhablani/fnet-base-finetuned-sst2,0.8649026663719687
82,aviator-neural/bert-base-uncased-sst2,0.8907018442672852
83,Alassea/glue_sst_classifier,0.8635747834245021
84,ChrisUPM/BioBERT_Re_trained,0.8900098511550586
85,gchhablani/bert-base-cased-finetuned-wnli,0.8978182579082188
86,gchhablani/bert-base-cased-finetuned-wnli,0.8900098511550586
87,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8983171962993928
88,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8907018442672852
89,heranm/finetuning-sentiment-model-3000-samples,0.8954328365737164
90,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8735913920348632
91,yukta10/finetuning-sentiment-model-3000-samples,0.8954328365737164
92,ncduy/roberta-imdb-sentiment-analysis,0.7925246885032226
93,XSY/albert-base-v2-imdb-calssification,0.8983171962993928
94,heranm/finetuning-sentiment-model-3000-samples,0.890373322356463
95,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8668095813311913
96,yukta10/finetuning-sentiment-model-3000-samples,0.890373322356463
97,ncduy/roberta-imdb-sentiment-analysis,0.7663855363389628
98,XSY/albert-base-v2-imdb-calssification,0.8910653154686898
99,Anthos23/FS-distilroberta-fine-tuned,0.8954328365737164
100,Anthos23/FS-distilroberta-fine-tuned,0.890373322356463
101,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8907018442672852
102,emrecan/bert-base-multilingual-cased-snli_tr,0.8884621709115672
103,nurkayevaa/autonlp-bert-covid-407910458,0.8963694844306462
104,nurkayevaa/autonlp-bert-covid-407910458,0.8906459672647116
105,aychang/bert-base-cased-trec-coarse,0.8978182579082188
106,aychang/bert-base-cased-trec-coarse,0.8900098511550586
107,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.49200423332730914
