,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7753514
1,Jeevesh8/init_bert_ft_qqp-33,0.7695425
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.77574444
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.77101654
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7874724
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.77655923
6,heranm/finetuning-sentiment-model-3000-samples,0.77628714
7,heranm/finetuning-sentiment-model-3000-samples,0.7652507
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7714797
9,marcelcastrobr/sagemaker-distilbert-emotion,0.76552755
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7840887
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7679542
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.781451
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.76574033
14,dapang/distilroberta-base-mic-sym,0.77056223
15,dapang/distilroberta-base-mic-sym,0.79914534
16,dapang/distilroberta-base-mic-sym,0.79027176
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.76814795
18,PrasunMishra/finetuning-sentiment-model-3000-samples,0.78848463
19,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7740248
20,nurkayevaa/autonlp-bert-covid-407910458,0.7858758
21,nurkayevaa/autonlp-bert-covid-407910458,0.78923666
22,nurkayevaa/autonlp-bert-covid-407910458,0.778355
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.77742076
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7784366
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7687294
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.76085865
27,abdelkader/distilbert-base-uncased-finetuned-emotion,0.78201973
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7754115
29,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.78561074
30,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7830005
31,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7667859
32,Capreolus/bert-base-msmarco,0.7900496
33,Capreolus/bert-base-msmarco,0.7722818
34,Capreolus/bert-base-msmarco,0.7897866
35,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.780789
36,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7699891
37,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7869189
38,crcb/isear_bert,0.81258154
39,crcb/isear_bert,0.8134283
40,crcb/isear_bert,0.80580467
41,connectivity/cola_6ep_ft-33,0.7795277
42,connectivity/cola_6ep_ft-33,0.7585325
43,connectivity/cola_6ep_ft-33,0.770104
