,model,score
0,Guscode/DKbert-hatespeech-detection,0.40648785
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.57288
2,milyiyo/selectra-small-finetuned-amazon-review,0.35414487
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6568891
4,vinai/bertweet-base,0.78346485
5,vinai/bertweet-covid19-base-cased,0.60408497
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.80067813
7,vinai/bertweet-covid19-base-uncased,0.88030446
8,jb2k/bert-base-multilingual-cased-language-detection,0.49314424
9,crcb/isear_bert,0.85087955
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.71725297
11,marcelcastrobr/sagemaker-distilbert-emotion,0.72247
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.70287955
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.68874115
14,moghis/distilbert-base-uncased-finetuned-emotion,0.68890065
15,JB173/distilbert-base-uncased-finetuned-emotion,0.6750345
16,Nanatan/distilbert-base-uncased-finetuned-emotion,0.69441587
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6477382
18,connectivity/cola_6ep_ft-33,0.6865134
19,vesteinn/XLMR-ENIS-finetuned-cola,0.6599772
20,isakbos/Q8BERT_COLA_L_512,0.3450048
21,jaesun/distilbert-base-uncased-finetuned-cola,0.52653885
22,Jeevesh8/6ep_bert_ft_cola-47,0.60925835
23,connectivity/cola_6ep_ft-10,0.6935333
24,Jeevesh8/6ep_bert_ft_cola-12,0.65361303
25,Jeevesh8/6ep_bert_ft_cola-29,0.6126507
26,Jeevesh8/bert_ft_cola-60,0.66643167
27,navsad/navid_test_bert,0.66011494
28,Jeevesh8/bert_ft_cola-88,0.69800395
29,ishan/bert-base-uncased-mnli,0.7143243
30,boychaboy/MNLI_roberta-base,0.910284
31,anirudh21/bert-base-uncased-finetuned-qnli,0.72626644
32,Alireza1044/albert-base-v2-qnli,0.6628517
33,Jeevesh8/init_bert_ft_qqp-33,0.660979
34,Jeevesh8/init_bert_ft_qqp-49,0.6530574
35,connectivity/bert_ft_qqp-7,0.6680143
36,Jeevesh8/bert_ft_qqp-40,0.7389114
37,Jeevesh8/bert_ft_qqp-9,0.65766925
38,Jeevesh8/bert_ft_qqp-88,0.699857
39,connectivity/bert_ft_qqp-25,0.72613776
40,Jeevesh8/bert_ft_qqp-55,0.7117428
41,Jeevesh8/init_bert_ft_qqp-24,0.6845034
42,Jeevesh8/init_bert_ft_qqp-28,0.6741733
43,connectivity/bert_ft_qqp-17,0.69367236
44,Jeevesh8/bert_ft_qqp-68,0.63733184
45,connectivity/bert_ft_qqp-1,0.6905601
46,Jeevesh8/bert_ft_qqp-39,0.67536783
47,gchhablani/bert-base-cased-finetuned-rte,0.7231866
48,philschmid/tiny-distilbert-classification,0.14507876
49,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7047051
50,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7719086
51,gchhablani/fnet-base-finetuned-sst2,0.6118786
52,moshew/bert-mini-sst2-distilled,0.5069634
53,aviator-neural/bert-base-uncased-sst2,0.73024166
54,SetFit/distilbert-base-uncased__sst2__train-32-9,0.70651436
55,ChrisUPM/BioBERT_Re_trained,0.6198391
56,gchhablani/bert-base-cased-finetuned-wnli,0.6759592
57,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.75261486
58,heranm/finetuning-sentiment-model-3000-samples,0.71407205
59,PrasunMishra/finetuning-sentiment-model-3000-samples,0.73102134
60,yukta10/finetuning-sentiment-model-3000-samples,0.64455324
61,ncduy/roberta-imdb-sentiment-analysis,0.84511876
62,markt23917/finetuning-sentiment-model-3000-samples,0.67842627
63,juliensimon/autonlp-imdb-demo-hf-16622767,0.63987774
64,XSY/albert-base-v2-imdb-calssification,0.5697468
65,fabriceyhc/bert-base-uncased-imdb,0.5912387
66,Anthos23/FS-distilroberta-fine-tuned,0.79840916
67,oferweintraub/bert-base-finance-sentiment-noisy-search,0.6935322
68,emrecan/bert-base-multilingual-cased-snli_tr,0.668644
69,nurkayevaa/autonlp-bert-covid-407910458,0.7763027
70,navteca/quora-roberta-base,0.8038089
71,cross-encoder/quora-roberta-base,0.71869427
72,w11wo/sundanese-bert-base-emotion-classifier,0.42275357
73,aychang/bert-base-cased-trec-coarse,0.71001863
74,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.042811997
75,pietrotrope/emotion_final,0.65505916
76,aXhyra/emotion_trained_31415,0.6753189
77,aXhyra/presentation_emotion_31415,0.7350486
78,elozano/tweet_offensive_eval,0.20275047
79,aXhyra/demo_sentiment_31415,0.6911331
80,aXhyra/presentation_sentiment_1234567,0.7033909
81,manueltonneau/bert-twitter-en-is-hired,0.834531
82,bert-base-uncased,0.7190045
83,dhimskyy/wiki-bert,0.37494174
84,distilbert-base-uncased,0.65707886
85,albert-base-v2,0.7223799
86,bert-base-cased,0.7359899
87,michiyasunaga/LinkBERT-base,0.7464982
88,roberta-base,0.9413373
89,bert-large-uncased,0.46153367
90,Recognai/bert-base-spanish-wwm-cased-xnli,0.43698946
91,mrm8488/electricidad-base-finetuned-pawsx-es,0.45804352
92,dapang/distilroberta-base-mic-sym,0.7937329
93,Capreolus/bert-base-msmarco,0.7488132
94,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.773396
95,Jeevesh8/feather_berts_46,0.76504666
96,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.40112624
97,amyma21/sincere_question_classification,0.7498162
98,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6485676
99,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.8250544
100,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.49352118
101,strickvl/nlp-redaction-classifier,0.6543045
102,connectivity/feather_berts_28,0.7254432
103,IMSyPP/hate_speech_it,0.47311056
104,chiragasarpota/scotus-bert,0.16670032
105,saattrupdan/job-listing-relevance-model,0.72226256
106,warwickai/fin-perceiver,0.7045051
107,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.69371796
108,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7319859
109,Jeevesh8/lecun_feather_berts-3,0.7170274
110,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7574047
111,18811449050/bert_finetuning_test,0.59430707
112,Jeevesh8/lecun_feather_berts-51,0.75832397
113,Jeevesh8/feather_berts_96,0.7859672
114,AnonymousSub/dummy_2,0.49596748
115,viviastaari/finetuning-sentiment-analysis-en-id,0.41846615
116,finiteautomata/betonews-tweetcontext,0.41665432
117,Aureliano/distilbert-base-uncased-if,0.6675194
118,rmihaylov/roberta-base-sentiment-bg,0.52683425
119,cardiffnlp/twitter-roberta-base-2021-124m,0.8973035
120,Jeevesh8/lecun_feather_berts-8,0.75882345
121,anferico/bert-for-patents,0.4845612
122,morenolq/SumTO_FNS2020,0.6851599
123,cross-encoder/ms-marco-MiniLM-L-4-v2,0.5957985
124,Jeevesh8/lecun_feather_berts-7,0.7394202
125,matthewburke/korean_sentiment,0.3415776
126,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.2759873
127,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7656223
128,korca/bae-roberta-base-boolq,0.8549724
129,mrm8488/codebert-base-finetuned-detect-insecure-code,0.68421066
130,M47Labs/spanish_news_classification_headlines_untrained,0.51611197
131,cardiffnlp/bertweet-base-stance-climate,0.6553078
132,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.7144264
133,cointegrated/roberta-base-formality,0.8700411
134,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.26409447
135,bondi/bert-semaphore-prediction-w4,0.40275872
136,classla/bcms-bertic-parlasent-bcs-ter,0.55023986
137,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9426416
138,Raychanan/COVID_RandomOver,0.17710869
139,joebobby/finetuning-sentiment-model-5000-samples3,0.7853622
140,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.3874168
141,Jeevesh8/feather_berts_92,0.7819149
142,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.061392047
143,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.43422142
144,Monsia/camembert-fr-covid-tweet-classification,0.5672609
145,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.47100252
146,kyleinincubated/autonlp-cat333-624217911,0.52953327
