,model,score
0,Guscode/DKbert-hatespeech-detection,0.5608788
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6366103
2,milyiyo/selectra-small-finetuned-amazon-review,0.11869437
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5995986
4,milyiyo/selectra-small-finetuned-amazon-review,0.14629677
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87183267
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.86816305
7,vinai/bertweet-base,0.84190834
8,vinai/bertweet-base,0.87937844
9,jb2k/bert-base-multilingual-cased-language-detection,0.71849096
10,jb2k/bert-base-multilingual-cased-language-detection,0.723631
11,crcb/isear_bert,0.90296614
12,crcb/isear_bert,0.94586766
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8273096
14,marcelcastrobr/sagemaker-distilbert-emotion,0.80942696
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7969659
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82813466
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8304797
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85120636
19,neibla/distilbert-base-uncased-finetuned-emotion,0.84564894
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8282037
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7914578
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8352953
23,marcelcastrobr/sagemaker-distilbert-emotion,0.847782
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83354735
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.83770835
26,moghis/distilbert-base-uncased-finetuned-emotion,0.8498047
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85979307
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8519005
29,JB173/distilbert-base-uncased-finetuned-emotion,0.7972588
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8095456
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.86638236
32,connectivity/cola_6ep_ft-33,0.89319915
33,connectivity/cola_6ep_ft-22,0.9010192
34,gchhablani/fnet-base-finetuned-cola,0.6512577
35,isakbos/Q8BERT_COLA_L_512,0.32560244
36,jaesun/distilbert-base-uncased-finetuned-cola,0.8704017
37,usami/distilbert-base-uncased-finetuned-cola,0.86241174
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9038995
39,Jeevesh8/6ep_bert_ft_cola-47,0.87749624
40,connectivity/cola_6ep_ft-10,0.91270614
41,Jeevesh8/6ep_bert_ft_cola-12,0.8986913
42,Jeevesh8/bert_ft_cola-88,0.886092
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.86687857
44,connectivity/cola_6ep_ft-33,0.8884767
45,connectivity/cola_6ep_ft-22,0.90178484
46,gchhablani/fnet-base-finetuned-cola,0.6697715
47,vesteinn/XLMR-ENIS-finetuned-cola,0.87436306
48,isakbos/Q8BERT_COLA_L_512,0.23307566
49,jaesun/distilbert-base-uncased-finetuned-cola,0.86080253
50,usami/distilbert-base-uncased-finetuned-cola,0.87127805
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9126006
52,Jeevesh8/6ep_bert_ft_cola-47,0.9094012
53,connectivity/cola_6ep_ft-10,0.8646272
54,Jeevesh8/6ep_bert_ft_cola-12,0.8955322
55,Jeevesh8/6ep_bert_ft_cola-29,0.89097685
56,Jeevesh8/bert_ft_cola-60,0.89174455
57,navsad/navid_test_bert,0.8815257
58,Jeevesh8/bert_ft_cola-88,0.9108837
59,boychaboy/MNLI_roberta-base,0.9215682
60,ishan/bert-base-uncased-mnli,0.9044889
61,boychaboy/MNLI_roberta-base,0.9482165
62,anirudh21/bert-base-uncased-finetuned-qnli,0.9004271
63,Alireza1044/albert-base-v2-qnli,0.8290897
64,anirudh21/bert-base-uncased-finetuned-qnli,0.90713215
65,Alireza1044/albert-base-v2-qnli,0.78233266
66,Jeevesh8/init_bert_ft_qqp-33,0.8456049
67,Jeevesh8/init_bert_ft_qqp-49,0.875762
68,connectivity/bert_ft_qqp-7,0.87458
69,Jeevesh8/bert_ft_qqp-40,0.881957
70,Jeevesh8/bert_ft_qqp-9,0.8645295
71,Jeevesh8/bert_ft_qqp-88,0.8730292
72,connectivity/bert_ft_qqp-25,0.88606817
73,Jeevesh8/bert_ft_qqp-55,0.8824819
74,connectivity/bert_ft_qqp-1,0.88355696
75,Jeevesh8/bert_ft_qqp-39,0.88274777
76,connectivity/bert_ft_qqp-94,0.881598
77,connectivity/bert_ft_qqp-96,0.8732178
78,Jeevesh8/init_bert_ft_qqp-33,0.8690391
79,Jeevesh8/init_bert_ft_qqp-49,0.85090506
80,connectivity/bert_ft_qqp-7,0.8797489
81,Jeevesh8/bert_ft_qqp-40,0.875386
82,Jeevesh8/bert_ft_qqp-9,0.85659444
83,Jeevesh8/bert_ft_qqp-88,0.8757088
84,connectivity/bert_ft_qqp-25,0.9183756
85,Jeevesh8/init_bert_ft_qqp-24,0.87811816
