,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.806672
1,Jeevesh8/init_bert_ft_qqp-49,0.8137989
2,Jeevesh8/init_bert_ft_qqp-49,0.8137989
3,connectivity/bert_ft_qqp-7,0.81736654
4,Jeevesh8/bert_ft_qqp-40,0.81965697
5,Jeevesh8/bert_ft_qqp-9,0.8182973
6,Jeevesh8/bert_ft_qqp-88,0.8194276
7,connectivity/bert_ft_qqp-25,0.8141822
8,Jeevesh8/bert_ft_qqp-55,0.81732273
9,connectivity/bert_ft_qqp-1,0.81153506
10,Jeevesh8/bert_ft_qqp-39,0.80532163
11,connectivity/bert_ft_qqp-94,0.8163417
12,connectivity/bert_ft_qqp-96,0.8168391
13,Jeevesh8/init_bert_ft_qqp-24,0.8161157
14,Jeevesh8/bert_ft_qqp-68,0.8138836
15,Jeevesh8/init_bert_ft_qqp-28,0.81472194
16,connectivity/bert_ft_qqp-17,0.81694573
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7859538
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8025979
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8027369
20,gchhablani/fnet-base-finetuned-sst2,0.7569535
21,gchhablani/fnet-base-finetuned-sst2,0.75207484
22,aviator-neural/bert-base-uncased-sst2,0.7944649
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.80031925
24,Alassea/glue_sst_classifier,0.8040189
25,philschmid/tiny-distilbert-classification,0.6380282
26,moshew/bert-mini-sst2-distilled,0.79666847
27,ChrisUPM/BioBERT_Re_trained,0.76618165
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.79950476
29,marcelcastrobr/sagemaker-distilbert-emotion,0.80436057
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.805895
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7983349
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8003608
33,moghis/distilbert-base-uncased-finetuned-emotion,0.8092508
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7973954
