,model,score
0,Jeevesh8/init_bert_ft_qqp-33,550.7656
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,550.7656
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,550.7656
3,vaariis/distilbert-base-uncased-finetuned-emotion,550.7656
4,vaariis/distilbert-base-uncased-finetuned-emotion,550.7656
5,heranm/finetuning-sentiment-model-3000-samples,550.7656
6,heranm/finetuning-sentiment-model-3000-samples,550.7656
7,marcelcastrobr/sagemaker-distilbert-emotion,550.7656
8,marcelcastrobr/sagemaker-distilbert-emotion,550.7656
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,550.7656
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,550.7656
11,riyadhctg/distilbert-base-uncased-finetuned-cola,550.7656
12,riyadhctg/distilbert-base-uncased-finetuned-cola,550.7656
13,dapang/distilroberta-base-mic-sym,550.7656
14,dapang/distilroberta-base-mic-sym,550.7656
15,PrasunMishra/finetuning-sentiment-model-3000-samples,550.7656
16,PrasunMishra/finetuning-sentiment-model-3000-samples,550.7656
17,nurkayevaa/autonlp-bert-covid-407910458,550.7656
18,nurkayevaa/autonlp-bert-covid-407910458,550.7656
19,SetFit/distilbert-base-uncased__sst2__train-16-0,550.7656
20,SetFit/distilbert-base-uncased__sst2__train-16-0,550.7656
21,abdelkader/distilbert-base-uncased-finetuned-emotion,550.7656
22,abdelkader/distilbert-base-uncased-finetuned-emotion,550.7656
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,550.7656
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,550.7656
25,gchhablani/fnet-base-finetuned-sst2,550.7656
26,gchhablani/fnet-base-finetuned-sst2,550.7656
27,Capreolus/bert-base-msmarco,550.7656
28,Capreolus/bert-base-msmarco,550.7656
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,550.7656
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,550.7656
31,crcb/isear_bert,550.7656
32,connectivity/cola_6ep_ft-33,550.7656
33,connectivity/cola_6ep_ft-33,550.7656
34,Jeevesh8/init_bert_ft_qqp-49,550.7656
