,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7749773949615351
1,Jeevesh8/init_bert_ft_qqp-33,0.7749380712690118
2,Jeevesh8/init_bert_ft_qqp-49,0.7664882865570043
3,Jeevesh8/init_bert_ft_qqp-49,0.7663425614231226
4,connectivity/bert_ft_qqp-7,0.7748111642219111
5,connectivity/bert_ft_qqp-7,0.7749623782082324
6,Jeevesh8/bert_ft_qqp-40,0.7944952690691476
7,Jeevesh8/bert_ft_qqp-40,0.7942942620740071
8,Jeevesh8/bert_ft_qqp-9,0.776768159028399
9,Jeevesh8/bert_ft_qqp-9,0.776624224445898
10,Jeevesh8/bert_ft_qqp-88,0.7881369187741184
11,Jeevesh8/bert_ft_qqp-88,0.7880150942391325
12,connectivity/bert_ft_qqp-25,0.7691219900001911
13,connectivity/bert_ft_qqp-25,0.7690814572126976
14,Jeevesh8/bert_ft_qqp-55,0.7791794155588874
15,Jeevesh8/bert_ft_qqp-55,0.7790345205047655
16,connectivity/bert_ft_qqp-1,0.7750018818407194
17,connectivity/bert_ft_qqp-1,0.7748800810316925
18,Jeevesh8/bert_ft_qqp-39,0.7597146298247456
19,Jeevesh8/bert_ft_qqp-39,0.7593656486295937
20,connectivity/bert_ft_qqp-94,0.773634165609018
21,connectivity/bert_ft_qqp-94,0.7734969492648276
22,connectivity/bert_ft_qqp-96,0.7858536457793296
23,connectivity/bert_ft_qqp-96,0.7857512601439802
24,Jeevesh8/init_bert_ft_qqp-24,0.7658907211224352
25,Jeevesh8/init_bert_ft_qqp-24,0.7657664589272793
26,Jeevesh8/bert_ft_qqp-68,0.7584718176814538
27,Jeevesh8/bert_ft_qqp-68,0.7582652914422984
28,Jeevesh8/init_bert_ft_qqp-28,0.7751585491171534
29,Jeevesh8/init_bert_ft_qqp-28,0.775029446573756
30,connectivity/bert_ft_qqp-17,0.7942916433828374
31,connectivity/bert_ft_qqp-17,0.7942199366688044
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7689495279785277
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7689048300589105
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7884000997262974
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7883059698024074
36,aviator-neural/bert-base-uncased-sst2,0.7858563775857613
37,aviator-neural/bert-base-uncased-sst2,0.7856890086486623
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8048099657182424
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8047890759115919
40,Alassea/glue_sst_classifier,0.7838865310879332
41,Alassea/glue_sst_classifier,0.783752916639966
42,philschmid/tiny-distilbert-classification,0.523407837864733
43,philschmid/tiny-distilbert-classification,0.5235267660724277
44,moshew/bert-mini-sst2-distilled,0.7505872511114919
45,moshew/bert-mini-sst2-distilled,0.75096491803088
46,ChrisUPM/BioBERT_Re_trained,0.7498395843653664
47,ChrisUPM/BioBERT_Re_trained,0.7496585791809696
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.7763257705683386
49,vaariis/distilbert-base-uncased-finetuned-emotion,0.7765273036339232
50,marcelcastrobr/sagemaker-distilbert-emotion,0.7820923092032721
51,marcelcastrobr/sagemaker-distilbert-emotion,0.7819913502851781
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7683484644149686
53,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7682348319292582
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7926113664811127
55,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7925639638035127
56,moghis/distilbert-base-uncased-finetuned-emotion,0.7710428089440795
57,moghis/distilbert-base-uncased-finetuned-emotion,0.7709562664150522
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8000542141118372
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.80003980426542
60,neibla/distilbert-base-uncased-finetuned-emotion,0.7733524222066622
61,neibla/distilbert-base-uncased-finetuned-emotion,0.7735905629833701
62,JB173/distilbert-base-uncased-finetuned-emotion,0.7767804800591991
63,JB173/distilbert-base-uncased-finetuned-emotion,0.776671159798271
64,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7661705120808795
65,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7659322022164492
66,heranm/finetuning-sentiment-model-3000-samples,0.7768011888619811
67,heranm/finetuning-sentiment-model-3000-samples,0.7767984711911207
68,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7700011116148289
69,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7700142901012191
70,yukta10/finetuning-sentiment-model-3000-samples,0.7836919329041844
71,yukta10/finetuning-sentiment-model-3000-samples,0.783645322261406
72,ncduy/roberta-imdb-sentiment-analysis,0.7708630814475796
73,ncduy/roberta-imdb-sentiment-analysis,0.7706953090996755
74,markt23917/finetuning-sentiment-model-3000-samples,0.7556663723449943
75,markt23917/finetuning-sentiment-model-3000-samples,0.7556169096751436
