,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.836688
1,Jeevesh8/init_bert_ft_qqp-33,0.83533376
2,Jeevesh8/init_bert_ft_qqp-49,0.83533376
3,Jeevesh8/init_bert_ft_qqp-49,0.8370082
4,connectivity/bert_ft_qqp-7,0.8370082
5,connectivity/bert_ft_qqp-7,0.83533376
6,Jeevesh8/bert_ft_qqp-40,0.83533376
7,Jeevesh8/bert_ft_qqp-40,0.83533376
8,Jeevesh8/bert_ft_qqp-9,0.8362864
9,Jeevesh8/bert_ft_qqp-9,0.83617574
10,Jeevesh8/bert_ft_qqp-88,0.83875823
11,connectivity/bert_ft_qqp-25,0.8337849
12,connectivity/bert_ft_qqp-25,0.832889
13,Jeevesh8/bert_ft_qqp-55,0.836688
14,Jeevesh8/bert_ft_qqp-55,0.8370082
15,connectivity/bert_ft_qqp-1,0.8328398
16,connectivity/bert_ft_qqp-1,0.8328398
17,Jeevesh8/bert_ft_qqp-39,0.8309667
18,Jeevesh8/bert_ft_qqp-39,0.8319899
19,connectivity/bert_ft_qqp-94,0.8290861
20,connectivity/bert_ft_qqp-94,0.8238494
21,connectivity/bert_ft_qqp-96,0.83152324
22,Jeevesh8/init_bert_ft_qqp-24,0.85518545
23,Jeevesh8/init_bert_ft_qqp-24,0.8368975
24,Jeevesh8/bert_ft_qqp-68,0.836688
25,Jeevesh8/bert_ft_qqp-68,0.83533376
26,Jeevesh8/init_bert_ft_qqp-28,0.8370082
27,Jeevesh8/init_bert_ft_qqp-28,0.83533376
28,connectivity/bert_ft_qqp-17,0.8370082
29,connectivity/bert_ft_qqp-17,0.8370082
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.831087
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8289283
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.82949734
33,gchhablani/fnet-base-finetuned-sst2,0.7804474
34,gchhablani/fnet-base-finetuned-sst2,0.7760079
35,aviator-neural/bert-base-uncased-sst2,0.8282801
36,aviator-neural/bert-base-uncased-sst2,0.8260143
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8363968
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8335613
39,Alassea/glue_sst_classifier,0.8403352
40,Alassea/glue_sst_classifier,0.8351196
41,philschmid/tiny-distilbert-classification,0.41107437
42,philschmid/tiny-distilbert-classification,0.4073203
43,moshew/bert-mini-sst2-distilled,0.80083567
44,moshew/bert-mini-sst2-distilled,0.8093964
45,ChrisUPM/BioBERT_Re_trained,0.8020239
46,ChrisUPM/BioBERT_Re_trained,0.7983448
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.82321984
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.8279328
49,marcelcastrobr/sagemaker-distilbert-emotion,0.8192502
50,marcelcastrobr/sagemaker-distilbert-emotion,0.81927764
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8148233
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.82526886
53,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8248775
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82154006
55,moghis/distilbert-base-uncased-finetuned-emotion,0.8149603
56,moghis/distilbert-base-uncased-finetuned-emotion,0.8241568
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8234921
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8238835
59,neibla/distilbert-base-uncased-finetuned-emotion,0.82154006
60,neibla/distilbert-base-uncased-finetuned-emotion,0.82154006
61,JB173/distilbert-base-uncased-finetuned-emotion,0.822725
62,JB173/distilbert-base-uncased-finetuned-emotion,0.81979656
63,Nanatan/distilbert-base-uncased-finetuned-emotion,0.822018
64,heranm/finetuning-sentiment-model-3000-samples,0.8253849
65,PrasunMishra/finetuning-sentiment-model-3000-samples,0.82759213
66,PrasunMishra/finetuning-sentiment-model-3000-samples,0.82311195
67,yukta10/finetuning-sentiment-model-3000-samples,0.82256365
68,yukta10/finetuning-sentiment-model-3000-samples,0.8267409
69,ncduy/roberta-imdb-sentiment-analysis,0.8508763
