,model,score
0,Guscode/DKbert-hatespeech-detection,0.8852810082694768
1,Guscode/DKbert-hatespeech-detection,0.8852810082694768
2,milyiyo/selectra-small-finetuned-amazon-review,0.8613698795964312
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.9389928633291211
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.9389928633291211
5,milyiyo/selectra-small-finetuned-amazon-review,0.8613698795964312
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9814333082474396
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9814333082474396
8,vinai/bertweet-base,0.9790858510463416
9,vinai/bertweet-base,0.9790858510463416
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9814583695564473
11,jb2k/bert-base-multilingual-cased-language-detection,0.9189849122405788
12,jb2k/bert-base-multilingual-cased-language-detection,0.9189849122405788
13,crcb/isear_bert,0.9787021585931265
14,crcb/isear_bert,0.9787021585931265
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.9658783267076764
16,marcelcastrobr/sagemaker-distilbert-emotion,0.966037896856897
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.966037896856897
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9634972763610152
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.966037896856897
20,neibla/distilbert-base-uncased-finetuned-emotion,0.9559007457983961
21,moghis/distilbert-base-uncased-finetuned-emotion,0.9634972763610152
22,JB173/distilbert-base-uncased-finetuned-emotion,0.981435667391775
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.9658783267076764
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9634972763610152
25,marcelcastrobr/sagemaker-distilbert-emotion,0.966037896856897
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.966037896856897
27,moghis/distilbert-base-uncased-finetuned-emotion,0.9634972763610152
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.966037896856897
29,neibla/distilbert-base-uncased-finetuned-emotion,0.9559007457983961
30,JB173/distilbert-base-uncased-finetuned-emotion,0.981435667391775
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.966037896856897
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.9674859377471576
33,connectivity/cola_6ep_ft-33,0.981435667391775
34,isakbos/Q8BERT_COLA_L_512,0.8894716689607827
35,gchhablani/fnet-base-finetuned-cola,0.9170484152509961
36,usami/distilbert-base-uncased-finetuned-cola,0.981435667391775
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9790858510463416
38,connectivity/cola_6ep_ft-10,0.981435667391775
39,Jeevesh8/6ep_bert_ft_cola-12,0.981435667391775
40,Jeevesh8/6ep_bert_ft_cola-47,0.9814583695564473
41,Jeevesh8/bert_ft_cola-60,0.981435667391775
42,navsad/navid_test_bert,0.9726073102373358
43,Jeevesh8/bert_ft_cola-88,0.981435667391775
44,riyadhctg/distilbert-base-uncased-finetuned-cola,0.9674859377471576
45,connectivity/cola_6ep_ft-33,0.981435667391775
46,connectivity/cola_6ep_ft-22,0.981435667391775
47,gchhablani/fnet-base-finetuned-cola,0.9170484152509961
48,vesteinn/XLMR-ENIS-finetuned-cola,0.981435667391775
49,isakbos/Q8BERT_COLA_L_512,0.8894716689607827
50,jaesun/distilbert-base-uncased-finetuned-cola,0.941420361168246
51,usami/distilbert-base-uncased-finetuned-cola,0.981435667391775
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9790858510463416
53,Jeevesh8/6ep_bert_ft_cola-47,0.9814583695564473
54,connectivity/cola_6ep_ft-10,0.981435667391775
55,Jeevesh8/6ep_bert_ft_cola-12,0.981435667391775
56,Jeevesh8/6ep_bert_ft_cola-29,0.9805426405840849
57,Jeevesh8/bert_ft_cola-60,0.981435667391775
58,navsad/navid_test_bert,0.9726073102373358
59,Jeevesh8/bert_ft_cola-88,0.981435667391775
60,ishan/bert-base-uncased-mnli,0.966037896856897
61,ishan/bert-base-uncased-mnli,0.966037896856897
62,boychaboy/MNLI_roberta-base,0.981435667391775
63,anirudh21/bert-base-uncased-finetuned-qnli,0.9706884756316332
64,anirudh21/bert-base-uncased-finetuned-qnli,0.9706884756316332
65,Alireza1044/albert-base-v2-qnli,0.9506080392581698
66,Jeevesh8/init_bert_ft_qqp-33,0.9798797873048066
67,Jeevesh8/init_bert_ft_qqp-49,0.981330842000688
68,connectivity/bert_ft_qqp-7,0.981435667391775
69,Jeevesh8/bert_ft_qqp-40,0.981435667391775
70,Jeevesh8/bert_ft_qqp-9,0.981435667391775
71,Jeevesh8/init_bert_ft_qqp-28,0.9813535441653601
72,connectivity/bert_ft_qqp-25,0.981435667391775
73,connectivity/bert_ft_qqp-17,0.9814025692849053
74,Jeevesh8/bert_ft_qqp-68,0.9803142082362006
75,Jeevesh8/bert_ft_qqp-55,0.981435667391775
76,connectivity/bert_ft_qqp-1,0.9814583695564473
77,Jeevesh8/bert_ft_qqp-39,0.981435667391775
78,Jeevesh8/init_bert_ft_qqp-24,0.9813535441653601
79,connectivity/bert_ft_qqp-94,0.9813535441653601
80,Jeevesh8/init_bert_ft_qqp-33,0.9798797873048066
81,Jeevesh8/init_bert_ft_qqp-49,0.981330842000688
82,connectivity/bert_ft_qqp-7,0.981435667391775
83,Jeevesh8/bert_ft_qqp-40,0.981435667391775
84,Jeevesh8/bert_ft_qqp-9,0.981435667391775
85,Jeevesh8/bert_ft_qqp-88,0.981435667391775
86,connectivity/bert_ft_qqp-25,0.981435667391775
87,Jeevesh8/init_bert_ft_qqp-24,0.9813535441653601
88,Jeevesh8/bert_ft_qqp-55,0.981435667391775
89,Jeevesh8/bert_ft_qqp-68,0.9803142082362006
90,connectivity/bert_ft_qqp-17,0.9814025692849053
91,Jeevesh8/init_bert_ft_qqp-28,0.9813535441653601
92,connectivity/bert_ft_qqp-1,0.9814583695564473
93,Jeevesh8/bert_ft_qqp-39,0.981435667391775
94,connectivity/bert_ft_qqp-94,0.9813535441653601
95,connectivity/bert_ft_qqp-96,0.9814583695564473
96,gchhablani/bert-base-cased-finetuned-rte,0.981435667391775
97,gchhablani/bert-base-cased-finetuned-rte,0.981435667391775
98,philschmid/tiny-distilbert-classification,0.3920217341003231
