,model,score
0,Guscode/DKbert-hatespeech-detection,0.2824236
1,Guscode/DKbert-hatespeech-detection,0.2824236
2,milyiyo/selectra-small-finetuned-amazon-review,0.6870645
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7938068
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.78911346
5,milyiyo/selectra-small-finetuned-amazon-review,0.6986111
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8832271
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.88502324
8,vinai/bertweet-base,1.0012282
9,vinai/bertweet-base,1.0012282
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9762753
11,jb2k/bert-base-multilingual-cased-language-detection,0.8019692
12,jb2k/bert-base-multilingual-cased-language-detection,0.8019692
13,crcb/isear_bert,0.928973
14,crcb/isear_bert,0.93464124
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.87054867
16,marcelcastrobr/sagemaker-distilbert-emotion,0.87877756
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9042353
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8930817
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.91053927
20,neibla/distilbert-base-uncased-finetuned-emotion,0.8889272
21,moghis/distilbert-base-uncased-finetuned-emotion,0.8842732
22,JB173/distilbert-base-uncased-finetuned-emotion,0.8811517
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.90612435
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8995998
25,marcelcastrobr/sagemaker-distilbert-emotion,0.87152207
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.891748
27,moghis/distilbert-base-uncased-finetuned-emotion,0.89620245
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9116479
29,neibla/distilbert-base-uncased-finetuned-emotion,0.8894619
30,JB173/distilbert-base-uncased-finetuned-emotion,0.8913169
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.88363993
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8058847
33,connectivity/cola_6ep_ft-33,0.8977979
34,isakbos/Q8BERT_COLA_L_512,0.7296027
35,gchhablani/fnet-base-finetuned-cola,0.78458774
36,usami/distilbert-base-uncased-finetuned-cola,0.8586805
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.86305654
38,connectivity/cola_6ep_ft-10,0.91307354
39,Jeevesh8/6ep_bert_ft_cola-12,0.8976343
40,Jeevesh8/6ep_bert_ft_cola-47,0.90704244
41,Jeevesh8/bert_ft_cola-60,0.8973397
42,navsad/navid_test_bert,0.8374129
43,Jeevesh8/bert_ft_cola-88,0.91528267
44,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8487284
45,connectivity/cola_6ep_ft-33,0.90902334
46,connectivity/cola_6ep_ft-22,0.88534224
47,gchhablani/fnet-base-finetuned-cola,0.7760621
48,vesteinn/XLMR-ENIS-finetuned-cola,0.89914256
49,isakbos/Q8BERT_COLA_L_512,0.7165096
