,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8792601
1,Jeevesh8/init_bert_ft_qqp-33,0.87885636
2,Jeevesh8/init_bert_ft_qqp-49,0.86684597
3,Jeevesh8/init_bert_ft_qqp-49,0.8733968
4,connectivity/bert_ft_qqp-7,0.86684597
5,connectivity/bert_ft_qqp-7,0.87466854
6,Jeevesh8/bert_ft_qqp-40,0.86684597
7,Jeevesh8/bert_ft_qqp-40,0.8733968
8,Jeevesh8/bert_ft_qqp-9,0.86684597
9,Jeevesh8/bert_ft_qqp-9,0.85313976
10,Jeevesh8/bert_ft_qqp-88,0.86684597
11,Jeevesh8/bert_ft_qqp-88,0.8733968
12,connectivity/bert_ft_qqp-25,0.86684597
13,connectivity/bert_ft_qqp-25,0.87061536
14,Jeevesh8/bert_ft_qqp-55,0.86684597
15,Jeevesh8/bert_ft_qqp-55,0.8733968
16,connectivity/bert_ft_qqp-1,0.86684597
17,connectivity/bert_ft_qqp-1,0.8733968
18,Jeevesh8/bert_ft_qqp-39,0.86684597
19,Jeevesh8/bert_ft_qqp-39,0.8690599
20,connectivity/bert_ft_qqp-94,0.8792601
21,connectivity/bert_ft_qqp-94,0.8690599
22,connectivity/bert_ft_qqp-96,0.86684597
23,connectivity/bert_ft_qqp-96,0.875115
24,Jeevesh8/init_bert_ft_qqp-24,0.8690599
25,Jeevesh8/bert_ft_qqp-68,0.87061536
26,Jeevesh8/init_bert_ft_qqp-28,0.8733968
27,connectivity/bert_ft_qqp-17,0.875115
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.69152236
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8261486
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7786845
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86802584
32,gchhablani/fnet-base-finetuned-sst2,0.5239886
33,gchhablani/fnet-base-finetuned-sst2,0.6319243
34,aviator-neural/bert-base-uncased-sst2,0.84826434
35,aviator-neural/bert-base-uncased-sst2,0.8495389
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7466905
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.85738057
38,Alassea/glue_sst_classifier,0.7233276
39,Alassea/glue_sst_classifier,0.8906357
40,philschmid/tiny-distilbert-classification,0.11868586
41,moshew/bert-mini-sst2-distilled,0.60700065
42,ChrisUPM/BioBERT_Re_trained,0.78801227
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.6067654
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.7820278
45,marcelcastrobr/sagemaker-distilbert-emotion,0.6116576
46,marcelcastrobr/sagemaker-distilbert-emotion,0.79112566
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.60313576
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7696566
49,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6099656
50,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7250804
51,moghis/distilbert-base-uncased-finetuned-emotion,0.6119393
52,moghis/distilbert-base-uncased-finetuned-emotion,0.771859
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.62681836
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7873733
55,neibla/distilbert-base-uncased-finetuned-emotion,0.6119393
56,neibla/distilbert-base-uncased-finetuned-emotion,0.771859
57,JB173/distilbert-base-uncased-finetuned-emotion,0.7303742
58,JB173/distilbert-base-uncased-finetuned-emotion,0.7053671
59,Nanatan/distilbert-base-uncased-finetuned-emotion,0.5979324
60,Nanatan/distilbert-base-uncased-finetuned-emotion,0.72214746
61,heranm/finetuning-sentiment-model-3000-samples,0.7066558
62,heranm/finetuning-sentiment-model-3000-samples,0.8505604
63,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79877806
64,PrasunMishra/finetuning-sentiment-model-3000-samples,0.85450923
65,yukta10/finetuning-sentiment-model-3000-samples,0.79877806
66,yukta10/finetuning-sentiment-model-3000-samples,0.84550583
67,ncduy/roberta-imdb-sentiment-analysis,0.90142083
68,ncduy/roberta-imdb-sentiment-analysis,0.90543985
69,markt23917/finetuning-sentiment-model-3000-samples,0.69984037
70,markt23917/finetuning-sentiment-model-3000-samples,0.85223675
71,juliensimon/autonlp-imdb-demo-hf-16622767,0.684502
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.7854358
73,fabriceyhc/bert-base-uncased-imdb,0.744611
74,fabriceyhc/bert-base-uncased-imdb,0.8320886
75,XSY/albert-base-v2-imdb-calssification,0.67198753
76,riyadhctg/distilbert-base-uncased-finetuned-cola,0.74391556
77,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8460126
78,connectivity/cola_6ep_ft-33,0.8839041
79,connectivity/cola_6ep_ft-33,0.89254946
80,connectivity/cola_6ep_ft-22,0.8839041
81,connectivity/cola_6ep_ft-22,0.89254946
82,gchhablani/fnet-base-finetuned-cola,0.5577589
83,gchhablani/fnet-base-finetuned-cola,0.6038088
84,isakbos/Q8BERT_COLA_L_512,0.5906555
85,isakbos/Q8BERT_COLA_L_512,0.38437963
86,jaesun/distilbert-base-uncased-finetuned-cola,0.7565421
87,jaesun/distilbert-base-uncased-finetuned-cola,0.84846544
88,usami/distilbert-base-uncased-finetuned-cola,0.7739914
89,usami/distilbert-base-uncased-finetuned-cola,0.81018317
90,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8839041
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8938212
92,Jeevesh8/6ep_bert_ft_cola-47,0.8839041
93,Jeevesh8/6ep_bert_ft_cola-47,0.89254946
94,connectivity/cola_6ep_ft-10,0.8839041
95,connectivity/cola_6ep_ft-10,0.8887274
96,Jeevesh8/6ep_bert_ft_cola-12,0.8839041
97,Jeevesh8/6ep_bert_ft_cola-12,0.89254946
98,Jeevesh8/bert_ft_cola-88,0.8986222
99,Jeevesh8/bert_ft_cola-88,0.9009286
100,Jeevesh8/6ep_bert_ft_cola-29,0.89254946
101,vesteinn/XLMR-ENIS-finetuned-cola,0.8313937
102,navsad/navid_test_bert,0.8301695
103,Jeevesh8/bert_ft_cola-60,0.89254946
104,dapang/distilroberta-base-mic-sym,0.6719024
105,dapang/distilroberta-base-mic-sym,0.8343932
106,Capreolus/bert-base-msmarco,0.84231204
107,Capreolus/bert-base-msmarco,0.8526332
108,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.86212116
109,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.91217446
110,Jeevesh8/feather_berts_46,0.86212116
111,Jeevesh8/feather_berts_46,0.90549326
112,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.22243693
113,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.28514957
114,cambridgeltl/guardian_news_distilbert-base-uncased,0.65330696
115,cambridgeltl/guardian_news_distilbert-base-uncased,0.84690833
116,amyma21/sincere_question_classification,0.6723687
117,amyma21/sincere_question_classification,0.84827816
118,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5758538
119,phailyoor/distilbert-base-uncased-finetuned-yahd,0.71857584
120,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6267954
121,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6437902
122,connectivity/feather_berts_28,0.86212116
123,connectivity/feather_berts_28,0.90549326
124,warwickai/fin-perceiver,0.70407444
125,warwickai/fin-perceiver,0.7170665
126,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.67669654
127,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.84767663
128,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.84231204
129,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8903226
130,Jeevesh8/lecun_feather_berts-3,0.86212116
131,Jeevesh8/lecun_feather_berts-3,0.9037195
132,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.5612634
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7890267
134,AnonymousSub/dummy_2,0.66594064
135,AnonymousSub/dummy_2,0.6521494
136,Jeevesh8/lecun_feather_berts-51,0.86212116
137,Jeevesh8/lecun_feather_berts-51,0.90549326
138,viviastaari/finetuning-sentiment-analysis-en-id,0.46038264
139,viviastaari/finetuning-sentiment-analysis-en-id,0.5543793
140,Aureliano/distilbert-base-uncased-if,0.6915917
141,Aureliano/distilbert-base-uncased-if,0.8472282
142,rmihaylov/roberta-base-sentiment-bg,0.5721072
143,rmihaylov/roberta-base-sentiment-bg,0.63188887
144,cardiffnlp/twitter-roberta-base-2021-124m,0.78191924
