,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8781741
1,Jeevesh8/init_bert_ft_qqp-33,0.7624993
2,Jeevesh8/init_bert_ft_qqp-33,0.46191773
3,Jeevesh8/init_bert_ft_qqp-49,0.88547593
4,Jeevesh8/init_bert_ft_qqp-49,0.7815919
5,Jeevesh8/init_bert_ft_qqp-49,0.5404343
6,connectivity/bert_ft_qqp-7,0.88547593
7,connectivity/bert_ft_qqp-7,0.8026793
8,connectivity/bert_ft_qqp-7,0.76946586
9,Jeevesh8/bert_ft_qqp-40,0.88547593
10,Jeevesh8/bert_ft_qqp-40,0.79510707
11,Jeevesh8/bert_ft_qqp-40,0.7815919
12,Jeevesh8/bert_ft_qqp-9,0.88547593
13,Jeevesh8/bert_ft_qqp-9,0.7792805
14,Jeevesh8/bert_ft_qqp-9,0.79510707
15,Jeevesh8/bert_ft_qqp-88,0.88547593
16,Jeevesh8/bert_ft_qqp-88,0.7815919
17,Jeevesh8/bert_ft_qqp-88,0.7815919
18,connectivity/bert_ft_qqp-25,0.88547593
19,connectivity/bert_ft_qqp-25,0.8026793
20,connectivity/bert_ft_qqp-25,0.76946586
21,Jeevesh8/bert_ft_qqp-55,0.88547593
22,Jeevesh8/bert_ft_qqp-55,0.7815919
23,Jeevesh8/bert_ft_qqp-55,0.79510707
24,connectivity/bert_ft_qqp-1,0.88547593
25,connectivity/bert_ft_qqp-1,0.7815919
26,connectivity/bert_ft_qqp-1,0.78002536
27,Jeevesh8/bert_ft_qqp-39,0.88547593
28,Jeevesh8/bert_ft_qqp-39,0.78002536
29,Jeevesh8/bert_ft_qqp-39,0.78170216
30,connectivity/bert_ft_qqp-94,0.86671335
31,connectivity/bert_ft_qqp-94,0.78002536
32,connectivity/bert_ft_qqp-94,0.7708668
33,connectivity/bert_ft_qqp-96,0.88547593
34,connectivity/bert_ft_qqp-96,0.8026793
35,connectivity/bert_ft_qqp-96,0.7792805
36,Jeevesh8/init_bert_ft_qqp-24,0.78002536
37,Jeevesh8/init_bert_ft_qqp-24,0.7815919
38,Jeevesh8/bert_ft_qqp-68,0.8026793
39,Jeevesh8/bert_ft_qqp-68,0.78002536
40,Jeevesh8/init_bert_ft_qqp-28,0.7815919
41,Jeevesh8/init_bert_ft_qqp-28,0.7815919
42,connectivity/bert_ft_qqp-17,0.8026793
43,connectivity/bert_ft_qqp-17,0.7792805
44,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6952849
45,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7267605
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6221392
47,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7330109
48,SetFit/distilbert-base-uncased__sst2__train-16-0,0.766817
49,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6282703
50,gchhablani/fnet-base-finetuned-sst2,0.61356646
51,gchhablani/fnet-base-finetuned-sst2,0.5423431
52,aviator-neural/bert-base-uncased-sst2,0.85184765
53,aviator-neural/bert-base-uncased-sst2,0.7376917
54,aviator-neural/bert-base-uncased-sst2,0.74543256
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.70459867
56,SetFit/distilbert-base-uncased__sst2__train-32-9,0.73863584
57,SetFit/distilbert-base-uncased__sst2__train-32-9,0.73863584
58,Alassea/glue_sst_classifier,0.8491564
59,Alassea/glue_sst_classifier,0.8434323
60,Alassea/glue_sst_classifier,0.8434323
61,philschmid/tiny-distilbert-classification,0.11512706
62,philschmid/tiny-distilbert-classification,0.14400443
63,moshew/bert-mini-sst2-distilled,0.5976788
64,moshew/bert-mini-sst2-distilled,0.5976788
65,ChrisUPM/BioBERT_Re_trained,0.69677657
66,ChrisUPM/BioBERT_Re_trained,0.5798522
67,vaariis/distilbert-base-uncased-finetuned-emotion,0.67534083
68,vaariis/distilbert-base-uncased-finetuned-emotion,0.66299534
69,vaariis/distilbert-base-uncased-finetuned-emotion,0.7133518
70,marcelcastrobr/sagemaker-distilbert-emotion,0.668756
71,marcelcastrobr/sagemaker-distilbert-emotion,0.66401607
72,marcelcastrobr/sagemaker-distilbert-emotion,0.64290214
73,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.67905277
74,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6673652
75,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7314489
76,abdelkader/distilbert-base-uncased-finetuned-emotion,0.66598445
77,abdelkader/distilbert-base-uncased-finetuned-emotion,0.58298254
78,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6539893
79,moghis/distilbert-base-uncased-finetuned-emotion,0.6681461
80,moghis/distilbert-base-uncased-finetuned-emotion,0.6723415
81,moghis/distilbert-base-uncased-finetuned-emotion,0.6723415
82,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6735929
83,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6666197
84,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6598263
85,neibla/distilbert-base-uncased-finetuned-emotion,0.66667616
86,neibla/distilbert-base-uncased-finetuned-emotion,0.67178303
87,neibla/distilbert-base-uncased-finetuned-emotion,0.6244722
88,JB173/distilbert-base-uncased-finetuned-emotion,0.69872195
89,JB173/distilbert-base-uncased-finetuned-emotion,0.5783242
90,JB173/distilbert-base-uncased-finetuned-emotion,0.60825115
91,Nanatan/distilbert-base-uncased-finetuned-emotion,0.67221093
92,Nanatan/distilbert-base-uncased-finetuned-emotion,0.67730236
93,Nanatan/distilbert-base-uncased-finetuned-emotion,0.57845753
