,model,score
0,Guscode/DKbert-hatespeech-detection,0.6817222
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7790115
2,milyiyo/selectra-small-finetuned-amazon-review,0.6111822
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8927927
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.89712703
5,vinai/bertweet-base,0.86553043
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8655828
7,vinai/bertweet-covid19-base-cased,0.8655828
8,vinai/bertweet-covid19-base-uncased,0.8655828
9,jb2k/bert-base-multilingual-cased-language-detection,0.8021794
10,crcb/isear_bert,0.9389799
11,crcb/isear_bert,0.9670664
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85434574
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.87098694
14,marcelcastrobr/sagemaker-distilbert-emotion,0.86533535
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8698498
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8698498
17,moghis/distilbert-base-uncased-finetuned-emotion,0.87000304
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.86509526
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8719754
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8673876
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8611705
22,connectivity/cola_6ep_ft-22,0.8912735
23,connectivity/cola_6ep_ft-33,0.89089704
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8478867
25,connectivity/cola_6ep_ft-33,0.89168084
26,gchhablani/fnet-base-finetuned-cola,0.7004769
27,connectivity/cola_6ep_ft-22,0.89168084
28,vesteinn/XLMR-ENIS-finetuned-cola,0.8778483
29,isakbos/Q8BERT_COLA_L_512,0.75229406
30,jaesun/distilbert-base-uncased-finetuned-cola,0.8263063
31,usami/distilbert-base-uncased-finetuned-cola,0.85672385
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.89168084
33,Jeevesh8/6ep_bert_ft_cola-47,0.89168084
34,connectivity/cola_6ep_ft-10,0.8912735
35,Jeevesh8/6ep_bert_ft_cola-12,0.89168084
36,Jeevesh8/6ep_bert_ft_cola-29,0.89168084
37,navsad/navid_test_bert,0.84474707
38,Jeevesh8/bert_ft_cola-60,0.8898424
39,Jeevesh8/bert_ft_cola-88,0.89168084
40,ishan/bert-base-uncased-mnli,0.93037
41,boychaboy/MNLI_roberta-base,0.96193147
42,anirudh21/bert-base-uncased-finetuned-qnli,0.8950393
