,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
0,vinai/bertweet-base,tweet_eval/hate,vinai/bertweet-base,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.089274644851685,-0.4921748411600123
1,roberta-large,tweet_eval/hate,roberta-large,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,35.98052501678467,-0.4950930775449134
2,anvay/finetuning-cardiffnlp-sentiment-model,tweet_eval/hate,anvay/finetuning-cardiffnlp-sentiment-model,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.380024909973145,-0.4972193551180859
3,manueltonneau/bert-twitter-en-is-hired,tweet_eval/hate,manueltonneau/bert-twitter-en-is-hired,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,12.343825101852415,-0.5010762863782903
4,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,tweet_eval/hate,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.706326961517334,-0.5018467069832531
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,tweet_eval/hate,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.610952138900757,-0.5020687234205046
6,aXhyra/demo_sentiment_31415,tweet_eval/hate,aXhyra/demo_sentiment_31415,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,6.507982015609741,-0.505967032226003
7,aXhyra/presentation_sentiment_1234567,tweet_eval/hate,aXhyra/presentation_sentiment_1234567,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.54620361328125,-0.506222797199306
8,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,tweet_eval/hate,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.786843299865724,-0.5066357480203687
9,connectivity/feather_berts_28,tweet_eval/hate,connectivity/feather_berts_28,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,21.876728296279907,-0.5084059034809172
10,bert-base-uncased,tweet_eval/hate,bert-base-uncased,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,11.84661316871643,-0.5092013750911449
11,Jeevesh8/feather_berts_96,tweet_eval/hate,Jeevesh8/feather_berts_96,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,13.323178052902222,-0.5099705232537687
12,distilbert-base-uncased,tweet_eval/hate,distilbert-base-uncased,hate,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,7.529537200927734,-0.5101450146326718
