,model,score
0,Jeevesh8/init_bert_ft_qqp-33,976.0
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,896.0
2,vaariis/distilbert-base-uncased-finetuned-emotion,992.0
3,heranm/finetuning-sentiment-model-3000-samples,912.0
4,marcelcastrobr/sagemaker-distilbert-emotion,864.0
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,928.0
6,riyadhctg/distilbert-base-uncased-finetuned-cola,928.0
7,dapang/distilroberta-base-mic-sym,1040.0
8,PrasunMishra/finetuning-sentiment-model-3000-samples,256.0
9,nurkayevaa/autonlp-bert-covid-407910458,1008.0
10,SetFit/distilbert-base-uncased__sst2__train-16-0,1120.0
11,abdelkader/distilbert-base-uncased-finetuned-emotion,1072.0
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1008.0
13,gchhablani/fnet-base-finetuned-sst2,848.0
14,Capreolus/bert-base-msmarco,1168.0
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,512.0
16,crcb/isear_bert,1152.0
17,connectivity/cola_6ep_ft-33,800.0
18,Jeevesh8/init_bert_ft_qqp-49,1216.0
19,Jeevesh8/feather_berts_46,944.0
20,yukta10/finetuning-sentiment-model-3000-samples,752.0
21,connectivity/cola_6ep_ft-22,1056.0
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,784.0
23,cambridgeltl/guardian_news_distilbert-base-uncased,1072.0
24,gchhablani/fnet-base-finetuned-cola,928.0
25,ncduy/roberta-imdb-sentiment-analysis,976.0
26,isakbos/Q8BERT_COLA_L_512,896.0
27,connectivity/bert_ft_qqp-7,928.0
28,moghis/distilbert-base-uncased-finetuned-emotion,960.0
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,896.0
30,amyma21/sincere_question_classification,912.0
31,phailyoor/distilbert-base-uncased-finetuned-yahd,912.0
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,896.0
33,neibla/distilbert-base-uncased-finetuned-emotion,944.0
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1024.0
35,Anthos23/FS-distilroberta-fine-tuned,848.0
36,pietrotrope/emotion_final,1072.0
37,aviator-neural/bert-base-uncased-sst2,384.0
38,Jeevesh8/bert_ft_qqp-40,992.0
39,jaesun/distilbert-base-uncased-finetuned-cola,832.0
40,SetFit/distilbert-base-uncased__sst2__train-32-9,960.0
41,usami/distilbert-base-uncased-finetuned-cola,832.0
42,connectivity/feather_berts_28,1008.0
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,864.0
44,Jeevesh8/bert_ft_qqp-9,1104.0
45,Jeevesh8/bert_ft_qqp-88,1136.0
46,Recognai/bert-base-spanish-wwm-cased-xnli,1184.0
47,markt23917/finetuning-sentiment-model-3000-samples,960.0
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,656.0
49,warwickai/fin-perceiver,784.0
50,anirudh21/bert-base-uncased-finetuned-qnli,1312.0
51,Jeevesh8/6ep_bert_ft_cola-47,912.0
52,oferweintraub/bert-base-finance-sentiment-noisy-search,1184.0
53,aXhyra/demo_sentiment_31415,1568.0
54,milyiyo/selectra-small-finetuned-amazon-review,1264.0
55,aXhyra/presentation_sentiment_1234567,1536.0
56,Alireza1044/albert-base-v2-qnli,1152.0
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,1216.0
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,1296.0
59,connectivity/cola_6ep_ft-10,1072.0
60,Jeevesh8/lecun_feather_berts-3,1568.0
61,jb2k/bert-base-multilingual-cased-language-detection,1280.0
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,1200.0
63,connectivity/bert_ft_qqp-25,1280.0
64,Jeevesh8/6ep_bert_ft_cola-12,1104.0
65,JB173/distilbert-base-uncased-finetuned-emotion,1152.0
66,aXhyra/emotion_trained_31415,1232.0
67,aXhyra/presentation_emotion_31415,1584.0
68,AnonymousSub/dummy_2,1376.0
69,Jeevesh8/bert_ft_qqp-55,1104.0
70,Jeevesh8/lecun_feather_berts-51,1568.0
71,viviastaari/finetuning-sentiment-analysis-en-id,1152.0
72,vinai/bertweet-base,1200.0
73,distilbert-base-uncased,1360.0
74,bert-base-uncased,1312.0
75,roberta-base,1424.0
76,Aureliano/distilbert-base-uncased-if,1344.0
77,rmihaylov/roberta-base-sentiment-bg,768.0
78,cardiffnlp/twitter-roberta-base-2021-124m,1456.0
79,Alassea/glue_sst_classifier,160.0
80,Nanatan/distilbert-base-uncased-finetuned-emotion,1536.0
81,connectivity/bert_ft_qqp-1,1424.0
82,juliensimon/autonlp-imdb-demo-hf-16622767,1648.0
83,Jeevesh8/bert_ft_qqp-39,1392.0
84,Jeevesh8/lecun_feather_berts-8,1648.0
85,connectivity/bert_ft_qqp-94,1488.0
86,korca/bae-roberta-base-boolq,1536.0
87,Jeevesh8/bert_ft_cola-88,1248.0
88,aditeyabaral/finetuned-sail2017-xlm-roberta-base,1440.0
89,connectivity/bert_ft_qqp-96,1424.0
90,boychaboy/MNLI_roberta-base,1136.0
91,fabriceyhc/bert-base-uncased-imdb,992.0
92,emrecan/bert-base-multilingual-cased-snli_tr,736.0
93,elozano/tweet_offensive_eval,912.0
94,joebobby/finetuning-sentiment-model-5000-samples3,1296.0
95,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,784.0
96,Jeevesh8/feather_berts_92,1024.0
97,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,768.0
98,Jeevesh8/6ep_bert_ft_cola-29,1184.0
99,albert-base-v2,1360.0
100,bert-base-cased,1248.0
101,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,1248.0
102,matthewburke/korean_sentiment,1520.0
103,aychang/bert-base-cased-trec-coarse,1520.0
104,IMSyPP/hate_speech_nl,1584.0
105,cointegrated/roberta-base-formality,768.0
106,XSY/albert-base-v2-imdb-calssification,992.0
107,philschmid/tiny-distilbert-classification,896.0
108,gchhablani/bert-base-cased-finetuned-wnli,784.0
109,moshew/bert-mini-sst2-distilled,-80.0
110,chiragasarpota/scotus-bert,1040.0
111,vesteinn/XLMR-ENIS-finetuned-cola,928.0
112,IMSyPP/hate_speech_it,1200.0
113,Jeevesh8/init_bert_ft_qqp-24,1424.0
114,nickmuchi/facebook-data2vec-finetuned-finance-classification,1280.0
115,Jeevesh8/bert_ft_qqp-68,1280.0
116,Jeevesh8/init_bert_ft_qqp-28,1248.0
117,connectivity/bert_ft_qqp-17,1184.0
118,dhimskyy/wiki-bert,1312.0
119,18811449050/bert_finetuning_test,1296.0
120,finiteautomata/betonews-tweetcontext,1472.0
121,Jeevesh8/feather_berts_96,1632.0
122,michiyasunaga/LinkBERT-base,1408.0
123,navsad/navid_test_bert,1472.0
124,Jeevesh8/bert_ft_cola-60,1328.0
125,Jeevesh8/lecun_feather_berts-7,1648.0
126,w11wo/sundanese-bert-base-emotion-classifier,1552.0
127,mrm8488/codebert-base-finetuned-detect-insecure-code,1552.0
128,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,1472.0
129,ishan/bert-base-uncased-mnli,1648.0
130,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,768.0
131,M47Labs/spanish_news_classification_headlines_untrained,1216.0
132,bondi/bert-semaphore-prediction-w4,768.0
133,gchhablani/bert-base-cased-finetuned-rte,784.0
134,classla/bcms-bertic-parlasent-bcs-ter,784.0
135,anferico/bert-for-patents,784.0
136,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,768.0
137,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,768.0
138,anvay/finetuning-cardiffnlp-sentiment-model,1264.0
139,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,784.0
140,mrm8488/electricidad-base-finetuned-pawsx-es,784.0
141,Raychanan/COVID_RandomOver,560.0
142,Monsia/camembert-fr-covid-tweet-classification,784.0
143,manueltonneau/bert-twitter-en-is-hired,784.0
144,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,784.0
145,kyleinincubated/autonlp-cat333-624217911,784.0
146,Guscode/DKbert-hatespeech-detection,768.0
147,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,768.0
148,ChrisUPM/BioBERT_Re_trained,1168.0
149,roberta-large,1264.0
150,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,1120.0
151,vinai/bertweet-covid19-base-cased,1104.0
152,vinai/bertweet-covid19-base-uncased,1216.0
153,cardiffnlp/bertweet-base-stance-climate,1472.0
154,bert-large-uncased,1440.0
155,fgaim/tiroberta-geezswitch,784.0
156,nreimers/mmarco-mMiniLMv2-L6-H384-v1,1072.0
157,strickvl/nlp-redaction-classifier,976.0
158,saattrupdan/job-listing-relevance-model,1152.0
159,cross-encoder/quora-distilroberta-base,1152.0
160,morenolq/SumTO_FNS2020,1440.0
161,navteca/quora-roberta-base,1520.0
162,cross-encoder/ms-marco-MiniLM-L-4-v2,1376.0
163,cross-encoder/quora-roberta-base,1456.0
