,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.83872736
1,Jeevesh8/init_bert_ft_qqp-33,0.8569123
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.82200503
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8569294
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.80529463
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8300694
6,heranm/finetuning-sentiment-model-3000-samples,0.81821716
7,heranm/finetuning-sentiment-model-3000-samples,0.8436006
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8106199
9,marcelcastrobr/sagemaker-distilbert-emotion,0.84290445
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.822132
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8379832
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8046665
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8329537
14,dapang/distilroberta-base-mic-sym,0.8121215
15,dapang/distilroberta-base-mic-sym,0.8606391
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.81085783
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.844795
18,nurkayevaa/autonlp-bert-covid-407910458,0.8073368
19,nurkayevaa/autonlp-bert-covid-407910458,0.8473351
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.80444366
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8396191
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.80633986
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.833439
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.805588
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8413904
26,gchhablani/fnet-base-finetuned-sst2,0.81081235
27,gchhablani/fnet-base-finetuned-sst2,0.7938062
28,Capreolus/bert-base-msmarco,0.8138439
29,Capreolus/bert-base-msmarco,0.85015553
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8179607
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8445773
32,crcb/isear_bert,0.8458496
33,crcb/isear_bert,0.8763224
34,connectivity/cola_6ep_ft-33,0.8178761
35,connectivity/cola_6ep_ft-33,0.8548117
36,Jeevesh8/init_bert_ft_qqp-49,0.8241276
37,Jeevesh8/init_bert_ft_qqp-49,0.8385173
38,Jeevesh8/feather_berts_46,0.81482226
39,Jeevesh8/feather_berts_46,0.8540175
40,yukta10/finetuning-sentiment-model-3000-samples,0.8061063
41,yukta10/finetuning-sentiment-model-3000-samples,0.84221506
42,connectivity/cola_6ep_ft-22,0.82473606
43,connectivity/cola_6ep_ft-22,0.862577
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.75414586
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.71663177
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.80405104
47,cambridgeltl/guardian_news_distilbert-base-uncased,0.8580984
48,gchhablani/fnet-base-finetuned-cola,0.7818009
49,gchhablani/fnet-base-finetuned-cola,0.7359345
50,ncduy/roberta-imdb-sentiment-analysis,0.8509224
51,ncduy/roberta-imdb-sentiment-analysis,0.86672056
52,isakbos/Q8BERT_COLA_L_512,0.75192064
53,isakbos/Q8BERT_COLA_L_512,0.67977023
54,connectivity/bert_ft_qqp-7,0.83708864
55,connectivity/bert_ft_qqp-7,0.8618894
56,moghis/distilbert-base-uncased-finetuned-emotion,0.8131784
57,moghis/distilbert-base-uncased-finetuned-emotion,0.8450672
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8133378
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.83480054
60,amyma21/sincere_question_classification,0.8061437
61,amyma21/sincere_question_classification,0.8571372
62,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7953304
63,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8384667
64,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7866048
65,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7853868
66,neibla/distilbert-base-uncased-finetuned-emotion,0.8140746
67,neibla/distilbert-base-uncased-finetuned-emotion,0.8462102
68,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.77796316
69,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.74485594
70,Anthos23/FS-distilroberta-fine-tuned,0.81748545
71,Anthos23/FS-distilroberta-fine-tuned,0.83587587
72,pietrotrope/emotion_final,0.6198204
73,pietrotrope/emotion_final,0.6545733
74,aviator-neural/bert-base-uncased-sst2,0.82687706
75,aviator-neural/bert-base-uncased-sst2,0.8437764
76,Jeevesh8/bert_ft_qqp-40,0.83708864
77,Jeevesh8/bert_ft_qqp-40,0.86161405
78,jaesun/distilbert-base-uncased-finetuned-cola,0.8050841
79,jaesun/distilbert-base-uncased-finetuned-cola,0.8354186
80,SetFit/distilbert-base-uncased__sst2__train-32-9,0.81059706
81,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84346074
82,usami/distilbert-base-uncased-finetuned-cola,0.8081912
83,usami/distilbert-base-uncased-finetuned-cola,0.8456426
84,connectivity/feather_berts_28,0.813654
85,connectivity/feather_berts_28,0.85736364
86,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.82243323
87,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8480513
88,Jeevesh8/bert_ft_qqp-9,0.83708864
89,Jeevesh8/bert_ft_qqp-9,0.8554719
90,Jeevesh8/bert_ft_qqp-88,0.83708864
91,Jeevesh8/bert_ft_qqp-88,0.86161405
92,Recognai/bert-base-spanish-wwm-cased-xnli,0.79566884
93,Recognai/bert-base-spanish-wwm-cased-xnli,0.7423004
94,markt23917/finetuning-sentiment-model-3000-samples,0.8056097
95,markt23917/finetuning-sentiment-model-3000-samples,0.84423155
96,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.7017257
97,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.70728797
98,warwickai/fin-perceiver,0.80846137
99,warwickai/fin-perceiver,0.80932033
100,anirudh21/bert-base-uncased-finetuned-qnli,0.8335261
101,anirudh21/bert-base-uncased-finetuned-qnli,0.8585361
102,Jeevesh8/6ep_bert_ft_cola-47,0.82337946
103,Jeevesh8/6ep_bert_ft_cola-47,0.852183
104,oferweintraub/bert-base-finance-sentiment-noisy-search,0.83474207
105,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8556864
106,aXhyra/demo_sentiment_31415,0.80839795
107,aXhyra/demo_sentiment_31415,0.8414603
108,milyiyo/selectra-small-finetuned-amazon-review,0.7834306
109,milyiyo/selectra-small-finetuned-amazon-review,0.7813557
