,model,score
0,jb2k/bert-base-multilingual-cased-language-detection,0.6447342695675534
1,jb2k/bert-base-multilingual-cased-language-detection,0.622818166151838
2,moghis/distilbert-base-uncased-finetuned-emotion,0.9182426355204726
3,neibla/distilbert-base-uncased-finetuned-emotion,0.9137531572742131
4,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8659975842810254
5,moghis/distilbert-base-uncased-finetuned-emotion,0.9166189821860763
6,neibla/distilbert-base-uncased-finetuned-emotion,0.9121295039398168
7,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8638097974865562
8,Alireza1044/albert-base-v2-qnli,0.9243456329709645
9,Alireza1044/albert-base-v2-qnli,0.9157742934342474
10,Jeevesh8/init_bert_ft_qqp-33,0.9285093279133485
11,Jeevesh8/init_bert_ft_qqp-49,0.9328865735931943
12,Jeevesh8/bert_ft_qqp-40,0.9375017145874779
13,Jeevesh8/bert_ft_qqp-55,0.9397620853087564
14,Jeevesh8/init_bert_ft_qqp-33,0.9230071794245458
15,Jeevesh8/init_bert_ft_qqp-49,0.927481927448989
16,Jeevesh8/bert_ft_qqp-40,0.9340061515551038
17,Jeevesh8/bert_ft_qqp-55,0.9354475282153538
18,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.9126042045271895
19,aviator-neural/bert-base-uncased-sst2,0.9207820343617246
20,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.9109805511927932
21,aviator-neural/bert-base-uncased-sst2,0.9136235585935661
22,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9360581801743355
23,yukta10/finetuning-sentiment-model-3000-samples,0.9248741132440199
24,yukta10/finetuning-sentiment-model-3000-samples,0.9232504599096236
25,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.045949437668870025
26,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.045949437668870025
27,pietrotrope/emotion_final,0.9203395414766052
28,aXhyra/emotion_trained_31415,0.9266781846825894
29,pietrotrope/emotion_final,0.918715888142209
30,aXhyra/emotion_trained_31415,0.9250545313481932
31,dapang/distilroberta-base-mic-sym,0.9235120355263682
32,cambridgeltl/guardian_news_distilbert-base-uncased,0.9262450499116325
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9399251376265825
34,joebobby/finetuning-sentiment-model-5000-samples3,0.9325901438033541
35,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.5411531519378303
36,dapang/distilroberta-base-mic-sym,0.9218883821919721
37,cambridgeltl/guardian_news_distilbert-base-uncased,0.9246213965772363
38,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9348123613708242
39,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.3781755161247276
40,joebobby/finetuning-sentiment-model-5000-samples3,0.9289323326981634
41,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.5174474859442292
