,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7957871
1,Jeevesh8/init_bert_ft_qqp-33,0.8076793
2,Jeevesh8/init_bert_ft_qqp-49,0.786756
3,Jeevesh8/init_bert_ft_qqp-49,0.80074507
4,connectivity/bert_ft_qqp-7,0.789065
5,connectivity/bert_ft_qqp-7,0.81138045
6,Jeevesh8/bert_ft_qqp-40,0.8047702
7,Jeevesh8/bert_ft_qqp-40,0.82156205
8,Jeevesh8/bert_ft_qqp-9,0.7883886
9,Jeevesh8/bert_ft_qqp-9,0.80485886
10,Jeevesh8/bert_ft_qqp-88,0.798236
11,Jeevesh8/bert_ft_qqp-88,0.81230557
12,connectivity/bert_ft_qqp-25,0.7916357
13,connectivity/bert_ft_qqp-25,0.8136949
14,Jeevesh8/bert_ft_qqp-55,0.78903884
15,Jeevesh8/bert_ft_qqp-55,0.8087428
16,connectivity/bert_ft_qqp-1,0.78641814
17,connectivity/bert_ft_qqp-1,0.8011234
18,Jeevesh8/bert_ft_qqp-39,0.78698
19,Jeevesh8/bert_ft_qqp-39,0.8009919
20,connectivity/bert_ft_qqp-94,0.7940104
21,connectivity/bert_ft_qqp-94,0.80040467
22,connectivity/bert_ft_qqp-96,0.78771746
23,connectivity/bert_ft_qqp-96,0.8078053
24,Jeevesh8/init_bert_ft_qqp-24,0.81145847
25,Jeevesh8/bert_ft_qqp-68,0.81274307
26,Jeevesh8/init_bert_ft_qqp-28,0.8055519
27,connectivity/bert_ft_qqp-17,0.8042565
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7548714
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7901638
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7806656
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7984566
32,gchhablani/fnet-base-finetuned-sst2,0.7090046
33,gchhablani/fnet-base-finetuned-sst2,0.7270427
34,aviator-neural/bert-base-uncased-sst2,0.7796762
35,aviator-neural/bert-base-uncased-sst2,0.7864269
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7767732
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.79742056
38,Alassea/glue_sst_classifier,0.77715856
39,Alassea/glue_sst_classifier,0.80245334
40,philschmid/tiny-distilbert-classification,0.6203719
41,moshew/bert-mini-sst2-distilled,0.74206805
42,ChrisUPM/BioBERT_Re_trained,0.74951327
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.7684594
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.79126155
45,marcelcastrobr/sagemaker-distilbert-emotion,0.7661071
46,marcelcastrobr/sagemaker-distilbert-emotion,0.79114753
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.77421916
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.80069256
