,model,score
0,Guscode/DKbert-hatespeech-detection,0.5235166829206013
1,Guscode/DKbert-hatespeech-detection,0.5232011819320487
2,milyiyo/selectra-small-finetuned-amazon-review,0.49022024791705743
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7705885788755761
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7704648122569246
5,milyiyo/selectra-small-finetuned-amazon-review,0.4901622370194667
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8395841766963391
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8397183884576956
8,vinai/bertweet-base,0.8993749278861353
9,vinai/bertweet-base,0.8998459183833063
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8654666878386318
11,jb2k/bert-base-multilingual-cased-language-detection,0.6429432162455215
12,jb2k/bert-base-multilingual-cased-language-detection,0.6429673775950115
13,crcb/isear_bert,0.9810869851434046
14,crcb/isear_bert,0.9811581507525119
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.9430606839054281
16,marcelcastrobr/sagemaker-distilbert-emotion,0.8299747063445905
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8469010804794209
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8250368971285686
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8648188462611379
20,neibla/distilbert-base-uncased-finetuned-emotion,0.8054271112933765
21,moghis/distilbert-base-uncased-finetuned-emotion,0.7880637289040058
22,JB173/distilbert-base-uncased-finetuned-emotion,0.8998192285340371
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.9431080891997558
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.826218314357852
25,marcelcastrobr/sagemaker-distilbert-emotion,0.8298914973443662
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8467734478360116
27,moghis/distilbert-base-uncased-finetuned-emotion,0.7892115367828849
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8648309169069917
29,neibla/distilbert-base-uncased-finetuned-emotion,0.8054151002808864
30,JB173/distilbert-base-uncased-finetuned-emotion,0.8998787829354946
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7586452267045877
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7927566746617704
33,connectivity/cola_6ep_ft-33,0.9398704303758945
34,isakbos/Q8BERT_COLA_L_512,0.5399129356347416
35,gchhablani/fnet-base-finetuned-cola,0.760213681417743
36,usami/distilbert-base-uncased-finetuned-cola,0.88143028451595
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.770435061170902
38,connectivity/cola_6ep_ft-10,0.7798388716474168
39,Jeevesh8/6ep_bert_ft_cola-12,0.863593237828001
40,Jeevesh8/6ep_bert_ft_cola-47,0.828980666749794
41,Jeevesh8/bert_ft_cola-60,0.9096283111103709
42,navsad/navid_test_bert,0.9013108281153512
43,Jeevesh8/bert_ft_cola-88,0.8535193946373155
44,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7932703235946053
45,connectivity/cola_6ep_ft-33,0.939950801509042
46,connectivity/cola_6ep_ft-22,0.9149026200268374
47,gchhablani/fnet-base-finetuned-cola,0.7608255180446792
48,vesteinn/XLMR-ENIS-finetuned-cola,0.8780955531490319
49,isakbos/Q8BERT_COLA_L_512,0.5396682660491997
50,jaesun/distilbert-base-uncased-finetuned-cola,0.7416464844734983
51,usami/distilbert-base-uncased-finetuned-cola,0.8823767378882079
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7708098005575729
53,Jeevesh8/6ep_bert_ft_cola-47,0.8297292865373078
54,connectivity/cola_6ep_ft-10,0.7795387037597078
55,Jeevesh8/6ep_bert_ft_cola-12,0.8636508408840108
56,Jeevesh8/6ep_bert_ft_cola-29,0.7969831409465905
57,Jeevesh8/bert_ft_cola-60,0.9093493729641121
58,navsad/navid_test_bert,0.9008257629008873
59,Jeevesh8/bert_ft_cola-88,0.8531868138548814
60,ishan/bert-base-uncased-mnli,0.797027004665505
61,ishan/bert-base-uncased-mnli,0.7989101466085664
62,boychaboy/MNLI_roberta-base,0.8685858497459633
63,anirudh21/bert-base-uncased-finetuned-qnli,0.988749981309
64,anirudh21/bert-base-uncased-finetuned-qnli,0.9896618776036037
65,Alireza1044/albert-base-v2-qnli,0.7046412899220896
66,Jeevesh8/init_bert_ft_qqp-33,0.9035303615370115
67,Jeevesh8/init_bert_ft_qqp-49,0.9572398088720946
68,connectivity/bert_ft_qqp-7,0.8012856938149637
69,Jeevesh8/bert_ft_qqp-40,0.892875818885874
70,Jeevesh8/bert_ft_qqp-9,0.9239840142087121
71,Jeevesh8/init_bert_ft_qqp-28,0.9136956623459294
72,connectivity/bert_ft_qqp-25,0.8264950520451632
73,connectivity/bert_ft_qqp-17,0.8466484813844253
74,Jeevesh8/bert_ft_qqp-68,0.799518345464181
75,Jeevesh8/bert_ft_qqp-55,0.7498915479210628
76,connectivity/bert_ft_qqp-1,0.890474000834366
77,Jeevesh8/bert_ft_qqp-39,0.9377909098046832
78,Jeevesh8/init_bert_ft_qqp-24,0.8632897423728252
79,connectivity/bert_ft_qqp-94,0.9084619394755755
80,Jeevesh8/init_bert_ft_qqp-33,0.9043959033828332
81,Jeevesh8/init_bert_ft_qqp-49,0.9569634960042643
82,connectivity/bert_ft_qqp-7,0.8016572821231256
83,Jeevesh8/bert_ft_qqp-40,0.892919195352682
84,Jeevesh8/bert_ft_qqp-9,0.9243581208851914
85,Jeevesh8/bert_ft_qqp-88,0.8626671392687204
86,connectivity/bert_ft_qqp-25,0.8272577499738459
87,Jeevesh8/init_bert_ft_qqp-24,0.8651394434321191
88,Jeevesh8/bert_ft_qqp-55,0.7502833803457138
89,Jeevesh8/bert_ft_qqp-68,0.8002753970853086
90,connectivity/bert_ft_qqp-17,0.8467254405601325
91,Jeevesh8/init_bert_ft_qqp-28,0.9139765141852174
92,connectivity/bert_ft_qqp-1,0.8905292945147849
93,Jeevesh8/bert_ft_qqp-39,0.937532057893335
94,connectivity/bert_ft_qqp-94,0.9093664406658609
95,connectivity/bert_ft_qqp-96,0.8537299720623119
96,gchhablani/bert-base-cased-finetuned-rte,0.8932968624868646
97,gchhablani/bert-base-cased-finetuned-rte,0.893313427544385
98,philschmid/tiny-distilbert-classification,0.13646143801523047
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8420674004927728
100,moshew/bert-mini-sst2-distilled,0.7233655322410932
101,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8983710920628313
102,gchhablani/fnet-base-finetuned-sst2,0.7706989289551014
103,aviator-neural/bert-base-uncased-sst2,0.8833642989172192
104,Alassea/glue_sst_classifier,0.8241095747966861
105,ChrisUPM/BioBERT_Re_trained,0.8194280626992664
106,philschmid/tiny-distilbert-classification,0.13650292141232767
107,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8422605794216267
108,SetFit/distilbert-base-uncased__sst2__train-16-0,0.9404763690517348
109,gchhablani/fnet-base-finetuned-sst2,0.7711780543966344
110,moshew/bert-mini-sst2-distilled,0.7234792061599616
111,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8982484206212581
112,aviator-neural/bert-base-uncased-sst2,0.8836843069908912
113,Alassea/glue_sst_classifier,0.8259388703880437
114,ChrisUPM/BioBERT_Re_trained,0.8202095568297461
115,gchhablani/bert-base-cased-finetuned-wnli,0.8179151927250516
116,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8648132280453866
117,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8653512753621551
118,yukta10/finetuning-sentiment-model-3000-samples,0.778250001089053
119,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8468462961078317
120,markt23917/finetuning-sentiment-model-3000-samples,0.8482452254411703
121,ncduy/roberta-imdb-sentiment-analysis,0.9002258419418365
122,juliensimon/autonlp-imdb-demo-hf-16622767,0.8439552275094724
123,XSY/albert-base-v2-imdb-calssification,0.7393095006602834
124,fabriceyhc/bert-base-uncased-imdb,0.9305721552572909
125,heranm/finetuning-sentiment-model-3000-samples,0.8730856135421984
126,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8471116252946937
127,yukta10/finetuning-sentiment-model-3000-samples,0.7782369092014076
128,ncduy/roberta-imdb-sentiment-analysis,0.9009700739177717
129,markt23917/finetuning-sentiment-model-3000-samples,0.8483947009400659
130,juliensimon/autonlp-imdb-demo-hf-16622767,0.8439627759761931
131,XSY/albert-base-v2-imdb-calssification,0.7396551930491648
132,fabriceyhc/bert-base-uncased-imdb,0.9312011426664768
133,Anthos23/FS-distilroberta-fine-tuned,0.8782660350665259
134,Anthos23/FS-distilroberta-fine-tuned,0.8785458695972215
135,oferweintraub/bert-base-finance-sentiment-noisy-search,0.873931328375152
136,emrecan/bert-base-multilingual-cased-snli_tr,0.7647004970875704
137,emrecan/bert-base-multilingual-cased-snli_tr,0.7646928667118494
138,nurkayevaa/autonlp-bert-covid-407910458,0.8387184506673611
139,nurkayevaa/autonlp-bert-covid-407910458,0.8387278437602017
140,w11wo/sundanese-bert-base-emotion-classifier,0.6488522352991817
141,w11wo/sundanese-bert-base-emotion-classifier,0.6492800634325344
142,aychang/bert-base-cased-trec-coarse,0.8142552913094558
143,aychang/bert-base-cased-trec-coarse,0.8146222783622734
144,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.10426103613780835
145,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.10518005772165206
146,pietrotrope/emotion_final,0.8603270290473388
147,aXhyra/presentation_emotion_31415,0.8218838865590641
148,aXhyra/emotion_trained_31415,0.7949893000825127
149,pietrotrope/emotion_final,0.8607083601453487
150,aXhyra/presentation_emotion_31415,0.8219217054733664
151,aXhyra/emotion_trained_31415,0.7947673599677741
152,elozano/tweet_offensive_eval,0.6056082509821391
153,aXhyra/demo_sentiment_31415,0.8417469553389936
154,aXhyra/demo_sentiment_31415,0.8421619934769006
155,aXhyra/presentation_sentiment_1234567,0.8912700747091317
156,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.7634654044503029
157,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.7634114718118068
158,manueltonneau/bert-twitter-en-is-hired,0.8686468306187322
159,manueltonneau/bert-twitter-en-is-hired,0.868644819648438
160,distilbert-base-uncased,0.9341721177845836
161,bert-base-uncased,0.8400341739165991
162,dhimskyy/wiki-bert,0.48375490055017445
163,bert-base-cased,0.9332194273521631
164,michiyasunaga/LinkBERT-base,0.9582789148432315
165,albert-base-v2,0.7638876289750506
166,bert-large-uncased,0.6682406673970814
167,dhimskyy/wiki-bert,0.48375579884755304
168,distilbert-base-uncased,0.934117719584085
169,bert-base-uncased,0.8400484769570403
170,roberta-base,0.9682574361671059
171,bert-base-cased,0.9329057418748582
172,michiyasunaga/LinkBERT-base,0.9582912016395868
173,albert-base-v2,0.7639439984237685
174,bert-large-uncased,0.6682179197967679
175,roberta-large,0.5406681681050666
176,Recognai/bert-base-spanish-wwm-cased-xnli,0.6286596144816181
177,Recognai/bert-base-spanish-wwm-cased-xnli,0.6286661220456614
178,mrm8488/electricidad-base-finetuned-pawsx-es,0.7222926751737703
179,mrm8488/electricidad-base-finetuned-pawsx-es,0.7254071119158904
180,dapang/distilroberta-base-mic-sym,0.9169169059012562
181,cambridgeltl/guardian_news_distilbert-base-uncased,0.8063278974451676
182,chiragasarpota/scotus-bert,0.5341990464380273
183,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8152931177569543
184,Jeevesh8/feather_berts_46,0.8732007442492015
185,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8103788896236934
186,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6866466022818113
187,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5594608246381991
188,Capreolus/bert-base-msmarco,0.8712600025772037
189,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7825265774823209
190,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8554648501264567
191,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8145153547106567
192,Jeevesh8/lecun_feather_berts-3,0.8847877305802856
193,IMSyPP/hate_speech_it,0.6771090206046522
194,viviastaari/finetuning-sentiment-analysis-en-id,0.7217272619902011
195,connectivity/feather_berts_28,0.8814625672520062
196,Jeevesh8/lecun_feather_berts-51,0.8098441238647537
197,finiteautomata/betonews-tweetcontext,0.5862238351748873
198,rmihaylov/roberta-base-sentiment-bg,0.7292223973085062
199,Aureliano/distilbert-base-uncased-if,0.7867991491405455
200,Jeevesh8/lecun_feather_berts-8,0.8656596701424935
201,Jeevesh8/feather_berts_96,0.8782036687376477
202,cardiffnlp/twitter-roberta-base-2021-124m,0.9337049455921558
203,Jeevesh8/lecun_feather_berts-7,0.8359876063562642
204,AnonymousSub/dummy_2,0.785999594075123
205,korca/bae-roberta-base-boolq,1.0054340348084523
206,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8208873719334899
207,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8623924869475066
208,cointegrated/roberta-base-formality,0.9295866455478117
209,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7844776234579626
210,M47Labs/spanish_news_classification_headlines_untrained,0.7139678994478773
211,bondi/bert-semaphore-prediction-w4,0.6279716867658751
212,joebobby/finetuning-sentiment-model-5000-samples3,0.9284952534271721
213,Raychanan/COVID_RandomOver,0.08689975757393076
214,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8941458171866112
215,matthewburke/korean_sentiment,0.7521068707791709
216,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.3914471392713405
217,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.7551650580658883
218,Jeevesh8/feather_berts_92,0.9210545544554583
219,IMSyPP/hate_speech_nl,0.47130474518013865
220,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.49858862868414455
221,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.7203307207940342
222,anferico/bert-for-patents,0.7374200500493918
223,Monsia/camembert-fr-covid-tweet-classification,0.7800164659134372
224,anvay/finetuning-cardiffnlp-sentiment-model,0.8494436718455126
225,kyleinincubated/autonlp-cat333-624217911,0.7404198774099405
226,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.6572570178136304
227,dapang/distilroberta-base-mic-sym,0.9172114779878437
228,Capreolus/bert-base-msmarco,0.8717406907184552
229,cambridgeltl/guardian_news_distilbert-base-uncased,0.8063373718286668
230,Jeevesh8/feather_berts_46,0.8729157262065977
231,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8149273999435899
232,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5590789560546403
233,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8103782092602985
234,amyma21/sincere_question_classification,0.886500251915748
235,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6866135035761507
236,chiragasarpota/scotus-bert,0.5342298431728683
237,connectivity/feather_berts_28,0.8836365474764378
238,IMSyPP/hate_speech_it,0.677720672858406
239,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7825600389519315
240,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8555906052626097
241,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8142404774520049
242,Jeevesh8/lecun_feather_berts-3,0.8850604436544384
243,18811449050/bert_finetuning_test,0.7550333094331333
244,Jeevesh8/feather_berts_96,0.880048529214349
245,viviastaari/finetuning-sentiment-analysis-en-id,0.7221057406602913
246,Jeevesh8/lecun_feather_berts-51,0.810585190751542
247,AnonymousSub/dummy_2,0.7885053754381058
248,Aureliano/distilbert-base-uncased-if,0.7879612222609531
249,finiteautomata/betonews-tweetcontext,0.5862653861824687
250,rmihaylov/roberta-base-sentiment-bg,0.7295354622721142
251,cardiffnlp/twitter-roberta-base-2021-124m,0.9341743735991292
252,Jeevesh8/lecun_feather_berts-8,0.8659803506927211
253,Jeevesh8/lecun_feather_berts-7,0.8364410788016869
254,korca/bae-roberta-base-boolq,1.0054025334688317
255,IMSyPP/hate_speech_nl,0.47202564684267956
256,anferico/bert-for-patents,0.7375287565932264
