,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7870564747645854
1,Jeevesh8/init_bert_ft_qqp-33,0.7870564159436477
2,Jeevesh8/init_bert_ft_qqp-49,0.7870564663779309
3,Jeevesh8/init_bert_ft_qqp-49,0.7870564651413514
4,Jeevesh8/init_bert_ft_qqp-49,0.787056404575053
5,connectivity/bert_ft_qqp-7,0.7870564636863382
6,connectivity/bert_ft_qqp-7,0.7870564383734355
7,Jeevesh8/bert_ft_qqp-40,0.7870564737733594
8,Jeevesh8/bert_ft_qqp-40,0.7870563955006984
9,Jeevesh8/bert_ft_qqp-9,0.7870564646335194
10,Jeevesh8/bert_ft_qqp-9,0.7870564031729113
11,Jeevesh8/bert_ft_qqp-88,0.7870564646340681
12,Jeevesh8/bert_ft_qqp-88,0.7870564134216556
13,connectivity/bert_ft_qqp-25,0.7870564644945812
14,connectivity/bert_ft_qqp-25,0.7870564549385102
15,Jeevesh8/bert_ft_qqp-55,0.78705646562906
16,Jeevesh8/bert_ft_qqp-55,0.7870564044266977
17,connectivity/bert_ft_qqp-1,0.7870564645949643
18,connectivity/bert_ft_qqp-1,0.7870563959696499
19,Jeevesh8/bert_ft_qqp-39,0.7870564738199806
20,Jeevesh8/bert_ft_qqp-39,0.7870563958130785
21,connectivity/bert_ft_qqp-94,0.78705647471294
22,connectivity/bert_ft_qqp-94,0.7870563956592349
23,connectivity/bert_ft_qqp-96,0.7870564736727064
24,connectivity/bert_ft_qqp-96,0.7870564530079289
25,Jeevesh8/init_bert_ft_qqp-24,0.787056463948584
26,Jeevesh8/init_bert_ft_qqp-24,0.787056396074781
27,Jeevesh8/bert_ft_qqp-68,0.7870564645851381
28,Jeevesh8/bert_ft_qqp-68,0.7870564034943175
29,Jeevesh8/init_bert_ft_qqp-28,0.7870564738156947
30,Jeevesh8/init_bert_ft_qqp-28,0.787056407234551
31,connectivity/bert_ft_qqp-17,0.7870564742716915
32,connectivity/bert_ft_qqp-17,0.7870563955674044
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7866244767509174
34,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7866244645431317
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7866244780899845
36,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7866244813076417
37,SetFit/distilbert-base-uncased__sst2__train-16-0,0.786624450445041
