,model,score
0,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.3662348
1,milyiyo/selectra-small-finetuned-amazon-review,0.36056104
2,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.3706815
3,milyiyo/selectra-small-finetuned-amazon-review,0.3543745
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8367975
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.82533705
6,vinai/bertweet-base,0.817362
7,vinai/bertweet-base,0.8613053
8,jb2k/bert-base-multilingual-cased-language-detection,0.7285133
9,jb2k/bert-base-multilingual-cased-language-detection,0.642626
10,crcb/isear_bert,0.8803463
11,crcb/isear_bert,0.94154125
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.7959293
13,marcelcastrobr/sagemaker-distilbert-emotion,0.81884646
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7772497
15,moghis/distilbert-base-uncased-finetuned-emotion,0.81940514
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.811978
17,neibla/distilbert-base-uncased-finetuned-emotion,0.8199493
18,JB173/distilbert-base-uncased-finetuned-emotion,0.84185004
19,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7834189
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.8650459
21,marcelcastrobr/sagemaker-distilbert-emotion,0.8815444
22,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.877479
23,moghis/distilbert-base-uncased-finetuned-emotion,0.8732795
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.88391876
25,neibla/distilbert-base-uncased-finetuned-emotion,0.87391734
26,JB173/distilbert-base-uncased-finetuned-emotion,0.8146731
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8080463
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.85039467
29,connectivity/cola_6ep_ft-33,0.86669534
30,connectivity/cola_6ep_ft-22,0.8877045
31,gchhablani/fnet-base-finetuned-cola,0.71595395
32,isakbos/Q8BERT_COLA_L_512,0.44108126
33,jaesun/distilbert-base-uncased-finetuned-cola,0.82948333
34,usami/distilbert-base-uncased-finetuned-cola,0.87027395
35,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8332937
36,Jeevesh8/6ep_bert_ft_cola-47,0.8413145
37,connectivity/cola_6ep_ft-10,0.8763391
38,Jeevesh8/6ep_bert_ft_cola-12,0.86710894
39,Jeevesh8/bert_ft_cola-88,0.87352186
40,riyadhctg/distilbert-base-uncased-finetuned-cola,0.85781956
41,connectivity/cola_6ep_ft-33,0.8876416
42,connectivity/cola_6ep_ft-22,0.8959982
43,gchhablani/fnet-base-finetuned-cola,0.65489376
44,vesteinn/XLMR-ENIS-finetuned-cola,0.8677585
45,isakbos/Q8BERT_COLA_L_512,0.30751672
46,jaesun/distilbert-base-uncased-finetuned-cola,0.85144055
47,usami/distilbert-base-uncased-finetuned-cola,0.89984643
48,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.86748165
49,Jeevesh8/6ep_bert_ft_cola-47,0.88241225
50,connectivity/cola_6ep_ft-10,0.88528055
51,Jeevesh8/6ep_bert_ft_cola-12,0.87513953
52,Jeevesh8/bert_ft_cola-88,0.89882594
53,boychaboy/MNLI_roberta-base,0.8981443
54,ishan/bert-base-uncased-mnli,0.9068771
55,boychaboy/MNLI_roberta-base,0.901285
56,anirudh21/bert-base-uncased-finetuned-qnli,0.8696965
57,Alireza1044/albert-base-v2-qnli,0.81102675
58,anirudh21/bert-base-uncased-finetuned-qnli,0.8932871
59,Alireza1044/albert-base-v2-qnli,0.7804367
60,Jeevesh8/init_bert_ft_qqp-33,0.8724164
61,Jeevesh8/init_bert_ft_qqp-49,0.8513871
62,connectivity/bert_ft_qqp-7,0.86897564
63,Jeevesh8/bert_ft_qqp-40,0.87504935
64,Jeevesh8/bert_ft_qqp-9,0.8686428
65,Jeevesh8/bert_ft_qqp-88,0.86903644
66,Jeevesh8/bert_ft_qqp-55,0.90460217
67,Jeevesh8/bert_ft_qqp-39,0.8651222
68,connectivity/bert_ft_qqp-94,0.8746631
69,connectivity/bert_ft_qqp-96,0.90030646
70,Jeevesh8/init_bert_ft_qqp-33,0.8959
71,Jeevesh8/init_bert_ft_qqp-49,0.8674405
72,connectivity/bert_ft_qqp-7,0.9061839
73,Jeevesh8/bert_ft_qqp-40,0.89527154
74,Jeevesh8/bert_ft_qqp-9,0.87370443
75,Jeevesh8/bert_ft_qqp-88,0.89817226
76,Jeevesh8/bert_ft_qqp-55,0.91527444
77,connectivity/bert_ft_qqp-17,0.9024991
78,Jeevesh8/init_bert_ft_qqp-28,0.8927963
79,Jeevesh8/bert_ft_qqp-39,0.88265604
80,connectivity/bert_ft_qqp-94,0.8856664
81,connectivity/bert_ft_qqp-96,0.8952776
82,gchhablani/bert-base-cased-finetuned-rte,0.89622307
83,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8021434
84,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8454055
85,aviator-neural/bert-base-uncased-sst2,0.8266463
86,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8328512
87,Alassea/glue_sst_classifier,0.8582393
88,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.84058565
89,philschmid/tiny-distilbert-classification,0.02650477
90,SetFit/distilbert-base-uncased__sst2__train-16-0,0.9036893
91,moshew/bert-mini-sst2-distilled,0.653019
92,aviator-neural/bert-base-uncased-sst2,0.8587814
93,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8596856
94,Alassea/glue_sst_classifier,0.9048939
95,ChrisUPM/BioBERT_Re_trained,0.78453654
96,gchhablani/bert-base-cased-finetuned-wnli,0.8724012
97,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.90053976
98,heranm/finetuning-sentiment-model-3000-samples,0.8239363
99,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8702284
100,yukta10/finetuning-sentiment-model-3000-samples,0.8053851
101,ncduy/roberta-imdb-sentiment-analysis,0.90106475
102,markt23917/finetuning-sentiment-model-3000-samples,0.8405241
103,juliensimon/autonlp-imdb-demo-hf-16622767,0.82813513
104,fabriceyhc/bert-base-uncased-imdb,0.8378822
105,heranm/finetuning-sentiment-model-3000-samples,0.8700188
106,PrasunMishra/finetuning-sentiment-model-3000-samples,0.87387085
107,yukta10/finetuning-sentiment-model-3000-samples,0.8566854
108,ncduy/roberta-imdb-sentiment-analysis,0.90123296
109,markt23917/finetuning-sentiment-model-3000-samples,0.89780086
110,juliensimon/autonlp-imdb-demo-hf-16622767,0.8227692
111,fabriceyhc/bert-base-uncased-imdb,0.830348
112,Anthos23/FS-distilroberta-fine-tuned,0.8535633
113,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8518548
114,Anthos23/FS-distilroberta-fine-tuned,0.9024703
115,oferweintraub/bert-base-finance-sentiment-noisy-search,0.87132204
116,nurkayevaa/autonlp-bert-covid-407910458,0.82791126
117,nurkayevaa/autonlp-bert-covid-407910458,0.8419475
118,w11wo/sundanese-bert-base-emotion-classifier,0.4633751
119,aychang/bert-base-cased-trec-coarse,0.89214426
120,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.050636325
121,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.061093137
122,pietrotrope/emotion_final,0.8423915
123,aXhyra/emotion_trained_31415,0.84682524
124,aXhyra/presentation_emotion_31415,0.84378195
125,pietrotrope/emotion_final,0.8933381
126,aXhyra/emotion_trained_31415,0.86273235
127,aXhyra/presentation_emotion_31415,0.8371878
128,elozano/tweet_offensive_eval,0.37813738
129,elozano/tweet_offensive_eval,0.21406113
130,aXhyra/demo_sentiment_31415,0.83708346
131,aXhyra/presentation_sentiment_1234567,0.833861
132,aXhyra/demo_sentiment_31415,0.86096597
133,aXhyra/presentation_sentiment_1234567,0.8977217
134,bert-base-uncased,0.8567307
135,roberta-base,0.91110516
136,bert-base-uncased,0.89139766
137,roberta-base,0.942388
138,bert-base-cased,0.86979383
139,michiyasunaga/LinkBERT-base,0.84431195
140,roberta-large,0.8694942
141,Recognai/bert-base-spanish-wwm-cased-xnli,0.38775077
142,Recognai/bert-base-spanish-wwm-cased-xnli,0.2889542
143,dapang/distilroberta-base-mic-sym,0.83223087
144,Capreolus/bert-base-msmarco,0.8481781
145,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.83777463
146,Jeevesh8/feather_berts_46,0.8438523
147,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.32680023
148,cambridgeltl/guardian_news_distilbert-base-uncased,0.808543
149,amyma21/sincere_question_classification,0.8224557
150,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7644461
151,connectivity/feather_berts_28,0.84677064
152,warwickai/fin-perceiver,0.754475
153,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.80824375
154,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.848112
155,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.83138406
156,AnonymousSub/dummy_2,0.7485078
157,Jeevesh8/lecun_feather_berts-51,0.85548925
158,viviastaari/finetuning-sentiment-analysis-en-id,0.52119297
159,Aureliano/distilbert-base-uncased-if,0.8932186
160,rmihaylov/roberta-base-sentiment-bg,0.7560467
161,cardiffnlp/twitter-roberta-base-2021-124m,0.8987872
162,Jeevesh8/lecun_feather_berts-8,0.87445235
163,korca/bae-roberta-base-boolq,0.8606552
164,joebobby/finetuning-sentiment-model-5000-samples3,0.830331
165,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.14078836
166,Jeevesh8/feather_berts_92,0.8489282
167,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.59149414
168,dapang/distilroberta-base-mic-sym,0.880726
169,Capreolus/bert-base-msmarco,0.8889886
