,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.5736468
1,Jeevesh8/init_bert_ft_qqp-33,0.61059475
2,Jeevesh8/init_bert_ft_qqp-49,0.6176155
3,Jeevesh8/init_bert_ft_qqp-49,0.5213573
4,connectivity/bert_ft_qqp-7,0.6079904
5,connectivity/bert_ft_qqp-7,0.6416811
6,Jeevesh8/bert_ft_qqp-40,0.61506146
7,Jeevesh8/bert_ft_qqp-40,0.5055418
8,Jeevesh8/bert_ft_qqp-9,0.6684631
9,Jeevesh8/bert_ft_qqp-9,0.5244573
10,Jeevesh8/bert_ft_qqp-88,0.60904604
11,Jeevesh8/bert_ft_qqp-88,0.5211468
12,connectivity/bert_ft_qqp-25,0.58821553
13,connectivity/bert_ft_qqp-25,0.48530275
14,Jeevesh8/bert_ft_qqp-55,0.63086134
15,Jeevesh8/bert_ft_qqp-55,0.49133086
16,connectivity/bert_ft_qqp-1,0.5591297
17,connectivity/bert_ft_qqp-1,0.5152938
18,Jeevesh8/bert_ft_qqp-39,0.59338695
19,Jeevesh8/bert_ft_qqp-39,0.53491163
20,connectivity/bert_ft_qqp-94,0.5383645
21,connectivity/bert_ft_qqp-94,0.50051576
22,connectivity/bert_ft_qqp-96,0.5393704
23,connectivity/bert_ft_qqp-96,0.51840854
24,Jeevesh8/init_bert_ft_qqp-24,0.6165442
25,Jeevesh8/init_bert_ft_qqp-24,0.5157466
26,Jeevesh8/bert_ft_qqp-68,0.59532887
27,Jeevesh8/bert_ft_qqp-68,0.50127923
28,Jeevesh8/init_bert_ft_qqp-28,0.6165442
29,Jeevesh8/init_bert_ft_qqp-28,0.51702535
30,connectivity/bert_ft_qqp-17,0.6141765
31,connectivity/bert_ft_qqp-17,0.50737005
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6458078
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.62333655
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.5971382
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6069361
36,gchhablani/fnet-base-finetuned-sst2,0.5089287
37,aviator-neural/bert-base-uncased-sst2,0.6650096
38,aviator-neural/bert-base-uncased-sst2,0.5511563
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6263254
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.59130895
41,Alassea/glue_sst_classifier,0.6667355
42,Alassea/glue_sst_classifier,0.6559255
43,philschmid/tiny-distilbert-classification,-0.084056936
44,philschmid/tiny-distilbert-classification,0.0631207
45,moshew/bert-mini-sst2-distilled,0.47225893
46,moshew/bert-mini-sst2-distilled,0.5878812
47,ChrisUPM/BioBERT_Re_trained,0.44053176
48,ChrisUPM/BioBERT_Re_trained,0.35935524
49,vaariis/distilbert-base-uncased-finetuned-emotion,0.6074253
50,vaariis/distilbert-base-uncased-finetuned-emotion,0.6372772
51,marcelcastrobr/sagemaker-distilbert-emotion,0.60663354
52,marcelcastrobr/sagemaker-distilbert-emotion,0.61060685
53,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6175778
54,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.5915847
55,abdelkader/distilbert-base-uncased-finetuned-emotion,0.62406665
56,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6062705
57,moghis/distilbert-base-uncased-finetuned-emotion,0.62900025
58,moghis/distilbert-base-uncased-finetuned-emotion,0.6087707
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.61759555
60,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6133596
61,neibla/distilbert-base-uncased-finetuned-emotion,0.6489563
62,neibla/distilbert-base-uncased-finetuned-emotion,0.6612203
