,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.6403054
1,Jeevesh8/init_bert_ft_qqp-49,0.63269377
2,connectivity/bert_ft_qqp-7,0.6301961
3,Jeevesh8/bert_ft_qqp-40,0.60812116
4,Jeevesh8/bert_ft_qqp-9,0.6113845
5,Jeevesh8/bert_ft_qqp-88,0.62150717
6,connectivity/bert_ft_qqp-25,0.61565876
7,Jeevesh8/bert_ft_qqp-55,0.61874944
8,connectivity/bert_ft_qqp-1,0.61212885
9,Jeevesh8/bert_ft_qqp-39,0.66562444
10,connectivity/bert_ft_qqp-94,0.64661306
11,connectivity/bert_ft_qqp-96,0.64398986
12,Jeevesh8/init_bert_ft_qqp-24,0.6163467
13,Jeevesh8/bert_ft_qqp-68,0.63658535
14,Jeevesh8/init_bert_ft_qqp-28,0.6163467
15,connectivity/bert_ft_qqp-17,0.6172892
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.67085445
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.64348257
18,gchhablani/fnet-base-finetuned-sst2,0.6720466
19,aviator-neural/bert-base-uncased-sst2,0.70436555
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7142411
21,Alassea/glue_sst_classifier,0.7350523
22,philschmid/tiny-distilbert-classification,-0.008316227
23,moshew/bert-mini-sst2-distilled,0.61353344
24,ChrisUPM/BioBERT_Re_trained,0.51645565
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.67499584
26,marcelcastrobr/sagemaker-distilbert-emotion,0.6778164
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.68882734
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.67593074
29,moghis/distilbert-base-uncased-finetuned-emotion,0.6847125
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.68732184
31,neibla/distilbert-base-uncased-finetuned-emotion,0.6883677
32,JB173/distilbert-base-uncased-finetuned-emotion,0.66513395
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.6674403
34,heranm/finetuning-sentiment-model-3000-samples,0.66819346
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6942922
36,yukta10/finetuning-sentiment-model-3000-samples,0.6479295
37,ncduy/roberta-imdb-sentiment-analysis,0.75048226
38,markt23917/finetuning-sentiment-model-3000-samples,0.6592552
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.7160853
40,fabriceyhc/bert-base-uncased-imdb,0.6556199
41,XSY/albert-base-v2-imdb-calssification,0.5577072
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.5386582
43,connectivity/cola_6ep_ft-33,0.60093385
44,connectivity/cola_6ep_ft-22,0.5956665
45,gchhablani/fnet-base-finetuned-cola,0.6162809
46,isakbos/Q8BERT_COLA_L_512,0.46291143
47,jaesun/distilbert-base-uncased-finetuned-cola,0.5524408
48,usami/distilbert-base-uncased-finetuned-cola,0.56369233
