,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.34916110531415306
1,vinai/bertweet-covid19-base-cased,0.8314201735369322
2,vinai/bertweet-covid19-base-uncased,0.8314201735369322
3,jb2k/bert-base-multilingual-cased-language-detection,0.3834189831489443
4,crcb/isear_bert,0.8376803176887215
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8174985389821672
6,marcelcastrobr/sagemaker-distilbert-emotion,0.8067243778153277
7,neibla/distilbert-base-uncased-finetuned-emotion,0.8067243778153277
8,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8107582424849124
9,Jeevesh8/6ep_bert_ft_cola-12,0.8186748377375515
10,boychaboy/MNLI_roberta-base,0.8887821203850043
11,anirudh21/bert-base-uncased-finetuned-qnli,0.810179953670476
12,Jeevesh8/init_bert_ft_qqp-33,0.8197561796328081
13,Jeevesh8/bert_ft_qqp-55,0.8186748377375515
14,Jeevesh8/init_bert_ft_qqp-28,0.7917757597215578
15,Jeevesh8/bert_ft_qqp-68,0.7928571016168146
16,connectivity/bert_ft_qqp-94,0.810179953670476
17,connectivity/bert_ft_qqp-96,0.8497358046036427
18,philschmid/tiny-distilbert-classification,0.07887689447403502
19,moshew/bert-mini-sst2-distilled,0.4563285018831565
20,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8527926346288011
21,cross-encoder/quora-distilroberta-base,0.4395208261241717
22,navteca/quora-roberta-base,0.4485080145462711
23,cross-encoder/quora-roberta-base,0.4485080145462711
24,w11wo/sundanese-bert-base-emotion-classifier,0.36240067824092875
25,pietrotrope/emotion_final,0.820566479523496
26,aXhyra/presentation_sentiment_1234567,0.8238312739239204
27,bert-base-cased,0.810542397052749
28,roberta-base,0.8887821203850043
29,Capreolus/bert-base-msmarco,0.8114370280270878
30,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.3209052258988648
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7977380922111221
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8029322679621095
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8193536232797269
34,18811449050/bert_finetuning_test,0.6418539262202201
35,Jeevesh8/feather_berts_96,0.7901516044577584
36,AnonymousSub/dummy_2,0.779924835695883
37,cardiffnlp/twitter-roberta-base-2021-124m,0.8870468719377992
38,morenolq/SumTO_FNS2020,0.4370735086964463
39,Jeevesh8/lecun_feather_berts-7,0.7890702625625018
40,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8154961166709529
41,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.779924835695883
42,bondi/bert-semaphore-prediction-w4,0.5154579936970546
43,joebobby/finetuning-sentiment-model-5000-samples3,0.8088071486055439
44,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.507934687175603
45,Jeevesh8/feather_berts_92,0.8088071486055439
46,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.2226175852407443
47,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.39108087115946966
48,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.6043938033545254
