,model,score
0,Guscode/DKbert-hatespeech-detection,0.5680611420393689
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6143694449856412
2,milyiyo/selectra-small-finetuned-amazon-review,0.47947016709076706
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6222359476669226
4,milyiyo/selectra-small-finetuned-amazon-review,0.4815909386816202
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7936526396515546
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7992744215735001
7,vinai/bertweet-base,0.8276764062175062
8,vinai/bertweet-base,0.8285932875005528
9,vaariis/distilbert-base-uncased-finetuned-emotion,0.7835593645577319
10,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7791331797780003
11,moghis/distilbert-base-uncased-finetuned-emotion,0.7759387788973982
12,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7876976940751774
13,neibla/distilbert-base-uncased-finetuned-emotion,0.7672300195117714
14,JB173/distilbert-base-uncased-finetuned-emotion,0.7651156485662796
15,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7561008678749204
16,vaariis/distilbert-base-uncased-finetuned-emotion,0.788015688827727
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7849283904361073
18,moghis/distilbert-base-uncased-finetuned-emotion,0.7805820670182584
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7936410207330482
20,neibla/distilbert-base-uncased-finetuned-emotion,0.777038172192988
21,JB173/distilbert-base-uncased-finetuned-emotion,0.7710196657280903
22,Nanatan/distilbert-base-uncased-finetuned-emotion,0.761724376847269
23,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7692190816305811
24,gchhablani/fnet-base-finetuned-cola,0.6444081610970898
25,connectivity/cola_6ep_ft-33,0.8025021654029842
26,jaesun/distilbert-base-uncased-finetuned-cola,0.7365459592547268
27,connectivity/cola_6ep_ft-22,0.8072829016746255
28,usami/distilbert-base-uncased-finetuned-cola,0.7736612881853944
29,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7727146443648962
30,Jeevesh8/6ep_bert_ft_cola-47,0.7725376718735788
31,connectivity/cola_6ep_ft-10,0.804466172325192
32,Jeevesh8/6ep_bert_ft_cola-29,0.7842385004187236
33,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7729987402562983
34,connectivity/cola_6ep_ft-33,0.811426677973941
35,connectivity/cola_6ep_ft-22,0.8162432978133438
36,gchhablani/fnet-base-finetuned-cola,0.6494889881723793
37,isakbos/Q8BERT_COLA_L_512,0.5202240787766641
38,vesteinn/XLMR-ENIS-finetuned-cola,0.8054263465164695
39,jaesun/distilbert-base-uncased-finetuned-cola,0.740449159842683
