,model,score
0,Jeevesh8/init_bert_ft_qqp-33,1229948.2
1,Jeevesh8/init_bert_ft_qqp-33,1229948.2
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1230750.5
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1230750.5
4,vaariis/distilbert-base-uncased-finetuned-emotion,1228542.1
5,vaariis/distilbert-base-uncased-finetuned-emotion,1228542.1
6,heranm/finetuning-sentiment-model-3000-samples,1228454.5
7,heranm/finetuning-sentiment-model-3000-samples,1228454.5
8,marcelcastrobr/sagemaker-distilbert-emotion,1228040.8
9,marcelcastrobr/sagemaker-distilbert-emotion,1228040.8
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,1226718.9
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,1226718.9
12,riyadhctg/distilbert-base-uncased-finetuned-cola,1230327.2
13,riyadhctg/distilbert-base-uncased-finetuned-cola,1230327.2
14,dapang/distilroberta-base-mic-sym,1232144.1
15,dapang/distilroberta-base-mic-sym,1232144.1
16,PrasunMishra/finetuning-sentiment-model-3000-samples,1228280.1
17,PrasunMishra/finetuning-sentiment-model-3000-samples,1228280.1
18,nurkayevaa/autonlp-bert-covid-407910458,1230603.1
19,nurkayevaa/autonlp-bert-covid-407910458,1230603.1
20,SetFit/distilbert-base-uncased__sst2__train-16-0,1227702.5
21,SetFit/distilbert-base-uncased__sst2__train-16-0,1227702.5
22,abdelkader/distilbert-base-uncased-finetuned-emotion,1228981.5
23,abdelkader/distilbert-base-uncased-finetuned-emotion,1228981.5
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1228425.9
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1228425.9
26,gchhablani/fnet-base-finetuned-sst2,1228271.0
27,gchhablani/fnet-base-finetuned-sst2,1228271.0
28,Capreolus/bert-base-msmarco,1229473.6
29,Capreolus/bert-base-msmarco,1229473.6
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1227722.9
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1227722.9
32,crcb/isear_bert,1227451.1
33,crcb/isear_bert,1227451.1
34,connectivity/cola_6ep_ft-33,1229002.9
35,connectivity/cola_6ep_ft-33,1229002.9
36,Jeevesh8/init_bert_ft_qqp-49,1229014.9
37,Jeevesh8/init_bert_ft_qqp-49,1229014.9
38,Jeevesh8/feather_berts_46,1227753.0
