,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-601.36115
1,Jeevesh8/init_bert_ft_qqp-33,-601.36115
2,Jeevesh8/init_bert_ft_qqp-33,-601.36115
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-601.3223
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-601.32245
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-601.32245
6,vaariis/distilbert-base-uncased-finetuned-emotion,-601.32184
7,vaariis/distilbert-base-uncased-finetuned-emotion,-601.32184
8,vaariis/distilbert-base-uncased-finetuned-emotion,-601.32184
9,heranm/finetuning-sentiment-model-3000-samples,-601.31
10,heranm/finetuning-sentiment-model-3000-samples,-601.3101
11,heranm/finetuning-sentiment-model-3000-samples,-601.3101
12,marcelcastrobr/sagemaker-distilbert-emotion,-601.33014
13,marcelcastrobr/sagemaker-distilbert-emotion,-601.33014
14,marcelcastrobr/sagemaker-distilbert-emotion,-601.33014
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,-601.34344
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,-601.34357
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,-601.34357
18,riyadhctg/distilbert-base-uncased-finetuned-cola,-601.3284
19,riyadhctg/distilbert-base-uncased-finetuned-cola,-601.3284
20,riyadhctg/distilbert-base-uncased-finetuned-cola,-601.3284
21,dapang/distilroberta-base-mic-sym,-601.3145
22,dapang/distilroberta-base-mic-sym,-601.31464
23,dapang/distilroberta-base-mic-sym,-601.31464
24,PrasunMishra/finetuning-sentiment-model-3000-samples,-601.335
25,PrasunMishra/finetuning-sentiment-model-3000-samples,-601.335
26,PrasunMishra/finetuning-sentiment-model-3000-samples,-601.335
27,nurkayevaa/autonlp-bert-covid-407910458,-601.3431
28,nurkayevaa/autonlp-bert-covid-407910458,-601.3432
29,nurkayevaa/autonlp-bert-covid-407910458,-601.3432
30,SetFit/distilbert-base-uncased__sst2__train-16-0,-601.3333
31,SetFit/distilbert-base-uncased__sst2__train-16-0,-601.3333
32,SetFit/distilbert-base-uncased__sst2__train-16-0,-601.3333
33,abdelkader/distilbert-base-uncased-finetuned-emotion,-601.3339
34,abdelkader/distilbert-base-uncased-finetuned-emotion,-601.33405
35,abdelkader/distilbert-base-uncased-finetuned-emotion,-601.33405
