,mappedID,model,score
0,0,Jeevesh8/init_bert_ft_qqp-33,-0.4065082
1,1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-2.8679185
2,2,vaariis/distilbert-base-uncased-finetuned-emotion,-2.562794
3,3,philschmid/tiny-distilbert-classification,1.7809956
4,4,heranm/finetuning-sentiment-model-3000-samples,0.40636253
5,5,marcelcastrobr/sagemaker-distilbert-emotion,0.36030674
6,6,jasonyim2/distilbert-base-uncased-finetuned-emotion,-1.205749
7,7,riyadhctg/distilbert-base-uncased-finetuned-cola,9.04765
8,8,PrasunMishra/finetuning-sentiment-model-3000-samples,-1.2714957
9,9,nurkayevaa/autonlp-bert-covid-407910458,6.3626842
10,10,SetFit/distilbert-base-uncased__sst2__train-16-0,1.4154148
11,11,abdelkader/distilbert-base-uncased-finetuned-emotion,-7.7170696
12,12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.0683049
13,13,crcb/isear_bert,-0.56880295
14,14,connectivity/cola_6ep_ft-33,-0.8692024
15,15,Jeevesh8/init_bert_ft_qqp-49,-0.23955417
16,16,connectivity/cola_6ep_ft-22,-1.3114953
17,17,yukta10/finetuning-sentiment-model-3000-samples,-0.04408264
18,18,ncduy/roberta-imdb-sentiment-analysis,5.2886715
19,19,vesteinn/XLMR-ENIS-finetuned-cola,2.05376
20,20,isakbos/Q8BERT_COLA_L_512,0.92119694
21,21,connectivity/bert_ft_qqp-7,1.1285136
22,22,moghis/distilbert-base-uncased-finetuned-emotion,1.1008359
23,23,moshew/bert-mini-sst2-distilled,-11.459097
24,24,uygarkurt/distilbert-base-uncased-finetuned-emotion,-12.029978
25,25,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-1.6285244
26,26,neibla/distilbert-base-uncased-finetuned-emotion,-1.3517606
27,27,Anthos23/FS-distilroberta-fine-tuned,-1.974854
28,28,pietrotrope/emotion_final,-0.9354084
29,29,aviator-neural/bert-base-uncased-sst2,-26.47525
30,30,Jeevesh8/bert_ft_qqp-40,-3.9717577
31,31,jaesun/distilbert-base-uncased-finetuned-cola,-0.70051014
32,32,SetFit/distilbert-base-uncased__sst2__train-32-9,-12.443266
33,33,usami/distilbert-base-uncased-finetuned-cola,99.06467
34,34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-0.44983244
35,35,Jeevesh8/bert_ft_qqp-9,-6.3346815
36,36,Jeevesh8/bert_ft_qqp-88,-0.048180103
37,37,Recognai/bert-base-spanish-wwm-cased-xnli,1.9128425
38,38,markt23917/finetuning-sentiment-model-3000-samples,-1.2146477
39,39,anirudh21/bert-base-uncased-finetuned-qnli,0.21715426
40,40,Jeevesh8/6ep_bert_ft_cola-47,3.3394833
41,41,oferweintraub/bert-base-finance-sentiment-noisy-search,-13.432724
42,42,aXhyra/demo_sentiment_31415,-0.98416793
43,43,milyiyo/selectra-small-finetuned-amazon-review,25.476374
44,44,aXhyra/presentation_sentiment_1234567,-0.3385334
45,45,connectivity/cola_6ep_ft-10,-4.6279364
46,46,jb2k/bert-base-multilingual-cased-language-detection,-5.4599066
47,47,connectivity/bert_ft_qqp-25,-3.0876598
48,48,Jeevesh8/6ep_bert_ft_cola-12,-1.3890166
49,49,aXhyra/emotion_trained_31415,2.793449
50,50,aXhyra/presentation_emotion_31415,-15.948328
51,51,JB173/distilbert-base-uncased-finetuned-emotion,0.42368102
52,52,Jeevesh8/init_bert_ft_qqp-24,1.3603616
53,53,Jeevesh8/bert_ft_qqp-55,3.042171
54,54,Jeevesh8/bert_ft_qqp-68,0.6501572
55,55,Jeevesh8/6ep_bert_ft_cola-29,-1.4354162
56,56,connectivity/bert_ft_qqp-17,24.40196
57,57,Jeevesh8/init_bert_ft_qqp-28,-0.56952906
58,58,vinai/bertweet-base,-5.9721427
59,59,dhimskyy/wiki-bert,1.6398635
60,60,bert-base-uncased,24.669624
61,61,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,1.3778532
62,62,vinai/bertweet-covid19-base-cased,-5.3410373
63,63,distilbert-base-uncased,-2.9824142
64,64,roberta-base,-0.3550248
65,65,bert-base-cased,-1.0096817
66,66,cross-encoder/quora-distilroberta-base,-1.803287
67,67,michiyasunaga/LinkBERT-base,-1.1025245
68,68,bert-large-uncased,-6.4335957
69,69,roberta-large,-4.815732
70,70,vinai/bertweet-covid19-base-uncased,0.76490164
71,71,connectivity/bert_ft_qqp-1,1.2751327
72,72,juliensimon/autonlp-imdb-demo-hf-16622767,-4.0086255
73,73,Alassea/glue_sst_classifier,-0.40080768
74,74,Nanatan/distilbert-base-uncased-finetuned-emotion,6.5806427
75,75,Jeevesh8/bert_ft_qqp-39,-0.32549596
76,76,Jeevesh8/bert_ft_cola-60,7.453971
77,77,navsad/navid_test_bert,-8.8951
78,78,navteca/quora-roberta-base,0.3733735
79,79,connectivity/bert_ft_qqp-94,1.1312416
80,80,w11wo/sundanese-bert-base-emotion-classifier,-7.082193
81,81,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-0.06978083
82,82,Jeevesh8/bert_ft_cola-88,19.495514
83,83,aychang/bert-base-cased-trec-coarse,-15.058248
84,84,cross-encoder/quora-roberta-base,-0.17205882
85,85,ishan/bert-base-uncased-mnli,0.44072413
86,86,connectivity/bert_ft_qqp-96,-2.8845053
87,87,boychaboy/MNLI_roberta-base,-12.226743
88,88,fabriceyhc/bert-base-uncased-imdb,1.3998797
89,89,gchhablani/bert-base-cased-finetuned-rte,-11.9517565
90,90,emrecan/bert-base-multilingual-cased-snli_tr,0.20599556
91,91,elozano/tweet_offensive_eval,3.512051
92,92,mrm8488/electricidad-base-finetuned-pawsx-es,8.669414
93,93,gchhablani/bert-base-cased-finetuned-wnli,1.162852
94,94,manueltonneau/bert-twitter-en-is-hired,0.7903991
95,95,Guscode/DKbert-hatespeech-detection,1.0870523
96,96,ChrisUPM/BioBERT_Re_trained,2.006205
97,97,amyma21/sincere_question_classification,2.9806325
98,98,phailyoor/distilbert-base-uncased-finetuned-yahd,-1.6266854
99,99,arianpasquali/distilbert-base-multilingual-cased-toxicity,-4.6697016
100,100,cambridgeltl/guardian_news_distilbert-base-uncased,-1.0538476
101,101,dapang/distilroberta-base-mic-sym,1.6013536
102,102,Jeevesh8/feather_berts_46,-0.11425221
