,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8292891457937797
1,Jeevesh8/init_bert_ft_qqp-49,0.8292891452317951
2,connectivity/bert_ft_qqp-7,0.8292891452341282
3,Jeevesh8/bert_ft_qqp-40,0.8292891452318478
4,Jeevesh8/bert_ft_qqp-9,0.8292891452721771
5,Jeevesh8/bert_ft_qqp-88,0.8292891452894644
6,connectivity/bert_ft_qqp-25,0.829289145205848
7,Jeevesh8/bert_ft_qqp-55,0.8292891452663065
8,connectivity/bert_ft_qqp-1,0.8292891455851952
9,Jeevesh8/bert_ft_qqp-39,0.829289149181355
10,connectivity/bert_ft_qqp-94,0.8292891449852071
11,connectivity/bert_ft_qqp-96,0.829289144945052
12,Jeevesh8/init_bert_ft_qqp-24,0.8292891452225383
13,Jeevesh8/bert_ft_qqp-68,0.8292891454467783
14,Jeevesh8/init_bert_ft_qqp-28,0.8292891452051823
15,connectivity/bert_ft_qqp-17,0.8292891452425344
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8223100658180831
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8223100658659445
18,gchhablani/fnet-base-finetuned-sst2,0.8206927593612038
19,aviator-neural/bert-base-uncased-sst2,0.8292891452879094
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8223100653317719
21,Alassea/glue_sst_classifier,0.8285930643101185
22,philschmid/tiny-distilbert-classification,0.6289414354363515
23,moshew/bert-mini-sst2-distilled,0.7001605120070175
24,ChrisUPM/BioBERT_Re_trained,0.828593073570432
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.8223098131135529
26,marcelcastrobr/sagemaker-distilbert-emotion,0.8223098131115533
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8223098130606665
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8223098125399121
29,moghis/distilbert-base-uncased-finetuned-emotion,0.8223098125687033
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8223098130535116
31,neibla/distilbert-base-uncased-finetuned-emotion,0.822309812741288
32,JB173/distilbert-base-uncased-finetuned-emotion,0.8223098199229496
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8223098144686039
34,heranm/finetuning-sentiment-model-3000-samples,0.8223100658547451
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8223100730858232
36,yukta10/finetuning-sentiment-model-3000-samples,0.8223100726495598
37,ncduy/roberta-imdb-sentiment-analysis,0.8379348379952422
38,markt23917/finetuning-sentiment-model-3000-samples,0.8223100652890329
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.8223100652704242
40,fabriceyhc/bert-base-uncased-imdb,0.8292891356106464
41,XSY/albert-base-v2-imdb-calssification,0.7030750223696529
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8223100658624627
43,connectivity/cola_6ep_ft-33,0.829289145263266
44,connectivity/cola_6ep_ft-22,0.8292891452345796
45,gchhablani/fnet-base-finetuned-cola,0.8206927588890591
46,isakbos/Q8BERT_COLA_L_512,0.8292891452572
47,jaesun/distilbert-base-uncased-finetuned-cola,0.8223100654761981
48,usami/distilbert-base-uncased-finetuned-cola,0.8223100654705515
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8292891452804885
50,Jeevesh8/6ep_bert_ft_cola-47,0.8292891452480742
51,connectivity/cola_6ep_ft-10,0.8292891457642292
52,Jeevesh8/6ep_bert_ft_cola-12,0.8292891452021216
53,Jeevesh8/bert_ft_cola-88,0.8292891448896149
54,Jeevesh8/6ep_bert_ft_cola-29,0.8292891450865105
55,vesteinn/XLMR-ENIS-finetuned-cola,0.8378459385292977
56,navsad/navid_test_bert,0.8285930685393473
57,Jeevesh8/bert_ft_cola-60,0.8292891490822547
58,dapang/distilroberta-base-mic-sym,0.8207099225290929
59,Capreolus/bert-base-msmarco,0.8292891456295723
60,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8292896061140138
61,Jeevesh8/feather_berts_46,0.8292896061081259
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8379338108689836
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.8223098829948917
64,amyma21/sincere_question_classification,0.8223100730767119
65,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8223091171338949
66,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8403926594277293
67,connectivity/feather_berts_28,0.829289606142094
68,warwickai/fin-perceiver,0.7056059454911046
