,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-1116358.4
1,Jeevesh8/init_bert_ft_qqp-33,-1116358.4
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-1117061.4
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-1117061.4
4,vaariis/distilbert-base-uncased-finetuned-emotion,-1117548.2
5,vaariis/distilbert-base-uncased-finetuned-emotion,-1117548.2
6,heranm/finetuning-sentiment-model-3000-samples,-1117189.6
7,marcelcastrobr/sagemaker-distilbert-emotion,-1118356.5
8,marcelcastrobr/sagemaker-distilbert-emotion,-1118356.5
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,-1117515.1
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,-1117515.1
11,riyadhctg/distilbert-base-uncased-finetuned-cola,-1117134.0
12,riyadhctg/distilbert-base-uncased-finetuned-cola,-1117134.0
13,dapang/distilroberta-base-mic-sym,-1116964.9
14,dapang/distilroberta-base-mic-sym,-1116964.8
15,PrasunMishra/finetuning-sentiment-model-3000-samples,-1116152.1
16,PrasunMishra/finetuning-sentiment-model-3000-samples,-1116152.1
17,nurkayevaa/autonlp-bert-covid-407910458,-1117945.1
18,nurkayevaa/autonlp-bert-covid-407910458,-1117945.1
19,SetFit/distilbert-base-uncased__sst2__train-16-0,-1117985.5
20,abdelkader/distilbert-base-uncased-finetuned-emotion,-1117097.1
21,abdelkader/distilbert-base-uncased-finetuned-emotion,-1117097.1
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-1117194.8
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-1117194.8
24,gchhablani/fnet-base-finetuned-sst2,-1115659.8
25,gchhablani/fnet-base-finetuned-sst2,-1115659.8
26,Capreolus/bert-base-msmarco,-1115814.9
27,Capreolus/bert-base-msmarco,-1115814.9
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-1115745.9
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-1115745.8
30,crcb/isear_bert,-1116345.4
31,crcb/isear_bert,-1116345.4
32,connectivity/cola_6ep_ft-33,-1116287.8
33,connectivity/cola_6ep_ft-33,-1116287.8
34,Jeevesh8/init_bert_ft_qqp-49,-1116718.2
35,Jeevesh8/init_bert_ft_qqp-49,-1116718.4
36,Jeevesh8/feather_berts_46,-1116267.5
37,Jeevesh8/feather_berts_46,-1116267.5
38,yukta10/finetuning-sentiment-model-3000-samples,-1117448.4
39,yukta10/finetuning-sentiment-model-3000-samples,-1117448.4
40,connectivity/cola_6ep_ft-22,-1116044.0
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-1115683.0
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-1115683.0
43,cambridgeltl/guardian_news_distilbert-base-uncased,-1116147.6
44,cambridgeltl/guardian_news_distilbert-base-uncased,-1116147.5
45,gchhablani/fnet-base-finetuned-cola,-1116878.9
46,gchhablani/fnet-base-finetuned-cola,-1116878.9
47,ncduy/roberta-imdb-sentiment-analysis,-1117027.8
48,ncduy/roberta-imdb-sentiment-analysis,-1117027.8
49,isakbos/Q8BERT_COLA_L_512,-1116134.0
50,isakbos/Q8BERT_COLA_L_512,-1116134.1
51,connectivity/bert_ft_qqp-7,-1115218.9
52,connectivity/bert_ft_qqp-7,-1115218.9
53,moghis/distilbert-base-uncased-finetuned-emotion,-1116817.9
54,moghis/distilbert-base-uncased-finetuned-emotion,-1116817.8
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,-1115875.2
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,-1115875.2
57,amyma21/sincere_question_classification,-1119249.8
58,phailyoor/distilbert-base-uncased-finetuned-yahd,-1117274.8
