,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-1489.7631
1,Jeevesh8/init_bert_ft_qqp-33,-1489.7631
2,Jeevesh8/init_bert_ft_qqp-33,-1489.7631
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-1489.7831
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-1489.7831
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-1489.7831
6,vaariis/distilbert-base-uncased-finetuned-emotion,-1489.7992
7,vaariis/distilbert-base-uncased-finetuned-emotion,-1489.7992
8,vaariis/distilbert-base-uncased-finetuned-emotion,-1489.7992
9,heranm/finetuning-sentiment-model-3000-samples,-1489.7758
10,heranm/finetuning-sentiment-model-3000-samples,-1489.7758
11,marcelcastrobr/sagemaker-distilbert-emotion,-1489.7911
12,marcelcastrobr/sagemaker-distilbert-emotion,-1489.7911
13,marcelcastrobr/sagemaker-distilbert-emotion,-1489.7911
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,-1489.778
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,-1489.778
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,-1489.778
17,riyadhctg/distilbert-base-uncased-finetuned-cola,-1489.7684
18,riyadhctg/distilbert-base-uncased-finetuned-cola,-1489.7684
19,riyadhctg/distilbert-base-uncased-finetuned-cola,-1489.7684
20,dapang/distilroberta-base-mic-sym,-1489.7885
21,dapang/distilroberta-base-mic-sym,-1489.7882
22,dapang/distilroberta-base-mic-sym,-1489.7882
23,PrasunMishra/finetuning-sentiment-model-3000-samples,-1489.8136
24,PrasunMishra/finetuning-sentiment-model-3000-samples,-1489.8136
25,PrasunMishra/finetuning-sentiment-model-3000-samples,-1489.8136
26,nurkayevaa/autonlp-bert-covid-407910458,-1489.8065
27,nurkayevaa/autonlp-bert-covid-407910458,-1489.8065
28,nurkayevaa/autonlp-bert-covid-407910458,-1489.8063
