,model,score
0,Guscode/DKbert-hatespeech-detection,0.62859625
1,Guscode/DKbert-hatespeech-detection,0.62859625
2,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.4356856
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.43732512
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8681004
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8542804
6,vinai/bertweet-base,0.852922
7,vinai/bertweet-base,0.8525091
8,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.94204015
9,jb2k/bert-base-multilingual-cased-language-detection,0.731992
10,jb2k/bert-base-multilingual-cased-language-detection,0.731992
11,crcb/isear_bert,0.961568
12,crcb/isear_bert,0.9631146
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.82007986
14,marcelcastrobr/sagemaker-distilbert-emotion,0.82399344
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82118136
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8331213
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8200777
18,moghis/distilbert-base-uncased-finetuned-emotion,0.82676876
19,JB173/distilbert-base-uncased-finetuned-emotion,0.8478838
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.8657739
21,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8181307
22,marcelcastrobr/sagemaker-distilbert-emotion,0.8200169
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8414806
24,moghis/distilbert-base-uncased-finetuned-emotion,0.81685364
25,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.81603473
26,JB173/distilbert-base-uncased-finetuned-emotion,0.83128786
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.832846
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.867654
29,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.93717706
30,connectivity/cola_6ep_ft-10,0.922362
31,Jeevesh8/6ep_bert_ft_cola-12,0.88576126
32,Jeevesh8/6ep_bert_ft_cola-47,0.922549
33,navsad/navid_test_bert,0.91709316
34,Jeevesh8/bert_ft_cola-88,0.9223627
35,riyadhctg/distilbert-base-uncased-finetuned-cola,0.9015041
36,jaesun/distilbert-base-uncased-finetuned-cola,0.9184252
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.93562436
38,Jeevesh8/6ep_bert_ft_cola-47,0.9215293
39,connectivity/cola_6ep_ft-10,0.92061174
40,Jeevesh8/6ep_bert_ft_cola-12,0.88503206
41,navsad/navid_test_bert,0.9237868
42,Jeevesh8/bert_ft_cola-88,0.9225185
43,ishan/bert-base-uncased-mnli,0.8575121
44,ishan/bert-base-uncased-mnli,0.86506826
45,boychaboy/MNLI_roberta-base,0.9317292
