,model,score
0,Guscode/DKbert-hatespeech-detection,0.7332629100778648
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7599642467819859
2,milyiyo/selectra-small-finetuned-amazon-review,0.6688654494985888
3,jb2k/bert-base-multilingual-cased-language-detection,0.7586249884686158
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7843526042461736
5,marcelcastrobr/sagemaker-distilbert-emotion,0.7886451987697635
6,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.784402590368375
7,gchhablani/fnet-base-finetuned-cola,0.7933035868905998
8,vesteinn/XLMR-ENIS-finetuned-cola,0.7874410100892771
9,isakbos/Q8BERT_COLA_L_512,0.7298423805673242
10,jaesun/distilbert-base-uncased-finetuned-cola,0.7769823993152424
11,usami/distilbert-base-uncased-finetuned-cola,0.7851014519272544
12,Jeevesh8/bert_ft_cola-88,0.7893832691868897
13,ishan/bert-base-uncased-mnli,0.8078731319073802
14,boychaboy/MNLI_roberta-base,0.818978626867109
15,anirudh21/bert-base-uncased-finetuned-qnli,0.8046605175279399
16,Alireza1044/albert-base-v2-qnli,0.7777048318614134
17,Jeevesh8/init_bert_ft_qqp-49,0.7948480035039809
18,Jeevesh8/bert_ft_qqp-40,0.8046798093369071
19,Jeevesh8/bert_ft_qqp-9,0.8003215561171442
20,connectivity/bert_ft_qqp-25,0.7955789093554251
21,Jeevesh8/bert_ft_qqp-55,0.7995863089531535
22,Jeevesh8/init_bert_ft_qqp-28,0.8018924637316986
23,connectivity/bert_ft_qqp-1,0.8122054507449263
24,Jeevesh8/bert_ft_qqp-39,0.7885930204350828
25,gchhablani/bert-base-cased-finetuned-rte,0.8066567018307729
26,philschmid/tiny-distilbert-classification,0.22421318825113445
27,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7822302752516476
28,gchhablani/fnet-base-finetuned-sst2,0.7785232500111434
29,aviator-neural/bert-base-uncased-sst2,0.7957403050482967
30,Alassea/glue_sst_classifier,0.8044411175701471
31,gchhablani/bert-base-cased-finetuned-wnli,0.7924592247058755
32,heranm/finetuning-sentiment-model-3000-samples,0.793413571865005
33,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8028355588643279
34,juliensimon/autonlp-imdb-demo-hf-16622767,0.7928933042041172
35,XSY/albert-base-v2-imdb-calssification,0.7493707676343528
36,fabriceyhc/bert-base-uncased-imdb,0.7930256457984091
37,Anthos23/FS-distilroberta-fine-tuned,0.806509266693266
38,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8021623182591213
39,nurkayevaa/autonlp-bert-covid-407910458,0.80091787216243
40,cross-encoder/quora-roberta-base,0.7567231800624341
41,aychang/bert-base-cased-trec-coarse,0.8054295149859597
42,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.10446700261160499
43,pietrotrope/emotion_final,0.790591132027679
44,aXhyra/emotion_trained_31415,0.7929974422751009
45,aXhyra/presentation_emotion_31415,0.7934301847423976
46,elozano/tweet_offensive_eval,0.6803196506820209
47,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8117875881629325
48,bert-base-uncased,0.7945997817686693
49,dhimskyy/wiki-bert,0.7256261089908749
50,distilbert-base-uncased,0.8051768222524514
51,bert-base-cased,0.8015053682108085
52,michiyasunaga/LinkBERT-base,0.7807323749234618
53,mrm8488/electricidad-base-finetuned-pawsx-es,0.7729473697885054
54,Capreolus/bert-base-msmarco,0.8089639057894067
55,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8074189223867733
56,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6693457087238086
57,cambridgeltl/guardian_news_distilbert-base-uncased,0.7772234882079619
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7896290513194607
59,connectivity/feather_berts_28,0.7890632443120605
60,IMSyPP/hate_speech_it,0.7412034288045597
61,warwickai/fin-perceiver,0.798841155197522
62,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.790867044364024
63,18811449050/bert_finetuning_test,0.7922334987695214
64,Jeevesh8/lecun_feather_berts-51,0.7916697299916664
65,Jeevesh8/feather_berts_96,0.8062832613478438
66,AnonymousSub/dummy_2,0.7680458358460518
67,finiteautomata/betonews-tweetcontext,0.7444299782670023
68,rmihaylov/roberta-base-sentiment-bg,0.7473291137348496
69,cardiffnlp/twitter-roberta-base-2021-124m,0.7973790444657743
70,Jeevesh8/lecun_feather_berts-8,0.7934884234219685
71,morenolq/SumTO_FNS2020,0.7696913868936955
72,Jeevesh8/lecun_feather_berts-7,0.7968770517740004
73,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7994680293848776
74,korca/bae-roberta-base-boolq,0.8102954167928067
75,cointegrated/roberta-base-formality,0.80628598330833
76,bondi/bert-semaphore-prediction-w4,0.7623396995811931
77,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8100884672143969
78,Raychanan/COVID_RandomOver,0.2349533471248945
79,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.7406521974821171
80,Jeevesh8/feather_berts_92,0.7925581715933958
81,Monsia/camembert-fr-covid-tweet-classification,0.7600647347797307
