,model,score
0,Jeevesh8/init_bert_ft_qqp-33,2.2258123195587842
1,Jeevesh8/init_bert_ft_qqp-49,2.2284913579233745
2,connectivity/bert_ft_qqp-7,2.2251519763631933
3,Jeevesh8/bert_ft_qqp-40,2.2259605671283254
4,Jeevesh8/bert_ft_qqp-9,2.22442412444839
5,Jeevesh8/bert_ft_qqp-88,2.2251198465524595
6,connectivity/bert_ft_qqp-25,2.2292459512498937
7,Jeevesh8/bert_ft_qqp-55,2.22724528791737
8,connectivity/bert_ft_qqp-1,2.225752739089515
9,Jeevesh8/bert_ft_qqp-39,2.2243656505806513
10,connectivity/bert_ft_qqp-94,2.231549548716501
11,connectivity/bert_ft_qqp-96,2.225733371541267
12,Jeevesh8/init_bert_ft_qqp-24,2.23082828960942
13,Jeevesh8/bert_ft_qqp-68,2.2291097381912124
14,Jeevesh8/init_bert_ft_qqp-28,2.2289455358390597
15,connectivity/bert_ft_qqp-17,2.228191113662163
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,2.2238725084490625
17,SetFit/distilbert-base-uncased__sst2__train-16-0,2.2195430578052537
18,gchhablani/fnet-base-finetuned-sst2,2.226530278347923
19,aviator-neural/bert-base-uncased-sst2,2.2188226495132994
20,SetFit/distilbert-base-uncased__sst2__train-32-9,2.2244950341709
21,Alassea/glue_sst_classifier,2.214568046454815
22,philschmid/tiny-distilbert-classification,2.2232820920577296
23,moshew/bert-mini-sst2-distilled,2.2123491195216047
24,ChrisUPM/BioBERT_Re_trained,2.213165513207514
25,vaariis/distilbert-base-uncased-finetuned-emotion,2.2256308419973507
26,marcelcastrobr/sagemaker-distilbert-emotion,2.2244243338062475
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,2.2250186560405396
28,abdelkader/distilbert-base-uncased-finetuned-emotion,2.226484939783724
29,moghis/distilbert-base-uncased-finetuned-emotion,2.225421170230085
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,2.2248392601354468
31,neibla/distilbert-base-uncased-finetuned-emotion,2.22520500883477
32,JB173/distilbert-base-uncased-finetuned-emotion,2.227524144667065
33,Nanatan/distilbert-base-uncased-finetuned-emotion,2.2293190012312394
34,heranm/finetuning-sentiment-model-3000-samples,2.2269874988376586
35,PrasunMishra/finetuning-sentiment-model-3000-samples,2.2200410601558787
36,yukta10/finetuning-sentiment-model-3000-samples,2.225149423941886
37,ncduy/roberta-imdb-sentiment-analysis,2.2278614953465166
38,markt23917/finetuning-sentiment-model-3000-samples,2.2275491493625594
39,juliensimon/autonlp-imdb-demo-hf-16622767,2.2350832179118214
40,fabriceyhc/bert-base-uncased-imdb,2.213139492452612
41,XSY/albert-base-v2-imdb-calssification,2.2141315205324616
42,riyadhctg/distilbert-base-uncased-finetuned-cola,2.224163860788856
43,connectivity/cola_6ep_ft-33,2.223608669797734
44,connectivity/cola_6ep_ft-22,2.226100130163452
45,gchhablani/fnet-base-finetuned-cola,2.2274614709706455
46,isakbos/Q8BERT_COLA_L_512,2.192822769084053
47,jaesun/distilbert-base-uncased-finetuned-cola,2.223282556452439
48,usami/distilbert-base-uncased-finetuned-cola,2.223143012788462
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,2.2241523443758595
