,model,score
0,Guscode/DKbert-hatespeech-detection,-7588.524015173446
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-7588.577129520106
2,milyiyo/selectra-small-finetuned-amazon-review,-7588.566618652559
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-7588.57379656333
4,milyiyo/selectra-small-finetuned-amazon-review,-7588.566042605684
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-7588.380930015921
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-7588.379018993757
7,vinai/bertweet-base,-7588.581800942894
8,vinai/bertweet-base,-7588.580975462504
9,jb2k/bert-base-multilingual-cased-language-detection,-7588.534341616507
10,jb2k/bert-base-multilingual-cased-language-detection,-7588.530696141055
11,marcelcastrobr/sagemaker-distilbert-emotion,-7588.44204707428
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,-7588.4555504176715
13,uygarkurt/distilbert-base-uncased-finetuned-emotion,-7588.431386567313
14,neibla/distilbert-base-uncased-finetuned-emotion,-7588.4417249367925
15,Nanatan/distilbert-base-uncased-finetuned-emotion,-7588.401192179396
16,marcelcastrobr/sagemaker-distilbert-emotion,-7588.44033410914
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,-7588.453921501884
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,-7588.429494637451
19,neibla/distilbert-base-uncased-finetuned-emotion,-7588.4398172711735
20,Nanatan/distilbert-base-uncased-finetuned-emotion,-7588.399524195168
21,connectivity/cola_6ep_ft-33,-7588.410304570342
22,connectivity/cola_6ep_ft-22,-7588.478266051045
23,gchhablani/fnet-base-finetuned-cola,-7588.513962392374
24,isakbos/Q8BERT_COLA_L_512,-7588.676177676233
25,jaesun/distilbert-base-uncased-finetuned-cola,-7588.373662859907
26,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-7588.410461899476
27,Jeevesh8/6ep_bert_ft_cola-47,-7588.489703165195
28,Jeevesh8/6ep_bert_ft_cola-12,-7588.359987814995
29,Jeevesh8/bert_ft_cola-88,-7588.380816698454
30,connectivity/cola_6ep_ft-33,-7588.406586205647
31,connectivity/cola_6ep_ft-22,-7588.474564213234
32,gchhablani/fnet-base-finetuned-cola,-7588.5115228191935
33,vesteinn/XLMR-ENIS-finetuned-cola,-7588.369155297743
34,isakbos/Q8BERT_COLA_L_512,-7588.672459339284
35,jaesun/distilbert-base-uncased-finetuned-cola,-7588.371727293062
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-7588.40674810675
37,Jeevesh8/6ep_bert_ft_cola-47,-7588.4859843410295
38,Jeevesh8/6ep_bert_ft_cola-12,-7588.356284514961
39,Jeevesh8/6ep_bert_ft_cola-29,-7588.375594071979
40,Jeevesh8/bert_ft_cola-60,-7588.362064029509
41,Jeevesh8/bert_ft_cola-88,-7588.377486953142
42,anirudh21/bert-base-uncased-finetuned-qnli,-7588.250307262247
43,Alireza1044/albert-base-v2-qnli,-7588.431851821261
44,anirudh21/bert-base-uncased-finetuned-qnli,-7588.246606732202
45,Alireza1044/albert-base-v2-qnli,-7588.4278339238035
46,Jeevesh8/init_bert_ft_qqp-33,-7588.392053734121
47,Jeevesh8/init_bert_ft_qqp-49,-7588.404600837535
48,Jeevesh8/bert_ft_qqp-9,-7588.4448512931895
49,Jeevesh8/bert_ft_qqp-88,-7588.397045570481
