,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-17446026.0
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-17446582.0
2,vaariis/distilbert-base-uncased-finetuned-emotion,-17444470.0
3,heranm/finetuning-sentiment-model-3000-samples,-17445678.0
4,marcelcastrobr/sagemaker-distilbert-emotion,-17445766.0
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,-17446888.0
6,riyadhctg/distilbert-base-uncased-finetuned-cola,-17448222.0
7,dapang/distilroberta-base-mic-sym,-17445624.0
8,PrasunMishra/finetuning-sentiment-model-3000-samples,-17445942.0
9,nurkayevaa/autonlp-bert-covid-407910458,-17446134.0
10,SetFit/distilbert-base-uncased__sst2__train-16-0,-17446490.0
11,abdelkader/distilbert-base-uncased-finetuned-emotion,-17446188.0
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-17445572.0
13,gchhablani/fnet-base-finetuned-sst2,-17444300.0
14,Capreolus/bert-base-msmarco,-17444278.0
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-17444300.0
16,crcb/isear_bert,-17447060.0
17,connectivity/cola_6ep_ft-33,-17444844.0
18,Jeevesh8/init_bert_ft_qqp-49,-17444048.0
19,Jeevesh8/feather_berts_46,-17444832.0
20,yukta10/finetuning-sentiment-model-3000-samples,-17445122.0
21,connectivity/cola_6ep_ft-22,-17446860.0
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-17446056.0
23,cambridgeltl/guardian_news_distilbert-base-uncased,-17442954.0
24,gchhablani/fnet-base-finetuned-cola,-17446260.0
25,ncduy/roberta-imdb-sentiment-analysis,-17446096.0
26,isakbos/Q8BERT_COLA_L_512,-17445488.0
27,connectivity/bert_ft_qqp-7,-17444646.0
28,moghis/distilbert-base-uncased-finetuned-emotion,-17445264.0
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,-17445474.0
30,amyma21/sincere_question_classification,-17445068.0
31,phailyoor/distilbert-base-uncased-finetuned-yahd,-17446772.0
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,-17444976.0
33,neibla/distilbert-base-uncased-finetuned-emotion,-17446020.0
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-17444822.0
35,Anthos23/FS-distilroberta-fine-tuned,-17446614.0
36,pietrotrope/emotion_final,-17446732.0
37,aviator-neural/bert-base-uncased-sst2,-17445648.0
38,Jeevesh8/bert_ft_qqp-40,-17444814.0
39,jaesun/distilbert-base-uncased-finetuned-cola,-17445942.0
40,SetFit/distilbert-base-uncased__sst2__train-32-9,-17446628.0
41,usami/distilbert-base-uncased-finetuned-cola,-17445668.0
42,connectivity/feather_berts_28,-17445474.0
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-17446110.0
44,Jeevesh8/bert_ft_qqp-9,-17446030.0
45,Jeevesh8/bert_ft_qqp-88,-17446446.0
46,Recognai/bert-base-spanish-wwm-cased-xnli,-17446334.0
47,markt23917/finetuning-sentiment-model-3000-samples,-17445530.0
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-17445156.0
49,warwickai/fin-perceiver,-17445640.0
50,anirudh21/bert-base-uncased-finetuned-qnli,-17447402.0
51,Jeevesh8/6ep_bert_ft_cola-47,-17446852.0
52,oferweintraub/bert-base-finance-sentiment-noisy-search,-17445374.0
53,aXhyra/demo_sentiment_31415,-17444232.0
