,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-811.1421
1,Jeevesh8/init_bert_ft_qqp-33,-811.1421
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-811.1492
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-811.1492
4,vaariis/distilbert-base-uncased-finetuned-emotion,-811.14386
5,vaariis/distilbert-base-uncased-finetuned-emotion,-811.14404
6,heranm/finetuning-sentiment-model-3000-samples,-811.14465
7,heranm/finetuning-sentiment-model-3000-samples,-811.14465
8,marcelcastrobr/sagemaker-distilbert-emotion,-811.1411
9,marcelcastrobr/sagemaker-distilbert-emotion,-811.1409
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,-811.156
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,-811.156
12,riyadhctg/distilbert-base-uncased-finetuned-cola,-811.1483
13,riyadhctg/distilbert-base-uncased-finetuned-cola,-811.1483
14,dapang/distilroberta-base-mic-sym,-811.12726
15,dapang/distilroberta-base-mic-sym,-811.12744
16,PrasunMishra/finetuning-sentiment-model-3000-samples,-811.1345
17,PrasunMishra/finetuning-sentiment-model-3000-samples,-811.1345
18,nurkayevaa/autonlp-bert-covid-407910458,-811.1575
19,nurkayevaa/autonlp-bert-covid-407910458,-811.1573
20,SetFit/distilbert-base-uncased__sst2__train-16-0,-811.1289
21,SetFit/distilbert-base-uncased__sst2__train-16-0,-811.1289
22,abdelkader/distilbert-base-uncased-finetuned-emotion,-811.1229
23,abdelkader/distilbert-base-uncased-finetuned-emotion,-811.1229
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-811.14935
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-811.14954
26,Capreolus/bert-base-msmarco,-811.1599
27,Capreolus/bert-base-msmarco,-811.1599
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-811.1437
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-811.1435
30,crcb/isear_bert,-811.1384
31,crcb/isear_bert,-811.1384
32,connectivity/cola_6ep_ft-33,-811.1217
33,connectivity/cola_6ep_ft-33,-811.1217
34,Jeevesh8/init_bert_ft_qqp-49,-811.13995
35,Jeevesh8/init_bert_ft_qqp-49,-811.14014
36,Jeevesh8/feather_berts_46,-811.1538
37,Jeevesh8/feather_berts_46,-811.1538
38,yukta10/finetuning-sentiment-model-3000-samples,-811.13513
39,yukta10/finetuning-sentiment-model-3000-samples,-811.13495
40,connectivity/cola_6ep_ft-22,-811.1229
41,connectivity/cola_6ep_ft-22,-811.1229
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-811.2174
43,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-811.2174
44,cambridgeltl/guardian_news_distilbert-base-uncased,-811.13043
45,cambridgeltl/guardian_news_distilbert-base-uncased,-811.1306
46,ncduy/roberta-imdb-sentiment-analysis,-811.1516
