,mappedID,model,score
0,0,Jeevesh8/init_bert_ft_qqp-33,1.6648221
1,1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7391031
2,2,vaariis/distilbert-base-uncased-finetuned-emotion,0.6769614
3,3,philschmid/tiny-distilbert-classification,1.3343503
4,4,heranm/finetuning-sentiment-model-3000-samples,2.0177956
5,5,marcelcastrobr/sagemaker-distilbert-emotion,1.5953119
6,6,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.237336
7,7,riyadhctg/distilbert-base-uncased-finetuned-cola,1.2962712
8,8,PrasunMishra/finetuning-sentiment-model-3000-samples,1.2263358
9,9,nurkayevaa/autonlp-bert-covid-407910458,0.75505495
10,10,SetFit/distilbert-base-uncased__sst2__train-16-0,104.17028
11,11,abdelkader/distilbert-base-uncased-finetuned-emotion,4.741421
12,12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1.7810235
13,13,crcb/isear_bert,5.9341354
14,14,connectivity/cola_6ep_ft-33,1.7804738
15,15,Jeevesh8/init_bert_ft_qqp-49,1.0359384
16,16,connectivity/cola_6ep_ft-22,0.55352426
17,17,yukta10/finetuning-sentiment-model-3000-samples,1.2817657
18,18,ncduy/roberta-imdb-sentiment-analysis,1.8354521
19,19,vesteinn/XLMR-ENIS-finetuned-cola,22.441254
20,20,isakbos/Q8BERT_COLA_L_512,6.711476
21,21,connectivity/bert_ft_qqp-7,3.242766
22,22,moghis/distilbert-base-uncased-finetuned-emotion,22.676176
23,23,moshew/bert-mini-sst2-distilled,0.9215226
24,24,uygarkurt/distilbert-base-uncased-finetuned-emotion,1.5911052
25,25,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1.4069742
26,26,neibla/distilbert-base-uncased-finetuned-emotion,1.4645652
27,27,Anthos23/FS-distilroberta-fine-tuned,2.3416004
28,28,pietrotrope/emotion_final,1.2316983
29,29,aviator-neural/bert-base-uncased-sst2,1.4997373
30,30,Jeevesh8/bert_ft_qqp-40,1.3195446
31,31,jaesun/distilbert-base-uncased-finetuned-cola,0.47930002
32,32,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9945481
33,33,usami/distilbert-base-uncased-finetuned-cola,0.8800442
34,34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.5383258
35,35,Jeevesh8/bert_ft_qqp-9,1.1549606
36,36,Jeevesh8/bert_ft_qqp-88,1.5102112
37,37,Recognai/bert-base-spanish-wwm-cased-xnli,1.6238508
38,38,markt23917/finetuning-sentiment-model-3000-samples,1.8151796
39,39,anirudh21/bert-base-uncased-finetuned-qnli,4.111857
40,40,Jeevesh8/6ep_bert_ft_cola-47,1.182033
41,41,oferweintraub/bert-base-finance-sentiment-noisy-search,21.863632
42,42,aXhyra/demo_sentiment_31415,1.8675444
43,43,milyiyo/selectra-small-finetuned-amazon-review,0.9623513
44,44,aXhyra/presentation_sentiment_1234567,2.6106544
45,45,connectivity/cola_6ep_ft-10,1.5479376
46,46,jb2k/bert-base-multilingual-cased-language-detection,1.7325144
47,47,connectivity/bert_ft_qqp-25,0.7973411
48,48,Jeevesh8/6ep_bert_ft_cola-12,1.1808695
49,49,aXhyra/emotion_trained_31415,1.6332898
50,50,aXhyra/presentation_emotion_31415,1.3340354
51,51,JB173/distilbert-base-uncased-finetuned-emotion,1.2645644
52,52,Jeevesh8/init_bert_ft_qqp-24,1.6078801
53,53,Jeevesh8/bert_ft_qqp-55,1.3173803
54,54,Jeevesh8/bert_ft_qqp-68,4.830702
55,55,Jeevesh8/6ep_bert_ft_cola-29,4.568555
56,56,connectivity/bert_ft_qqp-17,1.1767952
57,57,Jeevesh8/init_bert_ft_qqp-28,0.89427507
58,58,vinai/bertweet-base,0.57764506
59,59,dhimskyy/wiki-bert,-0.53049564
60,60,bert-base-uncased,1.6597118
61,61,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,1.8857393
62,62,vinai/bertweet-covid19-base-cased,1.8735945
63,63,distilbert-base-uncased,1.6274853
64,64,roberta-base,1.1975236
65,65,bert-base-cased,1.3064785
66,66,cross-encoder/quora-distilroberta-base,1.6728487
67,67,michiyasunaga/LinkBERT-base,-0.014670849
68,68,bert-large-uncased,0.34746552
69,69,roberta-large,0.0054636
70,70,vinai/bertweet-covid19-base-uncased,1.3850253
71,71,connectivity/bert_ft_qqp-1,9.836717
72,72,juliensimon/autonlp-imdb-demo-hf-16622767,18.201498
73,73,Alassea/glue_sst_classifier,0.85799766
74,74,Nanatan/distilbert-base-uncased-finetuned-emotion,1.1439967
75,75,Jeevesh8/bert_ft_qqp-39,18.735788
76,76,Jeevesh8/bert_ft_cola-60,1.512164
77,77,navsad/navid_test_bert,1.9806676
78,78,navteca/quora-roberta-base,1.6023784
79,79,connectivity/bert_ft_qqp-94,0.79476714
80,80,w11wo/sundanese-bert-base-emotion-classifier,0.27317274
81,81,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,1.4975107
82,82,Jeevesh8/bert_ft_cola-88,1.0643759
83,83,aychang/bert-base-cased-trec-coarse,-0.11509222
84,84,cross-encoder/quora-roberta-base,1.859005
85,85,ishan/bert-base-uncased-mnli,0.40506303
86,86,connectivity/bert_ft_qqp-96,0.9188795
87,87,boychaboy/MNLI_roberta-base,0.9372909
88,88,fabriceyhc/bert-base-uncased-imdb,0.48006678
89,89,gchhablani/bert-base-cased-finetuned-rte,1.3425646
90,90,emrecan/bert-base-multilingual-cased-snli_tr,2.489541
91,91,elozano/tweet_offensive_eval,1.3196125
92,92,mrm8488/electricidad-base-finetuned-pawsx-es,0.24655819
93,93,gchhablani/bert-base-cased-finetuned-wnli,0.8589658
94,94,manueltonneau/bert-twitter-en-is-hired,1.3970201
95,95,Guscode/DKbert-hatespeech-detection,2.278193
96,96,ChrisUPM/BioBERT_Re_trained,-10.551413
97,97,dapang/distilroberta-base-mic-sym,1.1536908
98,98,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1.6336029
99,99,Capreolus/bert-base-msmarco,1.5563881
100,100,amyma21/sincere_question_classification,0.9825425
101,101,phailyoor/distilbert-base-uncased-finetuned-yahd,0.98233294
102,102,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.73503685
103,103,cambridgeltl/guardian_news_distilbert-base-uncased,3.4732168
104,104,Jeevesh8/feather_berts_46,1.4486892
105,105,strickvl/nlp-redaction-classifier,1.5342484
106,106,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,1.2045792
107,107,connectivity/feather_berts_28,1.5426569
108,108,IMSyPP/hate_speech_it,1.7172241
109,109,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1.1765476
110,110,cross-encoder/ms-marco-MiniLM-L-4-v2,0.5279846
111,111,viviastaari/finetuning-sentiment-analysis-en-id,0.6004163
112,112,rmihaylov/roberta-base-sentiment-bg,11.087119
113,113,18811449050/bert_finetuning_test,0.94409513
114,114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,1.395963
115,115,Aureliano/distilbert-base-uncased-if,0.7693057
116,116,Jeevesh8/lecun_feather_berts-51,1.2494084
117,117,Jeevesh8/feather_berts_96,0.826004
118,118,saattrupdan/job-listing-relevance-model,0.85413885
119,119,AnonymousSub/dummy_2,1.0932343
120,120,cardiffnlp/twitter-roberta-base-2021-124m,1.7096802
121,121,finiteautomata/betonews-tweetcontext,1.803788
122,122,Jeevesh8/lecun_feather_berts-8,0.6053772
123,123,Jeevesh8/lecun_feather_berts-7,1.5528762
124,124,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,1.2459807
125,125,Jeevesh8/lecun_feather_berts-3,1.080816
126,126,aditeyabaral/finetuned-sail2017-xlm-roberta-base,1.3682911
127,127,korca/bae-roberta-base-boolq,1.5300014
128,128,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.6863899
129,129,cointegrated/roberta-base-formality,0.48537242
130,130,mrm8488/codebert-base-finetuned-detect-insecure-code,1.7800637
131,131,M47Labs/spanish_news_classification_headlines_untrained,0.48612356
132,132,anvay/finetuning-cardiffnlp-sentiment-model,1.023838
133,133,joebobby/finetuning-sentiment-model-5000-samples3,1.6945679
134,134,Jeevesh8/feather_berts_92,1.1215262
135,135,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.90282583
136,136,nreimers/mmarco-mMiniLMv2-L6-H384-v1,1.2083303
137,137,Raychanan/COVID_RandomOver,-0.015871048
138,138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,1.364826
139,139,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,1.6962042
140,140,anferico/bert-for-patents,1.4504302
141,141,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,1.5538421
142,142,kyleinincubated/autonlp-cat333-624217911,0.9460962
143,143,morenolq/SumTO_FNS2020,1.589227
144,144,IMSyPP/hate_speech_nl,0.7500297
145,145,matthewburke/korean_sentiment,0.57532954
146,146,cardiffnlp/bertweet-base-stance-climate,1.2972703
147,147,bondi/bert-semaphore-prediction-w4,1.7098508
148,148,classla/bcms-bertic-parlasent-bcs-ter,1.6402369
