,model,score
0,Jeevesh8/init_bert_ft_qqp-33,1.6505790370283648
1,Jeevesh8/init_bert_ft_qqp-49,1.6583621379104443
2,connectivity/bert_ft_qqp-7,1.649710473837331
3,Jeevesh8/bert_ft_qqp-40,1.6509144565206952
4,Jeevesh8/bert_ft_qqp-9,1.6575801156577654
5,Jeevesh8/bert_ft_qqp-88,1.6579510495066643
6,connectivity/bert_ft_qqp-25,1.659734263899736
7,Jeevesh8/bert_ft_qqp-55,1.659271343727596
8,connectivity/bert_ft_qqp-1,1.6544648725539446
9,Jeevesh8/bert_ft_qqp-39,1.651975882530678
10,connectivity/bert_ft_qqp-94,1.661363985564094
11,connectivity/bert_ft_qqp-96,1.6541864155442454
12,Jeevesh8/init_bert_ft_qqp-24,1.6615791115327738
13,Jeevesh8/bert_ft_qqp-68,1.6607583822333254
14,Jeevesh8/init_bert_ft_qqp-28,1.6615784913883545
15,connectivity/bert_ft_qqp-17,1.6610128444153816
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1.6418571061913099
17,SetFit/distilbert-base-uncased__sst2__train-16-0,1.645759885210282
18,gchhablani/fnet-base-finetuned-sst2,1.6481565300018701
19,aviator-neural/bert-base-uncased-sst2,1.6353879629277799
20,SetFit/distilbert-base-uncased__sst2__train-32-9,1.6523693221497524
21,Alassea/glue_sst_classifier,1.6457800818134274
22,philschmid/tiny-distilbert-classification,1.6358582801294688
23,moshew/bert-mini-sst2-distilled,1.653342513145617
24,ChrisUPM/BioBERT_Re_trained,1.6505295868955727
25,vaariis/distilbert-base-uncased-finetuned-emotion,1.651604893799231
26,marcelcastrobr/sagemaker-distilbert-emotion,1.6482686832969193
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.6525033298021299
28,abdelkader/distilbert-base-uncased-finetuned-emotion,1.656624945178919
29,moghis/distilbert-base-uncased-finetuned-emotion,1.653257529142138
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,1.6513704336903174
31,neibla/distilbert-base-uncased-finetuned-emotion,1.6490583721970324
32,JB173/distilbert-base-uncased-finetuned-emotion,1.660465020519041
33,Nanatan/distilbert-base-uncased-finetuned-emotion,1.6549319246623782
34,heranm/finetuning-sentiment-model-3000-samples,1.6394783791138252
35,PrasunMishra/finetuning-sentiment-model-3000-samples,1.6389064738859815
36,yukta10/finetuning-sentiment-model-3000-samples,1.6446855200438222
37,ncduy/roberta-imdb-sentiment-analysis,1.656466933442971
38,markt23917/finetuning-sentiment-model-3000-samples,1.6544551929209774
39,juliensimon/autonlp-imdb-demo-hf-16622767,1.6592186123116335
40,fabriceyhc/bert-base-uncased-imdb,1.6412868625002375
41,XSY/albert-base-v2-imdb-calssification,1.6406824904943278
42,riyadhctg/distilbert-base-uncased-finetuned-cola,1.6479320819635177
43,connectivity/cola_6ep_ft-33,1.6536682829173515
44,connectivity/cola_6ep_ft-22,1.6543185972986976
45,gchhablani/fnet-base-finetuned-cola,1.6514859742746921
46,isakbos/Q8BERT_COLA_L_512,1.6181695104023675
47,jaesun/distilbert-base-uncased-finetuned-cola,1.6492284048144938
48,usami/distilbert-base-uncased-finetuned-cola,1.6484224880259717
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,1.656772122325492
50,Jeevesh8/6ep_bert_ft_cola-47,1.6574528665078105
51,connectivity/cola_6ep_ft-10,1.6576761410251493
52,Jeevesh8/6ep_bert_ft_cola-12,1.6589801625959808
53,Jeevesh8/bert_ft_cola-88,1.6595458571828203
54,Jeevesh8/6ep_bert_ft_cola-29,1.65821323475393
55,vesteinn/XLMR-ENIS-finetuned-cola,1.6488138961285586
56,navsad/navid_test_bert,1.6594268412009114
57,Jeevesh8/bert_ft_cola-60,1.6584143510117428
58,dapang/distilroberta-base-mic-sym,1.6501152516439106
59,Capreolus/bert-base-msmarco,1.650450680915128
60,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1.641619176823042
61,Jeevesh8/feather_berts_46,1.6523597298519235
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1.6462447543026428
63,cambridgeltl/guardian_news_distilbert-base-uncased,1.6431118265472833
64,amyma21/sincere_question_classification,1.638587507522061
65,phailyoor/distilbert-base-uncased-finetuned-yahd,1.6466922419940602
66,arianpasquali/distilbert-base-multilingual-cased-toxicity,1.6502235233647298
67,connectivity/feather_berts_28,1.652714127370018
68,warwickai/fin-perceiver,1.63875338055459
69,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,1.6530366002562005
70,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,1.6593366144088577
71,Jeevesh8/lecun_feather_berts-3,1.6596062898615855
72,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,1.654972659410305
73,AnonymousSub/dummy_2,1.659484086777411
74,Jeevesh8/lecun_feather_berts-51,1.6595980216379758
75,viviastaari/finetuning-sentiment-analysis-en-id,1.6566693048089292
76,Aureliano/distilbert-base-uncased-if,1.6559913033133853
77,rmihaylov/roberta-base-sentiment-bg,1.6297112801557887
78,cardiffnlp/twitter-roberta-base-2021-124m,1.6586164986811127
79,Jeevesh8/lecun_feather_berts-8,1.65958595489883
80,korca/bae-roberta-base-boolq,1.6561094561338905
81,aditeyabaral/finetuned-sail2017-xlm-roberta-base,1.6602186497048024
82,joebobby/finetuning-sentiment-model-5000-samples3,1.648449264627743
83,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,1.6312441995696645
84,Jeevesh8/feather_berts_92,1.6421239260098446
85,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,1.6310525069575306
86,matthewburke/korean_sentiment,1.6569319606505815
87,IMSyPP/hate_speech_nl,1.6574217329480234
88,cointegrated/roberta-base-formality,1.6286079648862142
89,chiragasarpota/scotus-bert,1.645663825781412
90,IMSyPP/hate_speech_it,1.6609396044377718
91,18811449050/bert_finetuning_test,1.6534500521238442
92,finiteautomata/betonews-tweetcontext,1.6635351456798162
93,Jeevesh8/feather_berts_96,1.6596109163228903
94,Jeevesh8/lecun_feather_berts-7,1.659598768500473
95,mrm8488/codebert-base-finetuned-detect-insecure-code,1.653874662923954
96,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,1.6554281754515614
97,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,1.631721055703565
98,M47Labs/spanish_news_classification_headlines_untrained,1.645593736074261
99,bondi/bert-semaphore-prediction-w4,1.6313646787175458
100,classla/bcms-bertic-parlasent-bcs-ter,1.6313076141386773
101,anferico/bert-for-patents,1.6425969878773685
102,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,1.6289645727238167
103,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,1.6285777203602265
104,anvay/finetuning-cardiffnlp-sentiment-model,1.640561967667054
105,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,1.6288685817135047
106,Raychanan/COVID_RandomOver,1.3895268046044293
107,Monsia/camembert-fr-covid-tweet-classification,1.6289943875608515
108,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,1.6313340542119477
109,kyleinincubated/autonlp-cat333-624217911,1.6310883389533046
110,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,1.6313342857620228
111,cardiffnlp/bertweet-base-stance-climate,1.6568574975108277
112,fgaim/tiroberta-geezswitch,1.6287803654422532
113,nreimers/mmarco-mMiniLMv2-L6-H384-v1,1.6491282454671818
114,strickvl/nlp-redaction-classifier,1.6511670090703774
115,saattrupdan/job-listing-relevance-model,1.6537859125974137
116,morenolq/SumTO_FNS2020,1.658849385378744
117,cross-encoder/ms-marco-MiniLM-L-4-v2,1.6568076067933362
118,nurkayevaa/autonlp-bert-covid-407910458,1.6463619511787329
119,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1.6542607233141098
120,crcb/isear_bert,1.6461339781390052
121,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1.659218261179376
122,milyiyo/selectra-small-finetuned-amazon-review,1.660619816379949
123,Anthos23/FS-distilroberta-fine-tuned,1.646565816875409
124,oferweintraub/bert-base-finance-sentiment-noisy-search,1.654994927158441
125,pietrotrope/emotion_final,1.648169331821009
126,aXhyra/emotion_trained_31415,1.6504721760729808
127,aXhyra/presentation_emotion_31415,1.6515937371159453
128,Recognai/bert-base-spanish-wwm-cased-xnli,1.6546233518993176
129,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,1.6550441507224605
130,anirudh21/bert-base-uncased-finetuned-qnli,1.6633095005736322
131,Alireza1044/albert-base-v2-qnli,1.6543166720284717
132,aXhyra/demo_sentiment_31415,1.6537269087693858
133,aXhyra/presentation_sentiment_1234567,1.6537285880021955
134,jb2k/bert-base-multilingual-cased-language-detection,1.666950964156058
135,vinai/bertweet-base,1.6627361530390772
136,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,1.6569770409678313
137,vinai/bertweet-covid19-base-cased,1.6546644554891827
138,vinai/bertweet-covid19-base-uncased,1.6624059422592836
