,model,score
0,Guscode/DKbert-hatespeech-detection,0.3617861
1,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.68914866
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8155672
3,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6474716
4,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.78441924
5,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7059205
6,vesteinn/XLMR-ENIS-finetuned-cola,0.8410108
7,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.82863486
8,navsad/navid_test_bert,0.82287085
9,SetFit/distilbert-base-uncased__sst2__train-16-0,0.67726505
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83811015
11,ncduy/roberta-imdb-sentiment-analysis,0.8020103
12,juliensimon/autonlp-imdb-demo-hf-16622767,0.63694876
13,ncduy/roberta-imdb-sentiment-analysis,0.906478
14,juliensimon/autonlp-imdb-demo-hf-16622767,0.78712326
15,aXhyra/presentation_emotion_31415,0.67729825
16,aXhyra/presentation_emotion_31415,0.82263887
17,bert-large-uncased,0.26799226
18,Recognai/bert-base-spanish-wwm-cased-xnli,0.5047205
19,Recognai/bert-base-spanish-wwm-cased-xnli,0.48329473
20,dapang/distilroberta-base-mic-sym,0.7547244
21,phailyoor/distilbert-base-uncased-finetuned-yahd,0.65083605
22,amyma21/sincere_question_classification,0.6932803
23,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7243275
24,IMSyPP/hate_speech_nl,0.15844147
25,dapang/distilroberta-base-mic-sym,0.86817485
26,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7948895
27,amyma21/sincere_question_classification,0.8217845
28,IMSyPP/hate_speech_it,0.46617022
29,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.84223324
30,Jeevesh8/feather_berts_96,0.8551351
31,IMSyPP/hate_speech_nl,0.2518998
32,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.92190087
33,kyleinincubated/autonlp-cat333-624217911,0.4605171
