,model,score
0,Jeevesh8/init_bert_ft_qqp-33,740.90625
1,Jeevesh8/init_bert_ft_qqp-33,740.90625
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,740.90625
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,740.90625
4,vaariis/distilbert-base-uncased-finetuned-emotion,-355.09375
5,vaariis/distilbert-base-uncased-finetuned-emotion,-355.09375
6,heranm/finetuning-sentiment-model-3000-samples,420.90625
7,heranm/finetuning-sentiment-model-3000-samples,420.90625
8,marcelcastrobr/sagemaker-distilbert-emotion,740.90625
9,marcelcastrobr/sagemaker-distilbert-emotion,740.90625
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,740.90625
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,740.90625
12,riyadhctg/distilbert-base-uncased-finetuned-cola,740.90625
13,riyadhctg/distilbert-base-uncased-finetuned-cola,740.90625
14,dapang/distilroberta-base-mic-sym,740.90625
15,dapang/distilroberta-base-mic-sym,740.90625
16,PrasunMishra/finetuning-sentiment-model-3000-samples,468.90625
17,PrasunMishra/finetuning-sentiment-model-3000-samples,468.90625
18,nurkayevaa/autonlp-bert-covid-407910458,740.90625
19,nurkayevaa/autonlp-bert-covid-407910458,740.90625
20,SetFit/distilbert-base-uncased__sst2__train-16-0,740.90625
21,SetFit/distilbert-base-uncased__sst2__train-16-0,740.90625
22,abdelkader/distilbert-base-uncased-finetuned-emotion,740.90625
23,abdelkader/distilbert-base-uncased-finetuned-emotion,740.90625
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,740.90625
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,740.90625
26,gchhablani/fnet-base-finetuned-sst2,740.90625
27,gchhablani/fnet-base-finetuned-sst2,740.90625
28,Capreolus/bert-base-msmarco,740.90625
29,Capreolus/bert-base-msmarco,740.90625
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,740.90625
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,740.90625
32,crcb/isear_bert,740.90625
33,crcb/isear_bert,740.90625
34,connectivity/cola_6ep_ft-33,740.90625
35,connectivity/cola_6ep_ft-33,740.90625
36,Jeevesh8/init_bert_ft_qqp-49,740.90625
37,Jeevesh8/init_bert_ft_qqp-49,740.90625
38,Jeevesh8/feather_berts_46,740.90625
39,Jeevesh8/feather_berts_46,740.90625
40,yukta10/finetuning-sentiment-model-3000-samples,740.90625
41,yukta10/finetuning-sentiment-model-3000-samples,740.90625
42,connectivity/cola_6ep_ft-22,740.90625
43,connectivity/cola_6ep_ft-22,740.90625
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,740.90625
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,740.90625
46,cambridgeltl/guardian_news_distilbert-base-uncased,740.90625
47,cambridgeltl/guardian_news_distilbert-base-uncased,740.90625
48,gchhablani/fnet-base-finetuned-cola,740.90625
49,gchhablani/fnet-base-finetuned-cola,740.90625
50,ncduy/roberta-imdb-sentiment-analysis,740.90625
51,ncduy/roberta-imdb-sentiment-analysis,740.90625
52,isakbos/Q8BERT_COLA_L_512,740.90625
53,isakbos/Q8BERT_COLA_L_512,740.90625
54,connectivity/bert_ft_qqp-7,740.90625
55,connectivity/bert_ft_qqp-7,740.90625
56,moghis/distilbert-base-uncased-finetuned-emotion,740.90625
57,moghis/distilbert-base-uncased-finetuned-emotion,740.90625
