,model,score
0,Guscode/DKbert-hatespeech-detection,0.41058308
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.44949964
2,milyiyo/selectra-small-finetuned-amazon-review,0.40096903
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.42514658
4,milyiyo/selectra-small-finetuned-amazon-review,0.4646052
5,crcb/isear_bert,0.93450534
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.7905752
7,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7882224
8,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7391819
9,marcelcastrobr/sagemaker-distilbert-emotion,0.7848305
10,moghis/distilbert-base-uncased-finetuned-emotion,0.78119296
11,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7348263
12,JB173/distilbert-base-uncased-finetuned-emotion,0.71458375
13,Nanatan/distilbert-base-uncased-finetuned-emotion,0.76984185
14,vaariis/distilbert-base-uncased-finetuned-emotion,0.8325957
15,marcelcastrobr/sagemaker-distilbert-emotion,0.852592
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8148244
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8273506
18,moghis/distilbert-base-uncased-finetuned-emotion,0.78162813
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8202363
20,JB173/distilbert-base-uncased-finetuned-emotion,0.755926
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7978286
22,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7684294
23,gchhablani/fnet-base-finetuned-cola,0.67138803
24,connectivity/cola_6ep_ft-33,0.79039145
25,jaesun/distilbert-base-uncased-finetuned-cola,0.7229235
26,usami/distilbert-base-uncased-finetuned-cola,0.7758832
27,riyadhctg/distilbert-base-uncased-finetuned-cola,0.81797
28,connectivity/cola_6ep_ft-33,0.8237083
29,gchhablani/fnet-base-finetuned-cola,0.6684853
30,isakbos/Q8BERT_COLA_L_512,0.4557597
31,jaesun/distilbert-base-uncased-finetuned-cola,0.72892797
32,usami/distilbert-base-uncased-finetuned-cola,0.8065708
33,navsad/navid_test_bert,0.84765947
34,Jeevesh8/bert_ft_qqp-40,0.80042213
35,Jeevesh8/bert_ft_qqp-55,0.78442293
36,Jeevesh8/bert_ft_qqp-40,0.8285236
37,Jeevesh8/bert_ft_qqp-55,0.85226315
38,Jeevesh8/bert_ft_qqp-68,0.78427565
39,Jeevesh8/init_bert_ft_qqp-28,0.8259559
40,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6982169
41,gchhablani/fnet-base-finetuned-sst2,0.61393213
42,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8096952
43,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7827182
44,gchhablani/fnet-base-finetuned-sst2,0.6005638
45,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8362873
46,gchhablani/bert-base-cased-finetuned-wnli,0.81688607
47,gchhablani/bert-base-cased-finetuned-wnli,0.89033914
48,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8283239
49,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.88075894
50,ncduy/roberta-imdb-sentiment-analysis,0.87130266
51,XSY/albert-base-v2-imdb-calssification,0.54609835
52,ncduy/roberta-imdb-sentiment-analysis,0.9217193
53,XSY/albert-base-v2-imdb-calssification,0.6136517
54,oferweintraub/bert-base-finance-sentiment-noisy-search,0.85996276
55,nurkayevaa/autonlp-bert-covid-407910458,0.8209485
56,nurkayevaa/autonlp-bert-covid-407910458,0.8690508
57,w11wo/sundanese-bert-base-emotion-classifier,0.40619934
58,aychang/bert-base-cased-trec-coarse,0.82225084
59,aychang/bert-base-cased-trec-coarse,0.8343732
60,pietrotrope/emotion_final,0.8011014
61,aXhyra/emotion_trained_31415,0.80127263
62,aXhyra/presentation_emotion_31415,0.78920484
63,pietrotrope/emotion_final,0.8544379
64,aXhyra/emotion_trained_31415,0.85599494
65,aXhyra/presentation_emotion_31415,0.8398837
66,aXhyra/demo_sentiment_31415,0.7959489
67,aXhyra/presentation_sentiment_1234567,0.8130643
68,aXhyra/demo_sentiment_31415,0.846254
69,aXhyra/presentation_sentiment_1234567,0.8526582
70,manueltonneau/bert-twitter-en-is-hired,0.92336667
71,albert-base-v2,0.72363263
72,dhimskyy/wiki-bert,0.43632835
73,bert-base-uncased,0.8846368
74,albert-base-v2,0.76993215
75,michiyasunaga/LinkBERT-base,0.8909977
76,bert-large-uncased,0.54214466
