,model,score
0,jb2k/bert-base-multilingual-cased-language-detection,0.748544
1,jb2k/bert-base-multilingual-cased-language-detection,0.7322335
2,moghis/distilbert-base-uncased-finetuned-emotion,0.8828471
3,neibla/distilbert-base-uncased-finetuned-emotion,0.88894105
4,Nanatan/distilbert-base-uncased-finetuned-emotion,0.88251805
5,moghis/distilbert-base-uncased-finetuned-emotion,0.9130655
6,neibla/distilbert-base-uncased-finetuned-emotion,0.9113819
7,Nanatan/distilbert-base-uncased-finetuned-emotion,0.89521676
8,Alireza1044/albert-base-v2-qnli,0.90153277
9,Alireza1044/albert-base-v2-qnli,0.8677853
10,Jeevesh8/init_bert_ft_qqp-33,0.85960716
11,Jeevesh8/init_bert_ft_qqp-49,0.8801513
12,Jeevesh8/bert_ft_qqp-40,0.8934499
13,Jeevesh8/bert_ft_qqp-55,0.89994705
14,Jeevesh8/init_bert_ft_qqp-33,0.86307114
15,Jeevesh8/init_bert_ft_qqp-49,0.87952536
16,Jeevesh8/bert_ft_qqp-40,0.8945825
17,Jeevesh8/bert_ft_qqp-55,0.9128178
18,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.88445795
19,aviator-neural/bert-base-uncased-sst2,0.87449646
20,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.87696517
21,aviator-neural/bert-base-uncased-sst2,0.8713681
22,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8974523
23,yukta10/finetuning-sentiment-model-3000-samples,0.88363254
24,yukta10/finetuning-sentiment-model-3000-samples,0.9156407
25,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.00076626864
26,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.02805386
27,pietrotrope/emotion_final,0.8770389
28,aXhyra/emotion_trained_31415,0.87728053
29,pietrotrope/emotion_final,0.9102608
30,aXhyra/emotion_trained_31415,0.86236405
31,dapang/distilroberta-base-mic-sym,0.8814461
32,cambridgeltl/guardian_news_distilbert-base-uncased,0.8610414
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.93424124
34,joebobby/finetuning-sentiment-model-5000-samples3,0.90045315
35,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.47287405
36,dapang/distilroberta-base-mic-sym,0.874438
37,cambridgeltl/guardian_news_distilbert-base-uncased,0.9028227
38,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9336638
39,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.007567525
40,joebobby/finetuning-sentiment-model-5000-samples3,0.89646304
41,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.20644782
