,model,score
0,Guscode/DKbert-hatespeech-detection,0.3680353
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6170268
2,milyiyo/selectra-small-finetuned-amazon-review,0.13116479
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.66707
4,vinai/bertweet-base,0.829604
5,vinai/bertweet-covid19-base-cased,0.5590096
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9091703
7,vinai/bertweet-covid19-base-uncased,0.91845727
8,jb2k/bert-base-multilingual-cased-language-detection,0.5943358
9,crcb/isear_bert,0.87226313
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.6748899
11,marcelcastrobr/sagemaker-distilbert-emotion,0.6574102
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6421023
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.66833323
14,moghis/distilbert-base-uncased-finetuned-emotion,0.6580997
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6588937
16,neibla/distilbert-base-uncased-finetuned-emotion,0.6375843
17,JB173/distilbert-base-uncased-finetuned-emotion,0.67833984
18,Nanatan/distilbert-base-uncased-finetuned-emotion,0.65993774
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.60400736
20,connectivity/cola_6ep_ft-33,0.6603486
21,connectivity/cola_6ep_ft-22,0.6760524
22,gchhablani/fnet-base-finetuned-cola,0.614043
23,vesteinn/XLMR-ENIS-finetuned-cola,0.7116588
24,isakbos/Q8BERT_COLA_L_512,0.5247542
25,jaesun/distilbert-base-uncased-finetuned-cola,0.70043164
26,usami/distilbert-base-uncased-finetuned-cola,0.6152591
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6580165
28,Jeevesh8/6ep_bert_ft_cola-47,0.6207426
29,connectivity/cola_6ep_ft-10,0.659675
30,Jeevesh8/6ep_bert_ft_cola-12,0.6338502
31,Jeevesh8/6ep_bert_ft_cola-29,0.64607203
32,Jeevesh8/bert_ft_cola-60,0.63076264
33,navsad/navid_test_bert,0.6047638
34,Jeevesh8/bert_ft_cola-88,0.6690147
35,ishan/bert-base-uncased-mnli,0.6949796
36,boychaboy/MNLI_roberta-base,0.87279594
37,anirudh21/bert-base-uncased-finetuned-qnli,0.71606237
38,Alireza1044/albert-base-v2-qnli,0.6342636
39,Jeevesh8/init_bert_ft_qqp-33,0.6251163
40,Jeevesh8/init_bert_ft_qqp-49,0.6360021
41,connectivity/bert_ft_qqp-7,0.66799283
42,Jeevesh8/bert_ft_qqp-40,0.6789696
43,Jeevesh8/bert_ft_qqp-9,0.66860086
44,Jeevesh8/bert_ft_qqp-88,0.6713875
45,connectivity/bert_ft_qqp-25,0.6643024
46,Jeevesh8/bert_ft_qqp-55,0.6676226
47,Jeevesh8/init_bert_ft_qqp-24,0.67218435
48,Jeevesh8/init_bert_ft_qqp-28,0.6493074
49,connectivity/bert_ft_qqp-17,0.6563324
50,Jeevesh8/bert_ft_qqp-68,0.6520966
51,connectivity/bert_ft_qqp-1,0.65245724
52,connectivity/bert_ft_qqp-94,0.691232
53,Jeevesh8/bert_ft_qqp-39,0.67096406
54,connectivity/bert_ft_qqp-96,0.6495851
55,gchhablani/bert-base-cased-finetuned-rte,0.70526516
56,philschmid/tiny-distilbert-classification,0.13127594
57,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6670538
58,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6830475
59,gchhablani/fnet-base-finetuned-sst2,0.6522426
60,moshew/bert-mini-sst2-distilled,0.6328331
61,aviator-neural/bert-base-uncased-sst2,0.74080396
62,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6744437
63,Alassea/glue_sst_classifier,0.70827943
64,ChrisUPM/BioBERT_Re_trained,0.65981483
65,gchhablani/bert-base-cased-finetuned-wnli,0.6607571
66,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7591962
67,heranm/finetuning-sentiment-model-3000-samples,0.680663
68,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6626726
69,yukta10/finetuning-sentiment-model-3000-samples,0.64828986
70,ncduy/roberta-imdb-sentiment-analysis,0.7500527
71,markt23917/finetuning-sentiment-model-3000-samples,0.6671269
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.6233528
73,XSY/albert-base-v2-imdb-calssification,0.56436765
74,fabriceyhc/bert-base-uncased-imdb,0.65444773
75,Anthos23/FS-distilroberta-fine-tuned,0.8257938
76,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7259439
77,emrecan/bert-base-multilingual-cased-snli_tr,0.64300823
78,nurkayevaa/autonlp-bert-covid-407910458,0.71071833
79,cross-encoder/quora-distilroberta-base,0.7880848
80,navteca/quora-roberta-base,0.85755455
