,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.82648903
1,Jeevesh8/init_bert_ft_qqp-49,0.83684367
2,Jeevesh8/init_bert_ft_qqp-49,0.85861653
3,connectivity/bert_ft_qqp-7,0.8582243
4,Jeevesh8/bert_ft_qqp-40,0.846159
5,Jeevesh8/bert_ft_qqp-40,0.8036778
6,Jeevesh8/bert_ft_qqp-9,0.85861653
7,Jeevesh8/bert_ft_qqp-88,0.84508824
8,Jeevesh8/bert_ft_qqp-88,0.85861653
9,connectivity/bert_ft_qqp-25,0.846159
10,connectivity/bert_ft_qqp-25,0.8036778
11,Jeevesh8/bert_ft_qqp-55,0.846159
12,Jeevesh8/bert_ft_qqp-55,0.85861653
13,connectivity/bert_ft_qqp-1,0.85861653
14,Jeevesh8/bert_ft_qqp-39,0.83684367
15,Jeevesh8/bert_ft_qqp-39,0.85861653
16,connectivity/bert_ft_qqp-94,0.829682
17,connectivity/bert_ft_qqp-96,0.85861653
18,Jeevesh8/init_bert_ft_qqp-24,0.85861653
19,Jeevesh8/bert_ft_qqp-68,0.8582243
20,Jeevesh8/init_bert_ft_qqp-28,0.85861653
21,connectivity/bert_ft_qqp-17,0.85861653
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.82100666
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8503773
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83345526
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8450484
26,gchhablani/fnet-base-finetuned-sst2,0.8171831
27,gchhablani/fnet-base-finetuned-sst2,0.8051035
28,aviator-neural/bert-base-uncased-sst2,0.8309333
29,aviator-neural/bert-base-uncased-sst2,0.8233135
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.82103056
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8369812
32,Alassea/glue_sst_classifier,0.8158241
33,Alassea/glue_sst_classifier,0.8549187
34,philschmid/tiny-distilbert-classification,0.53244615
35,moshew/bert-mini-sst2-distilled,0.7918195
36,ChrisUPM/BioBERT_Re_trained,0.8050286
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.8228624
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.84294754
39,marcelcastrobr/sagemaker-distilbert-emotion,0.8263897
40,marcelcastrobr/sagemaker-distilbert-emotion,0.8449117
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81707746
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.845412
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8257954
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.845412
45,moghis/distilbert-base-uncased-finetuned-emotion,0.8204776
46,moghis/distilbert-base-uncased-finetuned-emotion,0.83017504
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82578933
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8487837
49,neibla/distilbert-base-uncased-finetuned-emotion,0.82642907
50,neibla/distilbert-base-uncased-finetuned-emotion,0.83017504
51,JB173/distilbert-base-uncased-finetuned-emotion,0.8238411
52,JB173/distilbert-base-uncased-finetuned-emotion,0.8212549
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.82134134
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.84321237
55,heranm/finetuning-sentiment-model-3000-samples,0.82513666
56,heranm/finetuning-sentiment-model-3000-samples,0.84900576
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.81992584
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.84529585
59,yukta10/finetuning-sentiment-model-3000-samples,0.81992584
60,yukta10/finetuning-sentiment-model-3000-samples,0.84767616
61,ncduy/roberta-imdb-sentiment-analysis,0.87426776
62,ncduy/roberta-imdb-sentiment-analysis,0.8597901
63,markt23917/finetuning-sentiment-model-3000-samples,0.8361823
64,markt23917/finetuning-sentiment-model-3000-samples,0.8482219
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.8221387
66,juliensimon/autonlp-imdb-demo-hf-16622767,0.81612796
67,fabriceyhc/bert-base-uncased-imdb,0.84543055
68,XSY/albert-base-v2-imdb-calssification,0.78010505
69,XSY/albert-base-v2-imdb-calssification,0.8165871
70,riyadhctg/distilbert-base-uncased-finetuned-cola,0.82732356
71,riyadhctg/distilbert-base-uncased-finetuned-cola,0.85305965
72,connectivity/cola_6ep_ft-33,0.83754677
73,connectivity/cola_6ep_ft-33,0.80458504
74,connectivity/cola_6ep_ft-22,0.83754677
75,connectivity/cola_6ep_ft-22,0.8589585
76,gchhablani/fnet-base-finetuned-cola,0.78908867
77,gchhablani/fnet-base-finetuned-cola,0.8047217
78,isakbos/Q8BERT_COLA_L_512,0.8068197
79,jaesun/distilbert-base-uncased-finetuned-cola,0.8288784
80,jaesun/distilbert-base-uncased-finetuned-cola,0.8416953
81,usami/distilbert-base-uncased-finetuned-cola,0.8412132
82,usami/distilbert-base-uncased-finetuned-cola,0.84501016
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.83754677
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8589585
85,Jeevesh8/6ep_bert_ft_cola-47,0.83754677
86,Jeevesh8/6ep_bert_ft_cola-47,0.8589585
87,connectivity/cola_6ep_ft-10,0.8468621
88,connectivity/cola_6ep_ft-10,0.80458504
89,Jeevesh8/6ep_bert_ft_cola-12,0.8589585
90,Jeevesh8/bert_ft_cola-88,0.8589585
91,Jeevesh8/6ep_bert_ft_cola-29,0.8468621
92,Jeevesh8/6ep_bert_ft_cola-29,0.8589585
93,vesteinn/XLMR-ENIS-finetuned-cola,0.8480043
94,navsad/navid_test_bert,0.85678047
95,Jeevesh8/bert_ft_cola-60,0.8273963
96,dapang/distilroberta-base-mic-sym,0.84849066
97,dapang/distilroberta-base-mic-sym,0.8759331
98,Capreolus/bert-base-msmarco,0.83436406
99,Capreolus/bert-base-msmarco,0.8527232
100,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8376503
101,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7892766
102,Jeevesh8/feather_berts_46,0.85794437
103,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7488712
104,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7475515
105,cambridgeltl/guardian_news_distilbert-base-uncased,0.79825366
106,cambridgeltl/guardian_news_distilbert-base-uncased,0.8459679
107,amyma21/sincere_question_classification,0.7993133
108,amyma21/sincere_question_classification,0.84039766
109,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7967241
110,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8207892
111,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7859802
112,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.78475344
113,connectivity/feather_berts_28,0.7892766
114,warwickai/fin-perceiver,0.8286587
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.80395246
116,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8403081
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8332933
118,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8527232
119,Jeevesh8/lecun_feather_berts-3,0.8190447
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8400307
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.88997304
122,AnonymousSub/dummy_2,0.79900694
123,Jeevesh8/lecun_feather_berts-51,0.85794437
124,viviastaari/finetuning-sentiment-analysis-en-id,0.75707334
125,viviastaari/finetuning-sentiment-analysis-en-id,0.7523015
126,Aureliano/distilbert-base-uncased-if,0.8044074
127,Aureliano/distilbert-base-uncased-if,0.84039825
128,rmihaylov/roberta-base-sentiment-bg,0.7931536
129,rmihaylov/roberta-base-sentiment-bg,0.8159688
130,cardiffnlp/twitter-roberta-base-2021-124m,0.80440503
131,Jeevesh8/lecun_feather_berts-8,0.7892766
132,korca/bae-roberta-base-boolq,0.88765574
133,korca/bae-roberta-base-boolq,0.87434965
134,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8514602
135,joebobby/finetuning-sentiment-model-5000-samples3,0.8560984
136,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6794529
137,Jeevesh8/feather_berts_92,0.85794437
138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.75808096
139,matthewburke/korean_sentiment,0.8045608
140,matthewburke/korean_sentiment,0.7835599
141,IMSyPP/hate_speech_nl,0.71143997
142,IMSyPP/hate_speech_nl,0.70997304
143,cointegrated/roberta-base-formality,0.88765574
144,cointegrated/roberta-base-formality,0.8649577
145,chiragasarpota/scotus-bert,0.66649735
146,IMSyPP/hate_speech_it,0.7708555
147,18811449050/bert_finetuning_test,0.8587678
148,finiteautomata/betonews-tweetcontext,0.7546401
149,Jeevesh8/feather_berts_96,0.7892766
150,Jeevesh8/lecun_feather_berts-7,0.85794437
151,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8452245
152,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8161819
153,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.86427116
