,model,score
0,Jeevesh8/init_bert_ft_qqp-33,762.90625
1,Jeevesh8/init_bert_ft_qqp-33,762.90625
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,331.65625
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,331.65625
4,vaariis/distilbert-base-uncased-finetuned-emotion,662.40625
5,vaariis/distilbert-base-uncased-finetuned-emotion,662.40625
6,heranm/finetuning-sentiment-model-3000-samples,442.40625
7,heranm/finetuning-sentiment-model-3000-samples,442.40625
8,marcelcastrobr/sagemaker-distilbert-emotion,762.90625
9,marcelcastrobr/sagemaker-distilbert-emotion,762.90625
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,762.90625
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,762.90625
12,riyadhctg/distilbert-base-uncased-finetuned-cola,572.40625
13,riyadhctg/distilbert-base-uncased-finetuned-cola,572.40625
14,dapang/distilroberta-base-mic-sym,634.40625
15,dapang/distilroberta-base-mic-sym,634.40625
16,PrasunMishra/finetuning-sentiment-model-3000-samples,66.90625
17,PrasunMishra/finetuning-sentiment-model-3000-samples,66.90625
18,nurkayevaa/autonlp-bert-covid-407910458,572.40625
19,nurkayevaa/autonlp-bert-covid-407910458,572.40625
20,SetFit/distilbert-base-uncased__sst2__train-16-0,680.40625
21,SetFit/distilbert-base-uncased__sst2__train-16-0,680.40625
22,abdelkader/distilbert-base-uncased-finetuned-emotion,566.90625
23,abdelkader/distilbert-base-uncased-finetuned-emotion,566.90625
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,668.40625
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,668.40625
26,gchhablani/fnet-base-finetuned-sst2,349.40625
27,gchhablani/fnet-base-finetuned-sst2,349.40625
28,Capreolus/bert-base-msmarco,616.40625
29,Capreolus/bert-base-msmarco,616.40625
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,183.90625
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,183.90625
32,crcb/isear_bert,318.40625
33,crcb/isear_bert,318.40625
34,connectivity/cola_6ep_ft-33,446.90625
35,connectivity/cola_6ep_ft-33,446.90625
36,Jeevesh8/init_bert_ft_qqp-49,527.90625
37,Jeevesh8/init_bert_ft_qqp-49,527.90625
38,Jeevesh8/feather_berts_46,101.40625
39,Jeevesh8/feather_berts_46,101.40625
40,yukta10/finetuning-sentiment-model-3000-samples,260.15625
41,yukta10/finetuning-sentiment-model-3000-samples,260.15625
42,connectivity/cola_6ep_ft-22,567.40625
43,connectivity/cola_6ep_ft-22,567.40625
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,762.90625
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,762.90625
46,cambridgeltl/guardian_news_distilbert-base-uncased,762.90625
47,cambridgeltl/guardian_news_distilbert-base-uncased,762.90625
48,gchhablani/fnet-base-finetuned-cola,762.90625
49,gchhablani/fnet-base-finetuned-cola,762.90625
50,ncduy/roberta-imdb-sentiment-analysis,507.40625
51,ncduy/roberta-imdb-sentiment-analysis,507.40625
52,isakbos/Q8BERT_COLA_L_512,507.40625
53,isakbos/Q8BERT_COLA_L_512,507.40625
54,connectivity/bert_ft_qqp-7,762.90625
55,connectivity/bert_ft_qqp-7,762.90625
56,moghis/distilbert-base-uncased-finetuned-emotion,762.90625
57,moghis/distilbert-base-uncased-finetuned-emotion,762.90625
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,762.90625
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,762.90625
60,amyma21/sincere_question_classification,762.90625
61,amyma21/sincere_question_classification,762.90625
62,phailyoor/distilbert-base-uncased-finetuned-yahd,762.90625
63,phailyoor/distilbert-base-uncased-finetuned-yahd,762.90625
64,arianpasquali/distilbert-base-multilingual-cased-toxicity,762.90625
65,arianpasquali/distilbert-base-multilingual-cased-toxicity,762.90625
66,neibla/distilbert-base-uncased-finetuned-emotion,762.90625
67,neibla/distilbert-base-uncased-finetuned-emotion,762.90625
68,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,518.90625
69,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,518.90625
70,Anthos23/FS-distilroberta-fine-tuned,542.40625
71,Anthos23/FS-distilroberta-fine-tuned,542.40625
72,pietrotrope/emotion_final,682.40625
73,pietrotrope/emotion_final,682.40625
74,aviator-neural/bert-base-uncased-sst2,143.90625
75,aviator-neural/bert-base-uncased-sst2,143.90625
76,Jeevesh8/bert_ft_qqp-40,762.90625
77,Jeevesh8/bert_ft_qqp-40,762.90625
78,jaesun/distilbert-base-uncased-finetuned-cola,762.90625
79,jaesun/distilbert-base-uncased-finetuned-cola,762.90625
80,SetFit/distilbert-base-uncased__sst2__train-32-9,762.90625
81,SetFit/distilbert-base-uncased__sst2__train-32-9,762.90625
82,usami/distilbert-base-uncased-finetuned-cola,762.90625
83,usami/distilbert-base-uncased-finetuned-cola,762.90625
84,connectivity/feather_berts_28,679.40625
85,connectivity/feather_berts_28,679.40625
86,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,657.15625
