,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7648029826420597
1,Jeevesh8/init_bert_ft_qqp-33,0.7646579916297114
2,Jeevesh8/init_bert_ft_qqp-49,0.7648258637807075
3,Jeevesh8/init_bert_ft_qqp-49,0.7646586747202591
4,connectivity/bert_ft_qqp-7,0.7648258601463667
5,connectivity/bert_ft_qqp-7,0.7646583997854677
6,Jeevesh8/bert_ft_qqp-40,0.7648256890303955
7,Jeevesh8/bert_ft_qqp-40,0.7646586197249334
8,Jeevesh8/bert_ft_qqp-9,0.7648260665398183
9,Jeevesh8/bert_ft_qqp-9,0.7646604314765781
10,Jeevesh8/bert_ft_qqp-88,0.7648262146855913
11,Jeevesh8/bert_ft_qqp-88,0.7646587100031965
12,connectivity/bert_ft_qqp-25,0.7648257267671497
13,connectivity/bert_ft_qqp-25,0.764658448479814
14,Jeevesh8/bert_ft_qqp-55,0.7648264166207
15,Jeevesh8/bert_ft_qqp-55,0.764658897029868
16,connectivity/bert_ft_qqp-1,0.7648307969654624
17,connectivity/bert_ft_qqp-1,0.7646587794303841
18,Jeevesh8/bert_ft_qqp-39,0.7648259877266455
19,Jeevesh8/bert_ft_qqp-39,0.764659347295229
20,connectivity/bert_ft_qqp-94,0.7648024836950853
21,connectivity/bert_ft_qqp-94,0.7646593167689488
22,connectivity/bert_ft_qqp-96,0.7648304858928086
23,connectivity/bert_ft_qqp-96,0.7646585070421779
24,Jeevesh8/init_bert_ft_qqp-24,0.7646594146778725
25,Jeevesh8/bert_ft_qqp-68,0.7646584437377086
26,Jeevesh8/init_bert_ft_qqp-28,0.7646588310533033
27,connectivity/bert_ft_qqp-17,0.7646585113713726
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7582672293310182
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7581973568930565
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7582785211424792
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7581931546892022
32,gchhablani/fnet-base-finetuned-sst2,0.7629759170949413
33,gchhablani/fnet-base-finetuned-sst2,0.7628662312280952
34,aviator-neural/bert-base-uncased-sst2,0.7649506504357717
35,aviator-neural/bert-base-uncased-sst2,0.7647828828693903
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7582797609438288
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7581932028251188
38,Alassea/glue_sst_classifier,0.7647168094362726
39,Alassea/glue_sst_classifier,0.7646501473145193
40,philschmid/tiny-distilbert-classification,0.7531823578655761
41,moshew/bert-mini-sst2-distilled,0.7573430486126611
42,ChrisUPM/BioBERT_Re_trained,0.7646955506433599
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.781748914801959
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.7816741118386048
45,marcelcastrobr/sagemaker-distilbert-emotion,0.7634853892395981
46,marcelcastrobr/sagemaker-distilbert-emotion,0.7634080613625187
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7634817082453296
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7634081745818762
49,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7634935007336239
50,abdelkader/distilbert-base-uncased-finetuned-emotion,0.763409385319413
51,moghis/distilbert-base-uncased-finetuned-emotion,0.7634942248660295
52,moghis/distilbert-base-uncased-finetuned-emotion,0.7634082135100684
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7634936600516298
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.763408253222245
55,neibla/distilbert-base-uncased-finetuned-emotion,0.7634942980912669
56,neibla/distilbert-base-uncased-finetuned-emotion,0.7634081809083213
57,JB173/distilbert-base-uncased-finetuned-emotion,0.7635397282556582
58,JB173/distilbert-base-uncased-finetuned-emotion,0.7634545517649016
59,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7634841994240773
60,Nanatan/distilbert-base-uncased-finetuned-emotion,0.763408902104878
61,heranm/finetuning-sentiment-model-3000-samples,0.7708957959765996
62,heranm/finetuning-sentiment-model-3000-samples,0.770822790544031
63,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7701183474254378
64,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7700320609964422
65,yukta10/finetuning-sentiment-model-3000-samples,0.7656410183316495
66,yukta10/finetuning-sentiment-model-3000-samples,0.7655542271658362
67,ncduy/roberta-imdb-sentiment-analysis,0.7684950864840232
68,ncduy/roberta-imdb-sentiment-analysis,0.7683313573287762
69,markt23917/finetuning-sentiment-model-3000-samples,0.7655950331844963
70,markt23917/finetuning-sentiment-model-3000-samples,0.76550876866159
71,juliensimon/autonlp-imdb-demo-hf-16622767,0.7657016273114152
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.7655098804788452
73,fabriceyhc/bert-base-uncased-imdb,0.7722250098612733
74,fabriceyhc/bert-base-uncased-imdb,0.7720535612424158
75,XSY/albert-base-v2-imdb-calssification,0.767196421174873
76,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7581463856957171
77,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7580736182888259
78,connectivity/cola_6ep_ft-33,0.7648315874965093
79,connectivity/cola_6ep_ft-33,0.7646637304594961
80,connectivity/cola_6ep_ft-22,0.7648308196392364
81,connectivity/cola_6ep_ft-22,0.764663708671641
82,gchhablani/fnet-base-finetuned-cola,0.7628563730930082
83,gchhablani/fnet-base-finetuned-cola,0.7627462441621802
84,isakbos/Q8BERT_COLA_L_512,0.7264924915205384
85,isakbos/Q8BERT_COLA_L_512,0.7263246357368089
86,jaesun/distilbert-base-uncased-finetuned-cola,0.7581610279055795
87,jaesun/distilbert-base-uncased-finetuned-cola,0.7580736511852493
88,usami/distilbert-base-uncased-finetuned-cola,0.7581618781448825
89,usami/distilbert-base-uncased-finetuned-cola,0.7580760891167202
