,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.2962114
1,vinai/bertweet-covid19-base-cased,0.7431841
2,vinai/bertweet-covid19-base-uncased,0.7410393
3,jb2k/bert-base-multilingual-cased-language-detection,0.1998473
4,crcb/isear_bert,0.8508253
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.56916124
6,marcelcastrobr/sagemaker-distilbert-emotion,0.58884263
7,neibla/distilbert-base-uncased-finetuned-emotion,0.5738241
8,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6695707
9,Jeevesh8/6ep_bert_ft_cola-12,0.6514105
10,boychaboy/MNLI_roberta-base,0.9117362
11,anirudh21/bert-base-uncased-finetuned-qnli,0.7040575
12,Jeevesh8/init_bert_ft_qqp-33,0.7315109
13,Jeevesh8/bert_ft_qqp-55,0.66290784
14,Jeevesh8/init_bert_ft_qqp-28,0.59718156
15,Jeevesh8/bert_ft_qqp-68,0.72770154
16,connectivity/bert_ft_qqp-94,0.63265246
17,connectivity/bert_ft_qqp-96,0.61430097
18,philschmid/tiny-distilbert-classification,0.111132644
19,moshew/bert-mini-sst2-distilled,0.3838901
20,oferweintraub/bert-base-finance-sentiment-noisy-search,0.640442
21,cross-encoder/quora-distilroberta-base,0.53923666
22,navteca/quora-roberta-base,0.4965211
23,cross-encoder/quora-roberta-base,0.50396824
24,w11wo/sundanese-bert-base-emotion-classifier,0.14646094
25,pietrotrope/emotion_final,0.5953639
26,aXhyra/presentation_sentiment_1234567,0.6383688
27,bert-base-cased,0.6862425
28,roberta-base,0.90687484
29,Capreolus/bert-base-msmarco,0.7790245
30,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.21664354
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.48333108
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.4178432
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.79441154
34,18811449050/bert_finetuning_test,0.5408992
35,Jeevesh8/feather_berts_96,0.7916662
36,AnonymousSub/dummy_2,0.38714802
37,cardiffnlp/twitter-roberta-base-2021-124m,0.90397567
38,morenolq/SumTO_FNS2020,0.13392746
39,Jeevesh8/lecun_feather_berts-7,0.70153195
40,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.6618371
41,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.3881812
42,bondi/bert-semaphore-prediction-w4,0.39817673
43,joebobby/finetuning-sentiment-model-5000-samples3,0.6218554
44,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.22496668
45,Jeevesh8/feather_berts_92,0.6841448
46,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.16581117
47,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.37552127
48,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.224253
