,model,score
0,Guscode/DKbert-hatespeech-detection,0.2671976
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.47325823
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.81801116
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8202058
4,vinai/bertweet-base,0.7839259
5,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8413275
6,vinai/bertweet-covid19-base-uncased,0.8896098
7,jb2k/bert-base-multilingual-cased-language-detection,0.5095624
8,crcb/isear_bert,0.9140063
9,crcb/isear_bert,0.9330235
10,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7688367
11,vaariis/distilbert-base-uncased-finetuned-emotion,0.7430035
12,marcelcastrobr/sagemaker-distilbert-emotion,0.77678144
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7723939
14,moghis/distilbert-base-uncased-finetuned-emotion,0.72908074
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.70706064
16,neibla/distilbert-base-uncased-finetuned-emotion,0.75259984
17,JB173/distilbert-base-uncased-finetuned-emotion,0.744265
18,connectivity/cola_6ep_ft-22,0.8796012
19,connectivity/cola_6ep_ft-33,0.82381225
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7725499
21,connectivity/cola_6ep_ft-33,0.83694077
22,gchhablani/fnet-base-finetuned-cola,0.66295004
23,connectivity/cola_6ep_ft-22,0.8796012
24,vesteinn/XLMR-ENIS-finetuned-cola,0.89451754
25,isakbos/Q8BERT_COLA_L_512,0.46168375
26,usami/distilbert-base-uncased-finetuned-cola,0.8077443
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.83844066
28,Jeevesh8/6ep_bert_ft_cola-47,0.8452306
29,connectivity/cola_6ep_ft-10,0.8811669
30,Jeevesh8/6ep_bert_ft_cola-12,0.8520888
31,navsad/navid_test_bert,0.84487927
32,Jeevesh8/bert_ft_cola-60,0.8723599
33,anirudh21/bert-base-uncased-finetuned-qnli,0.84959567
34,Alireza1044/albert-base-v2-qnli,0.7157996
35,Jeevesh8/init_bert_ft_qqp-49,0.8333965
36,Jeevesh8/init_bert_ft_qqp-33,0.8281949
37,Jeevesh8/init_bert_ft_qqp-49,0.8333965
38,Jeevesh8/bert_ft_qqp-40,0.87335694
39,Jeevesh8/bert_ft_qqp-9,0.84907436
40,Jeevesh8/init_bert_ft_qqp-24,0.8223274
41,Jeevesh8/bert_ft_qqp-55,0.8516462
42,Jeevesh8/init_bert_ft_qqp-28,0.8109073
43,connectivity/bert_ft_qqp-1,0.8169474
44,Jeevesh8/bert_ft_qqp-39,0.81908214
45,connectivity/bert_ft_qqp-94,0.8375018
46,connectivity/bert_ft_qqp-96,0.84670293
47,gchhablani/bert-base-cased-finetuned-rte,0.8536585
48,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8058947
49,gchhablani/fnet-base-finetuned-sst2,0.5640245
50,philschmid/tiny-distilbert-classification,0.11952225
51,SetFit/distilbert-base-uncased__sst2__train-16-0,0.80333394
52,gchhablani/fnet-base-finetuned-sst2,0.58007413
53,moshew/bert-mini-sst2-distilled,0.58243114
