,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8052452674108522
1,Jeevesh8/init_bert_ft_qqp-33,0.8052452141141562
2,Jeevesh8/init_bert_ft_qqp-33,0.8052452125610994
3,Jeevesh8/init_bert_ft_qqp-49,0.8052452758210574
4,Jeevesh8/init_bert_ft_qqp-49,0.805245214366431
5,Jeevesh8/init_bert_ft_qqp-49,0.8052452133097514
6,connectivity/bert_ft_qqp-7,0.805245275819742
7,connectivity/bert_ft_qqp-7,0.8052452142651146
8,connectivity/bert_ft_qqp-7,0.8052452142319835
9,Jeevesh8/bert_ft_qqp-40,0.8052452757569939
10,Jeevesh8/bert_ft_qqp-40,0.8052452143457192
11,Jeevesh8/bert_ft_qqp-40,0.805245214577093
12,Jeevesh8/bert_ft_qqp-9,0.8052452758957076
13,Jeevesh8/bert_ft_qqp-9,0.8052452150115013
14,Jeevesh8/bert_ft_qqp-9,0.8052452143488902
15,Jeevesh8/bert_ft_qqp-88,0.8052452759506615
16,Jeevesh8/bert_ft_qqp-88,0.8052452143793323
17,Jeevesh8/bert_ft_qqp-88,0.8052452143873495
18,connectivity/bert_ft_qqp-25,0.8052452757706581
19,connectivity/bert_ft_qqp-25,0.8052452142828314
20,connectivity/bert_ft_qqp-25,0.8052452141753269
21,Jeevesh8/bert_ft_qqp-55,0.8052452760239353
22,Jeevesh8/bert_ft_qqp-55,0.8052452144477984
23,Jeevesh8/bert_ft_qqp-55,0.8052452143465243
24,connectivity/bert_ft_qqp-1,0.8052452776339047
25,connectivity/bert_ft_qqp-1,0.8052452144044002
26,connectivity/bert_ft_qqp-1,0.8052452148448966
27,Jeevesh8/bert_ft_qqp-39,0.8052452758663405
28,Jeevesh8/bert_ft_qqp-39,0.8052452146135176
29,Jeevesh8/bert_ft_qqp-39,0.8052452152503312
30,connectivity/bert_ft_qqp-94,0.8052452672278886
31,connectivity/bert_ft_qqp-94,0.8052452146021879
32,connectivity/bert_ft_qqp-94,0.805245213814328
33,connectivity/bert_ft_qqp-96,0.8052452775202741
34,connectivity/bert_ft_qqp-96,0.805245214304653
35,connectivity/bert_ft_qqp-96,0.8052452149846082
36,Jeevesh8/init_bert_ft_qqp-24,0.8052452146379436
37,Jeevesh8/init_bert_ft_qqp-24,0.805245214381461
38,Jeevesh8/bert_ft_qqp-68,0.8052452142810262
39,Jeevesh8/bert_ft_qqp-68,0.8052452146208177
40,Jeevesh8/init_bert_ft_qqp-28,0.8052452144233856
41,Jeevesh8/init_bert_ft_qqp-28,0.805245214472153
42,connectivity/bert_ft_qqp-17,0.8052452143060733
43,connectivity/bert_ft_qqp-17,0.8052452148804708
