,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8595257936556747
1,Jeevesh8/init_bert_ft_qqp-33,0.8649931997036785
2,Jeevesh8/init_bert_ft_qqp-49,0.8595257936556747
3,Jeevesh8/init_bert_ft_qqp-49,0.8656055397324947
4,connectivity/bert_ft_qqp-7,0.8585191416927905
5,connectivity/bert_ft_qqp-7,0.8637106317428579
6,Jeevesh8/bert_ft_qqp-40,0.8595257936556747
7,Jeevesh8/bert_ft_qqp-40,0.8656055397324947
8,Jeevesh8/bert_ft_qqp-9,0.8595257936556747
9,Jeevesh8/bert_ft_qqp-9,0.8656055397324947
10,Jeevesh8/bert_ft_qqp-88,0.8595257936556747
11,Jeevesh8/bert_ft_qqp-88,0.8656055397324947
12,connectivity/bert_ft_qqp-25,0.8597929939944199
13,connectivity/bert_ft_qqp-25,0.8658727400712398
14,Jeevesh8/bert_ft_qqp-55,0.8595257936556747
15,Jeevesh8/bert_ft_qqp-55,0.8656055397324947
16,connectivity/bert_ft_qqp-1,0.8597929939944199
17,connectivity/bert_ft_qqp-1,0.8658727400712398
18,Jeevesh8/bert_ft_qqp-39,0.8595257936556747
19,Jeevesh8/bert_ft_qqp-39,0.8656055397324947
20,connectivity/bert_ft_qqp-94,0.8595257936556747
21,connectivity/bert_ft_qqp-94,0.8656055397324947
22,connectivity/bert_ft_qqp-96,0.8595257936556747
23,connectivity/bert_ft_qqp-96,0.8656055397324947
24,Jeevesh8/init_bert_ft_qqp-24,0.8656055397324947
25,Jeevesh8/bert_ft_qqp-68,0.8637106317428579
26,Jeevesh8/init_bert_ft_qqp-28,0.8656055397324947
27,connectivity/bert_ft_qqp-17,0.8656055397324947
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8463354841136322
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8499110641807789
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8522431078630968
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8534419441551276
32,gchhablani/fnet-base-finetuned-sst2,0.7181231274139985
33,gchhablani/fnet-base-finetuned-sst2,0.7378674810407394
34,aviator-neural/bert-base-uncased-sst2,0.8488065723574778
35,aviator-neural/bert-base-uncased-sst2,0.8643252075971917
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8528526480293599
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8544274115078673
38,Alassea/glue_sst_classifier,0.8555003524748086
