,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8439656
1,Jeevesh8/init_bert_ft_qqp-33,0.85367787
2,Jeevesh8/init_bert_ft_qqp-49,0.8439656
3,Jeevesh8/init_bert_ft_qqp-49,0.8439656
4,Jeevesh8/init_bert_ft_qqp-49,0.840114
5,connectivity/bert_ft_qqp-7,0.8439656
6,connectivity/bert_ft_qqp-7,0.8340589
7,Jeevesh8/bert_ft_qqp-40,0.8439656
8,Jeevesh8/bert_ft_qqp-40,0.8101488
9,Jeevesh8/bert_ft_qqp-9,0.8439656
10,Jeevesh8/bert_ft_qqp-9,0.8592944
11,Jeevesh8/bert_ft_qqp-88,0.8439656
12,Jeevesh8/bert_ft_qqp-88,0.8493147
13,connectivity/bert_ft_qqp-25,0.8439656
14,connectivity/bert_ft_qqp-25,0.8494065
15,Jeevesh8/bert_ft_qqp-55,0.8439656
16,Jeevesh8/bert_ft_qqp-55,0.83960766
17,connectivity/bert_ft_qqp-1,0.8439656
18,connectivity/bert_ft_qqp-1,0.8101488
19,Jeevesh8/bert_ft_qqp-39,0.8439656
20,Jeevesh8/bert_ft_qqp-39,0.8101488
21,connectivity/bert_ft_qqp-94,0.8439656
22,connectivity/bert_ft_qqp-94,0.8101488
23,connectivity/bert_ft_qqp-96,0.8439656
24,connectivity/bert_ft_qqp-96,0.8494065
25,Jeevesh8/init_bert_ft_qqp-24,0.8439656
26,Jeevesh8/init_bert_ft_qqp-24,0.8101488
27,Jeevesh8/bert_ft_qqp-68,0.8439656
28,Jeevesh8/bert_ft_qqp-68,0.83960766
29,Jeevesh8/init_bert_ft_qqp-28,0.8439656
30,Jeevesh8/init_bert_ft_qqp-28,0.8376893
31,connectivity/bert_ft_qqp-17,0.8439656
32,connectivity/bert_ft_qqp-17,0.8101488
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.82226485
34,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83531433
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8510949
36,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8516564
37,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8315984
38,gchhablani/fnet-base-finetuned-sst2,0.7325569
39,gchhablani/fnet-base-finetuned-sst2,0.6964513
40,aviator-neural/bert-base-uncased-sst2,0.82204926
41,aviator-neural/bert-base-uncased-sst2,0.82749015
42,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84588444
43,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8234093
44,Alassea/glue_sst_classifier,0.8073027
45,Alassea/glue_sst_classifier,0.8256862
46,philschmid/tiny-distilbert-classification,0.11278269
47,philschmid/tiny-distilbert-classification,0.10803321
48,moshew/bert-mini-sst2-distilled,0.8132327
49,moshew/bert-mini-sst2-distilled,0.74598163
50,ChrisUPM/BioBERT_Re_trained,0.7512242
51,ChrisUPM/BioBERT_Re_trained,0.7871445
52,vaariis/distilbert-base-uncased-finetuned-emotion,0.852746
53,vaariis/distilbert-base-uncased-finetuned-emotion,0.83547
54,marcelcastrobr/sagemaker-distilbert-emotion,0.8454992
55,marcelcastrobr/sagemaker-distilbert-emotion,0.8497976
56,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8530282
57,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83959293
58,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82460207
59,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8455071
60,abdelkader/distilbert-base-uncased-finetuned-emotion,0.83232063
61,moghis/distilbert-base-uncased-finetuned-emotion,0.8472632
62,moghis/distilbert-base-uncased-finetuned-emotion,0.84285676
63,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85244673
64,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.83202136
65,neibla/distilbert-base-uncased-finetuned-emotion,0.85424143
66,neibla/distilbert-base-uncased-finetuned-emotion,0.8569436
67,JB173/distilbert-base-uncased-finetuned-emotion,0.8499264
68,JB173/distilbert-base-uncased-finetuned-emotion,0.8355051
69,Nanatan/distilbert-base-uncased-finetuned-emotion,0.853265
70,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8351569
71,heranm/finetuning-sentiment-model-3000-samples,0.8472719
72,heranm/finetuning-sentiment-model-3000-samples,0.8438213
73,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8123551
74,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8612157
75,PrasunMishra/finetuning-sentiment-model-3000-samples,0.81650186
76,yukta10/finetuning-sentiment-model-3000-samples,0.86264104
77,yukta10/finetuning-sentiment-model-3000-samples,0.8561721
78,yukta10/finetuning-sentiment-model-3000-samples,0.85619116
79,ncduy/roberta-imdb-sentiment-analysis,0.9177811
80,ncduy/roberta-imdb-sentiment-analysis,0.9002046
81,markt23917/finetuning-sentiment-model-3000-samples,0.84662116
82,markt23917/finetuning-sentiment-model-3000-samples,0.8433544
83,juliensimon/autonlp-imdb-demo-hf-16622767,0.8438498
84,juliensimon/autonlp-imdb-demo-hf-16622767,0.8020381
85,fabriceyhc/bert-base-uncased-imdb,0.80879384
86,fabriceyhc/bert-base-uncased-imdb,0.8124683
87,XSY/albert-base-v2-imdb-calssification,0.7991941
88,riyadhctg/distilbert-base-uncased-finetuned-cola,0.83941644
