,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8924743
1,Jeevesh8/init_bert_ft_qqp-49,0.8891143
2,Jeevesh8/init_bert_ft_qqp-49,0.8891143
3,connectivity/bert_ft_qqp-7,0.8891143
4,Jeevesh8/bert_ft_qqp-40,0.8924743
5,Jeevesh8/bert_ft_qqp-9,0.8891143
6,Jeevesh8/bert_ft_qqp-88,0.8891143
7,connectivity/bert_ft_qqp-25,0.8891143
8,Jeevesh8/bert_ft_qqp-55,0.8891143
9,connectivity/bert_ft_qqp-1,0.8891143
10,Jeevesh8/bert_ft_qqp-39,0.8924743
11,connectivity/bert_ft_qqp-94,0.8924743
12,connectivity/bert_ft_qqp-96,0.8924743
13,Jeevesh8/init_bert_ft_qqp-24,0.8891143
14,Jeevesh8/bert_ft_qqp-68,0.8891143
15,Jeevesh8/init_bert_ft_qqp-28,0.8924743
16,connectivity/bert_ft_qqp-17,0.8924743
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.814116
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8515047
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8647295
20,gchhablani/fnet-base-finetuned-sst2,0.7145193
21,gchhablani/fnet-base-finetuned-sst2,0.7253963
22,aviator-neural/bert-base-uncased-sst2,0.87771547
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.83930457
24,Alassea/glue_sst_classifier,0.870373
25,philschmid/tiny-distilbert-classification,0.00523979
26,moshew/bert-mini-sst2-distilled,0.8761049
27,ChrisUPM/BioBERT_Re_trained,0.8272766
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.8417526
29,marcelcastrobr/sagemaker-distilbert-emotion,0.83616155
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83633566
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8410402
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.83910275
33,moghis/distilbert-base-uncased-finetuned-emotion,0.84910715
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8478131
35,neibla/distilbert-base-uncased-finetuned-emotion,0.8385795
36,JB173/distilbert-base-uncased-finetuned-emotion,0.8331157
37,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8357029
38,heranm/finetuning-sentiment-model-3000-samples,0.8563672
39,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8506652
40,PrasunMishra/finetuning-sentiment-model-3000-samples,0.84561694
41,yukta10/finetuning-sentiment-model-3000-samples,0.84561694
42,yukta10/finetuning-sentiment-model-3000-samples,0.84615743
43,ncduy/roberta-imdb-sentiment-analysis,0.9868194
44,markt23917/finetuning-sentiment-model-3000-samples,0.85998815
45,juliensimon/autonlp-imdb-demo-hf-16622767,0.82793516
46,fabriceyhc/bert-base-uncased-imdb,0.86646146
47,XSY/albert-base-v2-imdb-calssification,0.8502208
48,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8296901
49,connectivity/cola_6ep_ft-33,0.8990128
50,connectivity/cola_6ep_ft-33,0.8892159
51,connectivity/cola_6ep_ft-22,0.8892159
52,connectivity/cola_6ep_ft-22,0.88873345
53,gchhablani/fnet-base-finetuned-cola,0.75310886
54,isakbos/Q8BERT_COLA_L_512,0.7505545
55,jaesun/distilbert-base-uncased-finetuned-cola,0.84642696
56,usami/distilbert-base-uncased-finetuned-cola,0.835552
57,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8892159
58,Jeevesh8/6ep_bert_ft_cola-47,0.88873345
59,connectivity/cola_6ep_ft-10,0.8892159
60,Jeevesh8/6ep_bert_ft_cola-12,0.88873345
61,Jeevesh8/bert_ft_cola-88,0.88873345
62,Jeevesh8/6ep_bert_ft_cola-29,0.88873345
63,vesteinn/XLMR-ENIS-finetuned-cola,0.8952967
64,navsad/navid_test_bert,0.8693837
65,Jeevesh8/bert_ft_cola-60,0.88873345
66,dapang/distilroberta-base-mic-sym,0.838771
67,dapang/distilroberta-base-mic-sym,0.8819379
68,Capreolus/bert-base-msmarco,0.87681806
69,Capreolus/bert-base-msmarco,0.8778526
70,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.89473367
71,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8885907
72,Jeevesh8/feather_berts_46,0.8885907
73,Jeevesh8/feather_berts_46,0.88810825
74,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5066785
75,cambridgeltl/guardian_news_distilbert-base-uncased,0.8155709
76,amyma21/sincere_question_classification,0.83564436
77,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7777242
78,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7638347
79,connectivity/feather_berts_28,0.88810825
80,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8483125
81,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8773702
82,Jeevesh8/lecun_feather_berts-3,0.8885907
83,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8566098
84,AnonymousSub/dummy_2,0.79626936
85,Jeevesh8/lecun_feather_berts-51,0.88810825
86,viviastaari/finetuning-sentiment-analysis-en-id,0.724605
87,Aureliano/distilbert-base-uncased-if,0.8407607
88,rmihaylov/roberta-base-sentiment-bg,0.7681341
89,cardiffnlp/twitter-roberta-base-2021-124m,0.8467577
90,Jeevesh8/lecun_feather_berts-8,0.8885907
91,korca/bae-roberta-base-boolq,0.92570585
92,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.923971
93,joebobby/finetuning-sentiment-model-5000-samples3,0.884348
94,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.4661473
95,Jeevesh8/feather_berts_92,0.88810825
96,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.70765996
97,matthewburke/korean_sentiment,0.66929996
98,IMSyPP/hate_speech_nl,0.58707577
99,cointegrated/roberta-base-formality,0.9072475
100,chiragasarpota/scotus-bert,0.6233955
101,IMSyPP/hate_speech_it,0.7208867
102,18811449050/bert_finetuning_test,0.8778526
103,finiteautomata/betonews-tweetcontext,0.7090476
104,Jeevesh8/feather_berts_96,0.88810825
105,Jeevesh8/lecun_feather_berts-7,0.88810825
106,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8569159
107,cardiffnlp/bertweet-base-stance-climate,0.9047548
108,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.80787015
109,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8845783
110,M47Labs/spanish_news_classification_headlines_untrained,0.74229187
111,bondi/bert-semaphore-prediction-w4,0.7227721
