,model,score
0,Jeevesh8/init_bert_ft_qqp-33,51875690.0
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,51875690.0
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,51875690.0
3,vaariis/distilbert-base-uncased-finetuned-emotion,51875016.0
4,vaariis/distilbert-base-uncased-finetuned-emotion,51875016.0
5,heranm/finetuning-sentiment-model-3000-samples,51875690.0
6,heranm/finetuning-sentiment-model-3000-samples,51875690.0
7,marcelcastrobr/sagemaker-distilbert-emotion,51875690.0
8,marcelcastrobr/sagemaker-distilbert-emotion,51875690.0
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,51875690.0
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,51875690.0
11,riyadhctg/distilbert-base-uncased-finetuned-cola,51875690.0
12,riyadhctg/distilbert-base-uncased-finetuned-cola,51875690.0
13,dapang/distilroberta-base-mic-sym,51875690.0
14,dapang/distilroberta-base-mic-sym,51875690.0
15,PrasunMishra/finetuning-sentiment-model-3000-samples,51875576.0
16,PrasunMishra/finetuning-sentiment-model-3000-samples,51875576.0
17,nurkayevaa/autonlp-bert-covid-407910458,51875690.0
18,nurkayevaa/autonlp-bert-covid-407910458,51875690.0
19,SetFit/distilbert-base-uncased__sst2__train-16-0,51875690.0
20,SetFit/distilbert-base-uncased__sst2__train-16-0,51875690.0
21,abdelkader/distilbert-base-uncased-finetuned-emotion,51875690.0
22,abdelkader/distilbert-base-uncased-finetuned-emotion,51875690.0
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,51875690.0
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,51875690.0
25,gchhablani/fnet-base-finetuned-sst2,51875690.0
26,gchhablani/fnet-base-finetuned-sst2,51875690.0
27,Capreolus/bert-base-msmarco,51875690.0
28,Capreolus/bert-base-msmarco,51875690.0
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,51875690.0
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,51875690.0
31,crcb/isear_bert,51875690.0
32,connectivity/cola_6ep_ft-33,51875690.0
33,connectivity/cola_6ep_ft-33,51875690.0
34,Jeevesh8/init_bert_ft_qqp-49,51875690.0
