,model,score
0,Guscode/DKbert-hatespeech-detection,0.39112943
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6141365
2,milyiyo/selectra-small-finetuned-amazon-review,0.60197186
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5516923
4,milyiyo/selectra-small-finetuned-amazon-review,0.54631126
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8806333
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8794332
7,vinai/bertweet-base,0.8057822
8,vinai/bertweet-base,0.85963184
9,jb2k/bert-base-multilingual-cased-language-detection,0.6691497
10,jb2k/bert-base-multilingual-cased-language-detection,0.5827907
11,marcelcastrobr/sagemaker-distilbert-emotion,0.8341705
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.84889454
13,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8823742
14,neibla/distilbert-base-uncased-finetuned-emotion,0.85061365
15,Nanatan/distilbert-base-uncased-finetuned-emotion,0.826689
16,marcelcastrobr/sagemaker-distilbert-emotion,0.875413
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8865381
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.89104533
19,neibla/distilbert-base-uncased-finetuned-emotion,0.85496783
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8367095
21,connectivity/cola_6ep_ft-33,0.9070589
22,connectivity/cola_6ep_ft-22,0.9238976
23,gchhablani/fnet-base-finetuned-cola,0.6639706
24,isakbos/Q8BERT_COLA_L_512,0.5760372
25,jaesun/distilbert-base-uncased-finetuned-cola,0.8399614
26,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.89509785
27,Jeevesh8/6ep_bert_ft_cola-47,0.8619658
28,Jeevesh8/6ep_bert_ft_cola-12,0.8938329
29,Jeevesh8/bert_ft_cola-88,0.90051764
30,connectivity/cola_6ep_ft-33,0.9286187
31,connectivity/cola_6ep_ft-22,0.9268582
32,gchhablani/fnet-base-finetuned-cola,0.66733277
33,vesteinn/XLMR-ENIS-finetuned-cola,0.80481553
34,isakbos/Q8BERT_COLA_L_512,0.5481138
35,jaesun/distilbert-base-uncased-finetuned-cola,0.85492885
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9142148
37,Jeevesh8/6ep_bert_ft_cola-47,0.8933448
38,Jeevesh8/6ep_bert_ft_cola-12,0.9058421
39,Jeevesh8/6ep_bert_ft_cola-29,0.90320426
40,Jeevesh8/bert_ft_cola-60,0.9033573
41,Jeevesh8/bert_ft_cola-88,0.9072747
42,anirudh21/bert-base-uncased-finetuned-qnli,0.9169369
43,Alireza1044/albert-base-v2-qnli,0.86882156
44,anirudh21/bert-base-uncased-finetuned-qnli,0.9009559
45,Alireza1044/albert-base-v2-qnli,0.78475964
46,Jeevesh8/init_bert_ft_qqp-33,0.850004
47,Jeevesh8/init_bert_ft_qqp-49,0.86553544
