,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8272883046359965
1,Jeevesh8/init_bert_ft_qqp-49,0.8272883042459792
2,connectivity/bert_ft_qqp-7,0.8272883042477708
3,Jeevesh8/bert_ft_qqp-40,0.8272883042460307
4,Jeevesh8/bert_ft_qqp-9,0.8272883042741617
5,Jeevesh8/bert_ft_qqp-88,0.8272883042863399
6,connectivity/bert_ft_qqp-25,0.8272883042280859
7,Jeevesh8/bert_ft_qqp-55,0.8272883042699865
8,connectivity/bert_ft_qqp-1,0.8272883044915579
9,Jeevesh8/bert_ft_qqp-39,0.8272883069865201
10,connectivity/bert_ft_qqp-94,0.8272883040750129
11,connectivity/bert_ft_qqp-96,0.8272883040474407
12,Jeevesh8/init_bert_ft_qqp-24,0.8272883042396838
13,Jeevesh8/bert_ft_qqp-68,0.8272883043951574
14,Jeevesh8/init_bert_ft_qqp-28,0.8272883042276827
15,connectivity/bert_ft_qqp-17,0.8272883042536255
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8186483227348492
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8186483227642605
18,gchhablani/fnet-base-finetuned-sst2,0.8155483852949401
19,aviator-neural/bert-base-uncased-sst2,0.8272883042852194
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8186483224224342
21,Alassea/glue_sst_classifier,0.8263388541812653
22,philschmid/tiny-distilbert-classification,0.6250783724142329
23,moshew/bert-mini-sst2-distilled,0.6998019283637988
24,ChrisUPM/BioBERT_Re_trained,0.8263388636661223
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.8186475786955106
26,marcelcastrobr/sagemaker-distilbert-emotion,0.8186475786937105
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8186475786619946
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8186475783276982
29,moghis/distilbert-base-uncased-finetuned-emotion,0.8186475783460451
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8186475786571493
31,neibla/distilbert-base-uncased-finetuned-emotion,0.8186475784566435
32,JB173/distilbert-base-uncased-finetuned-emotion,0.8186475857442771
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.818647579564962
34,heranm/finetuning-sentiment-model-3000-samples,0.8186483227590442
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8186483300787362
36,yukta10/finetuning-sentiment-model-3000-samples,0.8186483297982821
37,ncduy/roberta-imdb-sentiment-analysis,0.8393862976695889
38,markt23917/finetuning-sentiment-model-3000-samples,0.8186483223957338
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.8186483223847982
40,fabriceyhc/bert-base-uncased-imdb,0.8272882945020161
41,XSY/albert-base-v2-imdb-calssification,0.7028429318094704
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8186483227620461
43,connectivity/cola_6ep_ft-33,0.8272883042679408
44,connectivity/cola_6ep_ft-22,0.8272883042479471
45,gchhablani/fnet-base-finetuned-cola,0.815548384978311
46,isakbos/Q8BERT_COLA_L_512,0.8272883042637191
47,jaesun/distilbert-base-uncased-finetuned-cola,0.818648322513787
48,usami/distilbert-base-uncased-finetuned-cola,0.8186483225107921
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8272883042795286
