,model,score
0,Guscode/DKbert-hatespeech-detection,0.74214774
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.62157136
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.924798
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9165448
4,vinai/bertweet-covid19-base-cased,0.96004933
5,vinai/bertweet-covid19-base-uncased,0.9697771
6,jb2k/bert-base-multilingual-cased-language-detection,0.7725566
7,connectivity/cola_6ep_ft-33,0.9470233
8,riyadhctg/distilbert-base-uncased-finetuned-cola,0.9018498
9,connectivity/cola_6ep_ft-33,0.9282633
10,isakbos/Q8BERT_COLA_L_512,0.6334188
11,usami/distilbert-base-uncased-finetuned-cola,0.8803095
12,Jeevesh8/6ep_bert_ft_cola-12,0.93766195
13,Jeevesh8/6ep_bert_ft_cola-29,0.9266635
14,anirudh21/bert-base-uncased-finetuned-qnli,0.9355998
15,Jeevesh8/init_bert_ft_qqp-49,0.91645646
16,Jeevesh8/init_bert_ft_qqp-49,0.91645646
17,connectivity/bert_ft_qqp-7,0.907902
18,connectivity/bert_ft_qqp-1,0.91422164
19,connectivity/bert_ft_qqp-94,0.90746075
20,gchhablani/bert-base-cased-finetuned-rte,0.91538733
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.878835
22,gchhablani/fnet-base-finetuned-sst2,0.7637211
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8781243
24,gchhablani/fnet-base-finetuned-sst2,0.748768
25,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9055732
26,Alassea/glue_sst_classifier,0.9122602
27,PrasunMishra/finetuning-sentiment-model-3000-samples,0.901405
28,yukta10/finetuning-sentiment-model-3000-samples,0.8696494
29,PrasunMishra/finetuning-sentiment-model-3000-samples,0.90381294
30,yukta10/finetuning-sentiment-model-3000-samples,0.86893415
31,juliensimon/autonlp-imdb-demo-hf-16622767,0.87360656
32,emrecan/bert-base-multilingual-cased-snli_tr,0.8195027
33,nurkayevaa/autonlp-bert-covid-407910458,0.89165366
34,nurkayevaa/autonlp-bert-covid-407910458,0.8948461
35,navteca/quora-roberta-base,0.86264694
36,cross-encoder/quora-roberta-base,0.85706353
37,aychang/bert-base-cased-trec-coarse,0.9151118
38,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.07527733
39,aXhyra/emotion_trained_31415,0.89011836
40,elozano/tweet_offensive_eval,0.7319235
41,aXhyra/demo_sentiment_31415,0.9215637
42,aXhyra/presentation_sentiment_1234567,0.91354907
43,distilbert-base-uncased,0.9015344
44,albert-base-v2,0.8154842
45,Recognai/bert-base-spanish-wwm-cased-xnli,0.5849177
46,Jeevesh8/feather_berts_46,0.91812
47,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9285308
48,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.90580904
49,Jeevesh8/feather_berts_46,0.91812
50,chiragasarpota/scotus-bert,0.59981126
51,IMSyPP/hate_speech_it,0.7759913
52,saattrupdan/job-listing-relevance-model,0.92060184
53,Jeevesh8/lecun_feather_berts-3,0.9239683
54,AnonymousSub/dummy_2,0.81890476
55,Jeevesh8/lecun_feather_berts-8,0.92968595
56,korca/bae-roberta-base-boolq,0.9232797
57,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8693987
58,cardiffnlp/bertweet-base-stance-climate,0.9515366
59,joebobby/finetuning-sentiment-model-5000-samples3,0.9271846
60,Monsia/camembert-fr-covid-tweet-classification,0.7725126
61,fgaim/tiroberta-geezswitch,0.58452505
